time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,12110.94695538215,0,234.1322828821453,1
2,18596.06452337017,234.1322828821453,367.0497934798291,0.9996748162737749
3,3904.834361403508,601.1820763619742,73.66123472792242,0.9991650248939418
4,8058.025810487548,674.8433110898961,153.8700317901562,0.9990627176234862
5,280.1243152245089,828.7133428800528,5.230282874927525,0.998849009246
6,-9213.202839325711,833.9436257549798,-167.6910545009086,0.9988417449642292
7,3456.848153947368,666.2525712540717,65.12648938249367,0.9990746492065916
8,-1029.974631223354,731.3790606365658,-19.16114617613948,0.9989841957491158
9,7747.773812210852,712.2179144604261,147.808832459617,0.9990108084521383
10,17153.09788294755,860.0267469200433,336.9678454036443,0.9988055184070554
11,6619.557528793152,1196.994592323688,125.8636336375512,0.9983375075106615
12,8543.778953186871,1322.858225961238,163.3830429667828,0.9981626969083872
13,17831.55105345693,1486.24126892802,351.0741725881444,0.9979357760153778
14,-1895.419625030559,1837.315441516164,-35.17761027819915,0.9974481729978943
15,-1233.226421174892,1802.137831237965,-22.92948379400059,0.9974970307899472
16,14708.24706976256,1779.208347443964,286.6735211081923,0.9975288772952168
17,12870.41305567236,2065.881868552156,249.4035464057961,0.9971307196270108
18,-9341.212358266963,2315.285414957953,-169.9647078888975,0.9967843258125585
19,-13317.47439409364,2145.320707069054,-239.8724628128093,0.9970203879068485
20,-2457.519066349827,1905.448244256245,-45.53970427290551,0.9973535441051997
21,-2570.310092350438,1859.908539983339,-47.61515795179548,0.9974167936944676
22,2864.755032117655,1812.293382031544,53.88021743971012,0.9974829258582896
23,-5713.953706079256,1866.173599471254,-104.959364921664,0.9974080922229567
24,-1821.888612567076,1761.214234549589,-33.81974646565413,0.9975538691186812
25,3941.581863803294,1727.394488083935,74.36231139269785,0.9976008409887723
26,25990.26376061033,1801.756799476632,526.2229142647061,0.9974975600007269
27,4265.873594317474,2327.979713741339,80.55573518826986,0.996766694842026
28,-5852.621524037107,2408.535448929607,-107.4669471311854,0.9966548118764866
29,4815.284290646475,2301.068501798423,91.07541301287711,0.9968040715252799
30,-6187.935067011782,2392.1439148113,-113.5230450188251,0.9966775778960953
31,-7817.045532541743,2278.620869792477,-142.7969725662151,0.9968352487919548
32,-7593.196866882406,2135.823897226261,-138.7891321145075,0.9970335779205191
33,-5329.332138548114,1997.034765111754,-97.99456457206679,0.9972263406040115
