time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,301.8075519254237,0,5.635478000443527,1
2,340.5026668548759,5.635478000443526,6.358696474285352,0.9999921729472216
3,347.8999382280312,11.99417447472888,6.496970582874383,0.9999833414243406
4,3699.467693598654,18.49114505760326,69.74596436492948,0.9999743178540866
5,3505.285229573979,88.23710942253271,66.04821193988118,0.9998774484591353
6,3785.143116467292,154.2853213624139,71.37877905336745,0.9997857148314411
7,3566.897332151705,225.6641004157814,67.22101970281346,0.9996865776383115
8,3631.127717128907,292.885120118595,68.44411363163181,0.9995932151109463
9,3588.043639330564,361.329233750227,67.62364359543926,0.9994981538420136
10,3588.043639330564,428.9528773456664,67.62364359543926,0.9994042321147978
11,3588.043639330564,496.5765209411058,67.62364359543926,0.9993103103875818
12,3588.043639330564,564.2001645365448,67.62364359543926,0.9992163886603659
13,3588.043639330564,631.8238081319836,67.62364359543926,0.99912246693315
14,3588.043639330564,699.4474517274224,67.62364359543926,0.9990285452059341
15,3588.043639330564,767.0710953228612,67.62364359543926,0.9989346234787183
16,31411.14494245496,834.6947389183,648.8693326325124,0.9988407017515023
17,16379.10983575274,1483.564071550812,320.9553865070084,0.9979394943450682
18,9669.157298773032,1804.51945805782,185.5323768991775,0.9974937229749197
19,9573.970075882868,1990.051834956997,183.6529342924769,0.9972360391181153
20,14756.55523858167,2173.704769249474,287.6592947261256,0.9969809655982647
21,10191.79346324364,2461.364063975601,195.871623238118,0.9965814388000338
22,12529.31786364864,2657.235687213718,242.5355565921723,0.9963093948788698
23,12289.58136108383,2899.771243805892,237.7175048102526,0.9959725399391585
24,12173.10135850802,3137.488748616145,235.3792638289815,0.995642376738033
25,3131.788179558542,3372.868012445127,58.94751218471401,0.9953154610938262
26,25500.53349720264,3431.81552462984,515.4042064432415,0.9952335895491253
27,-3014.370657512854,3947.219731073081,-55.77396962703733,0.9945177503735095
28,-11423.69366516762,3891.445761446042,-206.7487552743942,0.9945952142202139
29,8955.986242070263,3684.697006171648,171.4780605222782,0.994882365269206
30,-9470.270351740106,3856.175066693925,-172.2554981101971,0.9946442012962584
31,4285.344611842105,3683.919568583727,80.92797211200377,0.9948834450436337
32,-7034.938395637654,3764.84754069573,-128.7738212558038,0.9947710450823671
33,-5398.669624108988,3636.073719439926,-99.251180040912,0.994949897611889
34,4618.848332639565,3536.822539399016,87.31031839985508,0.9950877464730569
35,8999.676077744582,3624.132857798871,172.3372598272913,0.9949664821419461
36,25762.91766843648,3796.470117626161,521.1954306729776,0.9947271248366304
37,-18858.49091522783,4317.66554829914,-335.0795601185437,0.994003242294029
38,-4927.143710892935,3982.585988180595,-90.69658119712949,0.9944686305719714
39,-4527.473763413007,3891.889406983464,-83.42893044644597,0.9945945980458563
40,-11020.71521119115,3808.46047653702,-199.6604628328741,0.9947104715603653
41,-3308.790942706317,3608.800013704144,-61.17265289200668,0.9949877777587443
42,40.7704222960607,3547.627360812139,0.7607285813405724,0.9950727397766498
43,-189.0886969119956,3548.388089393479,-3.525918658449882,0.9950716832091757
44,6147.734947393255,3544.862170735028,116.7302723750618,0.9950765803184236
45,8299.028978186627,3661.592443110089,158.5863042020592,0.9949144549401249
46,8886.709972232082,3820.178747312148,170.116157236087,0.9946941961842887
47,19748.23800204465,3990.294904548236,391.2890898662608,0.994457923743683
48,14270.39969954411,4381.583994414495,277.7532590045789,0.9939144666744243
49,6989.011602788396,4659.337253419071,133.0334863956928,0.9935286982591401
50,32703.94313280971,4792.37073981476,678.9501860881019,0.9933439295280351
51,3885.448878565431,5471.320925902864,73.29145480112584,0.9924009431584683
52,23254.78463433848,5544.612380703993,466.3127907646276,0.9922991494712444
53,13323.68159496381,6010.925171468616,258.5537687629881,0.9916514928174046
54,8780.200582412526,6269.478940231602,168.0234244736444,0.9912923903607894
55,38289.74576970083,6437.502364705242,813.017189891229,0.9910590244934649
56,11182.30631752337,7250.519554596467,215.5603833684117,0.9899298339519493
57,7043.587543562323,7466.079937964878,134.0939757115557,0.9896304445306043
58,17255.20628504877,7600.173913676435,339.086647814504,0.9894442028976717
59,7476.554329836138,7939.260561490937,142.5195700097429,0.9889732492201515
60,3868.390904443575,8081.780131500682,72.96610683616018,0.9887753053729157
61,8364.049933565006,8154.746238336838,159.8599155672841,0.9886739635578656
62,11713.08351282466,8314.606153904124,226.1618862532396,0.9884519358973554
63,9473.01316421057,8540.768040157371,181.6607892345746,0.9881378221664481
64,4702.141695403177,8722.428829391945,88.90627425788261,0.9878855155147334
65,8326.682719937617,8811.335103649824,159.1279154425829,0.9877620345782641
66,6813.498405701754,8970.463019092411,129.6253790455867,0.9875410235845938
67,3704.925211256167,9100.088398138003,69.84995029297806,0.9873609883359193
68,10685.68290160204,9169.938348430976,205.6734206988385,0.9872639745160681
69,-2047.983749469583,9375.611769129817,-37.9932067056593,0.9869783169873196
70,-13644.73671506702,9337.618562424166,-245.5656146680699,0.9870310853299664
71,6214.422386842104,9092.052947756099,118.0196161417166,0.9873721486836721
72,-28705.12674297028,9210.072563897818,-498.4595415401322,0.9872082325501419
73,349.8098131846924,8711.613022357695,6.532672007708697,0.9879005374689477
74,-25855.30649193133,8718.145694365401,-451.8960153443722,0.9878914643133814
75,-16030.97188027334,8266.249679021028,-286.8078702392527,0.9885190976680263
76,-16894.61379965862,7979.441808781776,-301.6197399177981,0.9889174419322475
77,-5852.884536733608,7677.822068863979,-107.4717015605061,0.9893363582376888
78,-657.008829042866,7570.350367303472,-12.23528380010293,0.9894856244898563
79,46.3022307387817,7558.115083503371,0.8639589951485505,0.9895026179395786
80,-300.7593774629688,7558.979042498522,-5.606490961487907,0.9895014179965298
81,6481.014517788454,7553.372551537032,123.1790899902048,0.989509204789532
82,331.0542605122221,7676.55164152724,6.18208967115379,0.9893381227201011
