time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,277.7002845954614,0,5.184988011210407,1
2,343.9693827279382,5.184988011210407,6.423497636249976,0.9999927986277621
3,348.2091949584041,11.60848564746038,6.50275151448659,0.9999838771032674
4,5122.594915983655,18.11123716194697,96.97438751213622,0.9999748455039418
5,5547.457290714837,115.0856246740832,105.1474858384322,0.9998401588546193
6,3695.948140210559,220.2331105125154,69.67890558352792,0.9996941206798438
7,3576.455369819903,289.9120160960433,67.40299781217254,0.9995973444220888
8,3617.944116678419,357.3150139082156,68.19303044569688,0.9995037291473498
9,3587.73777484521,425.5080443539123,67.61781960961343,0.999409016605064
10,3587.73777484521,493.1258639635257,67.61781960961343,0.9993151029667173
11,3587.73777484521,560.7436835731392,67.61781960961343,0.9992211893283707
12,3587.73777484521,628.3615031827526,67.61781960961343,0.9991272756900239
13,3587.73777484521,695.979322792366,67.61781960961343,0.9990333620516773
14,3587.73777484521,763.5971424019795,67.61781960961343,0.9989394484133306
15,3587.73777484521,831.2149620115929,67.61781960961343,0.9988455347749839
16,36795.15818172913,898.8327816212063,776.4605642648762,0.9987516211366372
17,13776.74425859545,1675.293345886082,267.7269803478525,0.9976732036862693
18,10475.55068702007,1943.020326233934,201.4993784147841,0.9973013606580085
19,9921.266526530606,2144.519704648718,190.5155983636073,0.9970215004102101
20,13776.66119969434,2335.035303012327,267.7252961427648,0.9967568954124828
21,10709.77058319209,2602.760599155094,206.152249694494,0.9963850547233957
22,12177.14327118524,2808.91284884959,235.4603725266479,0.9960987321543756
23,12003.19848290221,3044.37322137624,231.9717464979212,0.9957717038591997
24,9952.696563619702,3276.34496787416,191.1373993876314,0.9954495208779526
25,2884.415396228215,3467.48236726179,54.25303224421168,0.995184052267692
26,28735.73143785812,3521.735399506,587.657955598595,0.9951087008340194
27,-5490.690495447399,4109.393355104598,-100.9181838940958,0.9942925092290213
28,-12986.79121692488,4008.475171210501,-234.1106152176176,0.9944326733733188
29,11905.08190665489,3774.364555992882,230.0056471736784,0.9947578270055655
30,-10058.24996365838,4004.370203166562,-182.6733850523597,0.9944383747178241
31,2863.378569656012,3821.696818114204,53.85411748918523,0.9946920877526191
32,-7119.187286404004,3875.55093560339,-130.2871161443704,0.9946172903672175
33,-5305.890967756761,3745.263819459018,-97.56963250484569,0.9947982446951958
34,4608.347345939176,3647.694186954172,87.10916796813399,0.9949337580736748
35,9426.125768981714,3734.803354922305,180.7360036000018,0.9948127731181634
36,26060.38523804043,3915.539358522305,527.7753730000609,0.9945617508909412
37,-19432.86305709285,4443.314731522363,-344.8082334725582,0.9938287295395523
38,-6103.23056474641,4098.506498049805,-111.9941970767804,0.9943076298638197
39,-4026.857199550695,3986.512300973026,-74.30389275599146,0.9944631773597596
