time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,195.7602551098921,0,3.654236617013339,1
2,344.9382062142837,3.65423661701334,6.441607475171622,0.9999949246713652
3,349.9942170387933,10.09584409218496,6.536119101905115,0.9999859779943164
4,3918.563429664172,16.63196319409007,73.92314325625466,0.9999769000511193
5,6031.122466651615,90.55510645034472,114.4769060214471,0.9998742290188189
6,3732.527929365189,205.0320124717919,70.37593483195815,0.9997152333160114
7,3545.123714351608,275.40794730375,66.80650346251332,0.9996174889620781
8,3594.997062794715,342.2144507662636,67.75604697782092,0.9995247021517136
9,3588.314968468482,409.9704977440847,67.62881000008792,0.999430596530911
10,3588.314968468482,477.5993077441727,67.62881000008792,0.9993366676281331
11,3588.314968468482,545.2281177442605,67.62881000008792,0.9992427387253553
12,3588.314968468482,612.856927744348,67.62881000008792,0.9991488098225773
13,3588.314968468482,680.4857377444355,67.62881000008792,0.9990548809197993
14,3588.314968468482,748.114547744523,67.62881000008792,0.9989609520170215
15,3588.314968468482,815.7433577446104,67.62881000008792,0.9988670231142436
16,30593.47253802549,883.3721677446979,630.0154535830879,0.9987730942114658
17,15973.60994708255,1513.387621327785,312.6000005572723,0.9978980727481559
18,10366.99095173258,1825.987621885057,199.3451266389984,0.9974639060807152
19,11503.36602973232,2025.332748524055,221.9687907114067,0.9971870378492722
20,15067.96925829063,2247.301539235463,294.0216226691541,0.9968787478621729
21,9951.488686743272,2541.323161904615,191.1135009061991,0.9964703844973547
22,12974.80482618816,2732.436662810814,251.5085288601358,0.9962049490794294
23,11905.54190480535,2983.945191670949,230.0148619105039,0.9958556316782349
24,11148.7023571836,3213.960053581453,214.890399786309,0.9955361665922479
25,3827.353064283303,3428.850453367762,72.18352146362713,0.9952377077036558
26,27369.65952634691,3501.033974831388,556.9205956137521,0.9951374528127342
27,-5460.313815874781,4057.954570445139,-100.3679842857846,0.9943639519854929
28,-10680.95663089354,3957.586586159354,-193.6731760789812,0.9945033519636677
29,10964.97701387651,3763.913410080371,211.2298788752564,0.9947723424859994
30,-11105.43924322024,3975.143288955627,-201.1519124648175,0.9944789676542283
31,2812.6915750303,3773.991376490811,52.89315412417773,0.9947583453104294
32,-7386.494863276968,3826.884530614988,-135.084196674396,0.9946848825963681
33,-5466.266508385084,3691.80033394059,-100.4758097323529,0.9948724995361937
34,5330.24929738378,3591.324524208238,100.9664763460769,0.9950120492719331
35,9155.739584904479,3692.291000554314,175.4082857969056,0.9948718180547856
36,26701.11584199403,3867.699286351221,542.0006197025709,0.9946281954356233
37,-20636.12053157652,4409.699906053789,-365.1063331279047,0.9938754167971474
38,-4714.459505341217,4044.593572925884,-86.83101681878634,0.9943825089264918
39,-4019.502429072748,3957.762556107096,-74.16965170157619,0.9945031075609623
40,-10869.58407061531,3883.592904405519,-196.9984506377941,0.9946061209661033
41,-3136.688359696728,3686.594453767726,-58.01790561054577,0.9948797299253226
42,-4.166924511144202,3628.576548157181,-0.07774022691819482,0.9949603103497817
43,-430.9408070056687,3628.498807930265,-8.030315657634219,0.9949604183223191
