time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-7263.795650223168,0,-132.8830666960234,1
2,-15331.54462952481,-132.8830666960235,-274.7680034300956,1.000184559814856
3,-10181.73340953906,-407.6510701261192,-184.8573770652165,1.000566182041842
4,10456.8024474053,-592.5084471913356,201.1272343782548,1.000822928398877
5,-7378.085660047991,-391.3812128130808,-134.9333863800034,1.000543585017796
6,-1849.161001732697,-526.3145991930842,-34.3234368506487,1.000730992498879
7,343.2782563104477,-560.6380360437331,6.410578740088113,1.00077866393895
8,329.2650326317854,-554.2274573036455,6.148647005817111,1.000769760357366
9,28.61426212036798,-548.0788102978281,0.5338907170662424,1.000761220569858
10,4322.077405981889,-547.5449195807616,81.63032625557116,1.000760479054973
11,349.8479542583562,-465.9145933251907,6.5333849853223,1.000647103601841
12,5366.159491890293,-459.3812083398686,101.657335884388,1.000638029456028
13,26521.37433837367,-357.7238724554807,538.00280802002,1.000496838711744
14,10500.25332307714,180.2789355645393,201.9897816850471,0.9997496125894937
15,22537.93067127109,382.2687172495864,450.8175866132337,0.9994690712260422
16,9240.488983928733,833.0863038628205,177.0772343139352,0.9988429356890793
17,9627.226751263181,1010.163538176756,184.7043335428993,0.9985969950858655
18,19115.24250944806,1194.867871719656,377.9477315634249,0.9983404612892782
19,12760.59289964042,1572.81560328308,247.1906459556772,0.997815533884329
20,17375.87902806882,1820.006249238757,341.5925938311816,0.997472213542724
21,4394.524119569591,2161.598843069939,83.01599559260148,0.9969977793846251
22,-7867.52659296407,2244.614838662539,-143.7001623093688,0.9968824793907465
23,4443.899811403508,2100.91467635317,83.96072840901661,0.9970820629495094
24,13160.28116452737,2184.875404762185,255.2520531658674,0.9969654508267192
25,-10166.4927683601,2440.127457928053,-184.5878962115248,0.996610934086211
26,-4860.025352451126,2255.53956171653,-89.47716507267887,0.9968673061642827
27,-300.7454349597108,2166.062396643849,-5.606231274754919,0.9969915800046614
28,-1096.997827334468,2160.456165369093,-20.40423813180132,0.9969993664369873
29,-10773.90477669307,2140.051927237293,-195.3121297125072,0.9970277056566148
30,11745.35540809082,1944.739797524787,226.8076309665703,0.9972989725034378
31,-4940.803662674137,2171.547428491356,-90.94470426862063,0.996983961904873
32,25143.16845924385,2080.602724222734,507.5355863978666,0.9971102739941351
33,16724.71707134014,2588.1383106206,328.0949111392524,0.9964053634574714
34,181.5697950565071,2916.233221759851,3.389210616517175,0.995949676080889
35,-16009.77201188876,2919.622432376366,-286.4435237586317,0.9959449688439217
36,-15290.98784588025,2633.178908617736,-274.0686363167888,0.9963428070713644
37,234.99646170241,2359.110272300948,4.387135024854615,0.9967234579551376
38,-10603.18348195445,2363.497407325802,-192.3012202866526,0.9967173647120475
39,-787.5536822406928,2171.196187039148,-14.66108401427073,0.9969844497402234
40,2793.58584517944,2156.535103024878,52.53100555098945,0.9970048123569099
41,9524.298138620168,2209.066108575869,182.6726199092586,0.9969318526269779
42,12947.00725292869,2391.738728485127,250.9478717866145,0.9966781406548818
43,2283.781563912242,2642.686600271743,42.88232678198028,0.9963296019440671
44,5983.71902701446,2685.568927053726,113.5613520996276,0.9962700431568698
45,2293.259386959463,2799.130279153354,43.06144952312934,0.9961123190567315
46,10781.22785393459,2842.191728676483,207.5731483042955,0.9960525114879494
47,12554.48657886035,3049.764876980778,243.0418126980762,0.9957642154486378
48,13615.76865338638,3292.806689678853,264.4645653749653,0.9954266573754461
49,21549.2913531862,3557.271255053818,429.58246463768,0.9950593454790919
50,13337.7051779981,3986.853719691497,258.8372975933089,0.9944627031670952
51,10434.09419184664,4245.691017284806,200.6765447132666,0.9941032069204379
