time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3587.73777484521,0,67.61781960961343,1
2,12397.16188830159,67.61781960961343,239.8786576787234,0.9999060863616533
3,9953.185876708121,307.4964772883368,191.1470807567684,0.9995729215593218
4,3229.761518469787,498.6435580451052,60.8086388610227,0.9993074395027151
5,17671.05713858585,559.4521969061282,347.7312149514714,0.9992229830598527
6,247.072522216732,907.1834118575998,4.612737705407653,0.9987400230390867
7,9188.603984477541,911.7961495630072,176.0553719479749,0.9987336164589402
8,5360.990061953648,1087.851521510983,101.5578745719058,0.9984890951090125
9,9788.496716004514,1189.409396082889,187.8902753858406,0.9983480425054405
10,4155.561986163946,1377.29967146873,78.44765413580672,0.9980870837896268
11,3799.349781709541,1455.747325604538,71.64961035488022,0.9979781287144381
12,-10040.02581443288,1527.396935959417,-182.3509489862568,0.997878615366723
13,-2419.631309877644,1345.045986973161,-44.84225167160093,0.9981318805736483
14,5058.775428547227,1300.20373530156,95.74846217573486,0.998194161478748
15,4031.917258331897,1395.952197477294,76.08638740902143,0.9980611775035036
16,-4102.329052493516,1472.038584886315,-75.68111936322657,0.9979555019654356
17,3973.855391072784,1396.357465523089,74.97815639102919,0.998060614631218
18,12064.68888341087,1471.335621914119,233.2045480054935,0.997956478302897
19,2662.672281164721,1704.540169919613,50.05061177380958,0.9976325830973338
20,3287.224297461837,1754.590781693422,61.9007066669551,0.9975630683587591
21,-5453.333009276204,1816.491488360376,-100.2415315684098,0.9974770951550551
22,2113.123322156962,1716.249956791966,39.65869059844817,0.9976163195044556
23,17433.30460128238,1755.908647390414,342.7858531791085,0.9975612379897355
24,-5505.986351061097,2098.694500569523,-101.1951978818347,0.9970851465269869
25,265.1849131357004,1997.499302687689,4.951138494679981,0.9972256954129337
26,3151.790964654764,2002.450441182369,59.32740470612089,0.9972188188316912
27,8261.061735417992,2061.77784588849,157.8428479987469,0.9971364196584882
28,-6884.846703775363,2219.620693887235,-126.0762129118975,0.9969171934807122
29,3606.956016296996,2093.544480975336,67.98377548756253,0.9970922993319786
30,5482.575458181498,2161.528256462901,103.8980195121239,0.9969978774215793
31,21010.11136358284,2265.426275975026,418.0661536193988,0.9968535746167013
32,-3150.969481521511,2683.492429594424,-58.27979854796968,0.9962729271811189
33,-7908.528682777711,2625.212631046455,-144.4335857685451,0.9963538713457688
34,3381.898876501369,2480.779045277907,63.70076827484718,0.9965544735482252
35,10920.72308545328,2544.479813552755,210.3488069025343,0.9964660002589544
36,-4078.019264954425,2754.82862045529,-75.23756958832018,0.9961738491382565
37,-7182.188177781673,2679.591050866969,-131.4183204870264,0.9962783457626847
38,8481.496872521373,2548.172730379941,162.1617213329614,0.9964608712078056
39,-156.7564993668172,2710.3344517129,-2.923286092428953,0.9962356465948432
40,6082.883791346705,2707.411165620472,115.4769244784075,0.9962397067144161
41,348.7666579097875,2822.88809009888,6.513172186665088,0.9960793220970849
42,-3184.149366349634,2829.401262285544,-58.8881869010761,0.9960702760246034
43,13250.57066524241,2770.513075384468,257.0760328057368,0.9961520651730772
44,14798.78330219159,3027.589108190203,288.5212580803291,0.9957950151275137
45,4116.236361630582,3316.11036627053,77.6964604737268,0.9953942911579576
46,3960.250939134868,3393.806826744256,74.7185414672922,0.9952863794072997
47,3415.524602631578,3468.525368211547,64.34033645128557,0.9951826036552617
48,8030.865897604651,3532.865704662834,153.3389665465907,0.9950932420768571
49,-2970.136041666924,3686.204671209423,-54.96211509149771,0.9948802712899869
50,2422.377099696293,3631.242556117925,45.5026308774336,0.9949566075609473
51,12563.07080241502,3676.745186995361,243.2144989236667,0.9948934094625065
52,3234.19399740979,3919.959685919028,60.89286426790659,0.9945556115473347
53,2719.821846931738,3980.852550186935,51.13318408676378,0.9944710381247404
54,3543.454395253289,4031.985734273701,66.7747258841132,0.9944000198135088
55,16838.70478214219,4098.760460157817,330.4533614742386,0.9943072771386697
56,10952.4329960857,4429.213821632055,210.9801090962665,0.9938483141366221
57,5300.383233769504,4640.193930728317,100.3920089064877,0.9935552862073217
58,-5812.132968232646,4740.58593963481,-106.734965401467,0.9934158528616183
59,14709.20558549553,4633.850974233344,286.6930774385241,0.9935640958691203
60,11325.04043447498,4920.544051671866,218.4077619059935,0.9931659110393446
61,9116.05413818725,5138.951813577858,174.6270718659525,0.9928625669255863
62,4014.28080373344,5313.578885443811,75.74971947266658,0.9926200293257724
63,33009.90287603844,5389.32860491648,686.1189702812935,0.9925148213820605
64,3356.324655530281,6075.447575197775,63.21442469109115,0.9915618783677809
65,-37.77541133066791,6138.661999888862,-0.7046910189405935,0.99147408055571
