time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,12010.72710169466,0,232.1226591977406,1
2,17548.13528145876,232.1226591977407,345.1733677601874,0.9996776074177809
3,113.1610199127339,577.296026957928,2.111878734459879,0.9991981999625584
4,8204.659429975727,579.4079056923877,156.7387248687223,0.9991952667976495
5,298.2645022352214,736.1466305611102,5.569265596819605,0.9989775741242207
6,-8072.612251903574,741.71589615793,-147.3670856071067,0.998969839033114
7,349.9910530076355,594.3488105508234,6.536059956074951,0.9991745155409015
8,-1025.713906729585,600.8848705068979,-19.08210620358705,0.9991654376798514
9,8086.93837197587,581.8027643033113,154.4354640372203,0.9991919406051343
10,17269.30843314181,736.2382283405318,339.3793919098221,0.9989774469050826
11,7851.993849989176,1075.617620250354,149.8436337029789,0.9985060866385412
12,8836.94254347523,1225.461253953332,169.138138481082,0.9982979704806204
13,15877.88840752488,1394.599392434415,310.6309949169731,0.9980630563993966
14,-1194.730121813631,1705.230387351388,-22.21607629563141,0.997631624462012
15,-519.6937434805026,1683.014311055757,-9.681788195879562,0.9976624801235336
16,13219.67468586364,1673.332522859877,256.4517679100195,0.9976759270515835
17,12062.66969410991,1929.784290769896,233.1640581775464,0.9973197440405973
18,-8293.312564667771,2162.948348947441,-151.3089081918311,0.9969959050709063
19,-12980.3124800551,2011.63944075561,-233.9976367189315,0.9972060563322839
20,-2676.592560228613,1777.641804036678,-49.5696889501437,0.997531053049949
21,-3261.410840856166,1728.072115086534,-60.30443730571096,0.9975998998401576
22,2916.495949636893,1667.767677780824,54.86145870990913,0.9976836560030822
23,-5839.032616124447,1722.629136490732,-107.2212941921371,0.9976074595326517
24,-1774.009790844756,1615.407842298596,-32.93529702470005,0.9977563779968075
25,3958.60441622267,1582.472545273895,74.68712212525179,0.9978021214648973
26,25380.81319153017,1657.159667399147,512.7657215064651,0.9976983893508345
27,6963.682060006649,2169.925388905611,132.5414155735943,0.9969862147376312
28,-5394.422045878833,2302.466804479207,-99.17421359589389,0.9968021294382232
29,3685.663902192982,2203.292590883314,69.48296571624587,0.9969398714015509
30,-5562.145744892847,2272.775556599562,-102.2120760624784,0.9968433672825006
31,-7951.685969055197,2170.563480537083,-145.2053939835782,0.9969853284992541
32,-7848.856475575327,2025.358086553505,-143.3661502119867,0.9971870026575645
33,-5126.997518769806,1881.991936341518,-94.32499770945333,0.9973861223106368
34,-2032.939881285062,1787.666938632065,-37.71567360081644,0.9975171292518999
35,4086.800334512948,1749.951265031249,77.1342896192823,0.997569512131901
36,8588.14666360736,1827.085554650531,164.2533579945375,0.9974623811740965
37,3514.323668929496,1991.338912645068,66.22023555418491,0.9972342515102151
38,2326.55618154132,2057.559148199253,43.69080736429987,0.9971422789608343
39,11775.46261587253,2101.249955563554,227.4101817536243,0.9970815972839395
40,10705.76579584667,2328.660137317179,206.0726351394237,0.9967657498092818
41,9279.924072478907,2534.732772456605,177.8541189062353,0.9964795378160325
42,11972.05657640833,2712.586891362839,231.3475782080236,0.9962325182064405
43,6585.86201136201,2943.934469570863,125.210510966685,0.995911202125596
44,7616.08113128946,3069.144980537549,145.2395005884109,0.9957372986381422
45,13848.48342163186,3214.384481125958,269.1819962393074,0.9955355771095472
46,5243.859636210242,3483.566477365266,99.30506730119032,0.9951617132258817
47,11610.62231979627,3582.871544666455,224.1125724003646,0.9950237895212966
48,16858.59042693643,3806.984117066818,330.8649919831432,0.9947125220596293
49,5218.920717185586,4137.849109049962,98.82561059056661,0.9942529873485416
50,7835.532819658037,4236.674719640528,149.5221610605167,0.9941157295560549
51,4806.234860718311,4386.196880701041,90.90186671063702,0.9939080598879153
52,4862.982175877193,4477.098747411678,91.99029651301544,0.9937818072952617
53,-3362.829430045899,4569.089043924691,-62.16261024525875,0.9936540429945491
54,-2594.834726749452,4506.926433679432,-48.06626492828718,0.9937403799532231
55,6855.546860353493,4458.860168751148,130.4415454202713,0.9938071386545123
56,7848.735545058255,4589.30171417142,149.7799986770101,0.9936259698414286
57,3969.942229587652,4739.081712848433,74.90347908622061,0.9934179420654884
58,8067.5896477244,4813.985191934657,154.0570571372132,0.9933139094556463
59,11523.12036481196,4968.042249071873,222.3635194609806,0.9930999413207335
60,9532.336365453588,5190.405768532851,182.8312400002583,0.9927911030992599
61,7414.878805069445,5373.23700853311,141.3180043254024,0.9925371708214819
62,13157.81110095237,5514.555012858514,255.2021693847346,0.9923408958154744
63,9374.020833450308,5769.757182243252,179.7086260378665,0.9919864483579954
64,8856.858339967725,5949.465808281116,169.5294833147668,0.991736853044054
65,9168.054831502403,6118.995291595879,175.6507523490427,0.991501395428339
66,-4523.01523944019,6294.646043944926,-83.34776929602958,0.9912574360500765
67,-4684.052214031927,6211.298274648892,-86.27800487009381,0.9913731968407655
68,3411.653192800023,6125.020269778801,64.2666951044248,0.991493027403085
69,22231.29748368107,6189.286964883226,444.2147679947393,0.9914037681043288
70,10520.45794465205,6633.501732877961,202.3909459847951,0.9907868031487806
71,-1192.570367991659,6835.89267886276,-22.17604759878395,0.9905057046126906
72,-11534.04934419618,6813.716631263973,-208.6874220735549,0.9905365046788001
73,-8876.98863705017,6605.029209190419,-161.7123429505541,0.9908263483205689
74,-1674.409486933163,6443.316866239869,-31.09467271572339,0.991050948796889
75,-23818.68235752259,6412.222193524143,-418.2668820945155,0.9910941358423276
76,-12286.06584209853,5993.95531142963,-221.870410619948,0.9916750620674588
77,-10134.44771786567,5772.084900809681,-184.0212173575314,0.9919832154155421
78,-4912.144718473523,5588.06368345215,-90.42411481625186,0.9922388004396497
79,-3352.423484485331,5497.639568635899,-61.97200099307156,0.9923643894880058
80,31.75085800083906,5435.667567642826,0.5924191359013093,0.9924504617116071
81,3876.061736547584,5436.259986778727,73.11240917062423,0.9924496389072518
82,210.7626090386646,5509.372395949353,3.934448659117152,0.9923480938945148
