time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11853.18637696906,0,228.9662445146691,1
2,18448.6565141728,228.9662445146692,363.9628375171883,0.9996819913270629
3,3355.853762977073,592.9290820318574,63.20547042747648,0.9991764873860669
4,7863.552737114211,656.1345524593339,150.0693901491045,0.9990887020104732
5,333.6286689490376,806.2039426084386,6.230208823973044,0.9988802723019328
6,-10018.14922193039,812.4341514324119,-181.963852128345,0.9988716192341217
7,349.1140408189314,630.4702993040673,6.519665842547056,0.9991243468065221
8,-558.8902146229402,636.9899651466148,-10.41087916758579,0.9991152917150741
9,8507.427529518818,626.5790859790293,162.6701521790769,0.9991297512694736
10,17562.42336280905,789.249238158106,345.4705726771672,0.9989038205025582
11,5768.19666011227,1134.719810835273,109.4019969323617,0.9984240002627287
12,7983.891368454461,1244.121807767634,152.4206688585205,0.9982720530447672
13,18592.56672229152,1396.542476626154,366.9765070127992,0.9980603576713526
14,-2598.08239947817,1763.518983638952,-48.12599824296831,0.9975506680782792
15,-658.9632961288216,1715.392985395985,-12.27161484852422,0.9976175097425056
16,14838.54610812138,1703.121370547461,289.3331222616162,0.9976345536520175
17,11781.86554088891,1992.454492809078,227.5383417263733,0.9972327020933206
18,-9714.101904111825,2219.992834535451,-176.5794671344042,0.9969166766187008
19,-13341.8479635144,2043.413367401045,-240.2967837546939,0.9971619258786097
20,-1674.294427152255,1803.116583646352,-31.0925458191814,0.9974956714116022
21,-2640.189071174797,1772.024037827171,-48.90035657076169,0.9975388555030178
22,3179.821606121077,1723.123681256409,59.8598359287389,0.9976067726649216
23,-5497.405116321116,1782.983517185148,-101.039791068793,0.9975236340039094
24,-2029.047426490622,1681.943726116356,-37.64386090263724,0.9976639670470606
25,3705.328909880733,1644.299865213718,69.85764237816829,0.9977162501872032
26,27023.6541661774,1714.157507591886,549.1888265668772,0.9976192256839002
27,3442.793316858341,2263.346334158763,64.85908439337891,0.9968564634247794
28,-5822.696277682295,2328.205418552142,-106.9259515804338,0.996766381363122
29,4888.020111416462,2221.279466971708,92.47064693609491,0.9969148896292059
30,-6540.051867380568,2313.750113907803,-119.8712488250299,0.996786458175128
31,-7759.399937859878,2193.878865082773,-141.7653117345221,0.9969529460207184
32,-8001.999189720715,2052.113553348252,-146.1049610552441,0.9971498422870163
33,-5165.23104954896,1906.008592293009,-95.01870549255773,0.9973527658440374
34,-2149.395002333485,1810.989886800452,-39.86347443251543,0.9974847362683328
35,3948.637289605665,1771.126412367936,74.49693347734865,0.9975401022050445
36,8511.902159934441,1845.623345845284,162.7578959218999,0.9974366342418816
37,2346.872782019588,2008.381241767184,44.0748795159393,0.9972105816086566
38,2607.723938951795,2052.456121283124,49.01007156473952,0.9971493664982178
39,12882.82976090234,2101.466192847864,249.6538451509632,0.9970812969543781
