time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.314968468482,0,67.62881000008792,1
2,9789.904238252364,67.62881000008791,187.918095586635,0.9999060710972221
3,10509.59833455816,255.5469055867228,202.1753212448075,0.9996450737422407
4,3622.144974345852,457.7222268315301,68.2730341774668,0.9993642746849563
5,17334.29562921054,525.9952610089969,340.7288180775927,0.9992694510263764
6,-248.871014183861,866.7240790865893,-4.639902697901107,0.9987962165568243
7,10206.6959068552,862.0841763886884,196.1669334533412,0.9988026608661268
8,3898.851261295713,1058.25110984203,73.54710207241988,0.9985302067918861
9,11785.13388063318,1131.798211914451,227.6037623451994,0.9984280580390077
10,3673.933874266326,1359.401974259651,69.25949430365517,0.9981119417024171
11,4843.422888270674,1428.661468563306,91.61510269793871,0.9980157479603288
12,-11220.45973972035,1520.276571261244,-203.1756876722325,0.9978885047621372
13,-1767.892792161715,1317.100883589011,-32.82228309738639,0.9981706932172375
14,5454.458282738024,1284.278600491624,103.3567004276947,0.9982162797215395
15,4300.277462327924,1387.635300919318,81.21347940722671,0.9980727287487232
16,-4150.89409132909,1468.848780326545,-76.56705193640346,0.9979599322495465
17,3485.79820253976,1392.281728390141,65.6773567929522,0.9980662753772359
18,11392.80722573897,1457.959085183094,219.7605368306681,0.9979750568261346
19,3179.932745775621,1677.719622013762,59.86194715509737,0.9976698338583142
20,3683.269768574288,1737.581569168859,69.43735329925221,0.9975866922650433
21,-6901.833392298427,1807.018922468111,-126.3816208864791,0.9974902514965721
22,2612.007406988442,1680.637301581632,49.09117452080409,0.9976657815255811
23,17083.09580483002,1729.728476102436,335.5161263665304,0.9975975993387466
24,-4492.103482683454,2065.244602468967,-82.78501152277704,0.9971316047187931
25,295.8203480604943,1982.45959094619,5.523590082830651,0.9972465839014636
26,339.2245959953416,1987.98318102902,6.334806608086637,0.9972389122485709
27,10001.98235088152,1994.317987637106,192.1126989488985,0.9972301139060595
28,-6615.923629518141,2186.430686586005,-121.237596836288,0.9969632907130751
29,3458.465361868894,2065.193089749715,65.1572595074831,0.9971316762642366
30,4264.655162028488,2130.350349257197,80.53244323384706,0.997041180070476
31,22078.1778401161,2210.882792491044,440.9232100225531,0.9969293294548736
32,-1965.817615307172,2651.806002513596,-36.47710783837965,0.99631693610762
33,-8789.437179574692,2615.328894675214,-160.1537925633452,0.9963675987573954
34,2899.746104082433,2455.175102111867,54.54377407471929,0.9965900345804002
35,12735.00009830561,2509.718876186585,246.6751720595216,0.9965142793386297
36,-3756.11291952008,2756.394048246108,-69.35872861272173,0.9961716749329915
37,-7790.166680668722,2687.035319633384,-142.3159701097479,0.9962680065005092
38,8098.646336731327,2544.719349523635,154.6644608259708,0.996465667570106
39,270.5703326535009,2699.383810349605,5.051762968773346,0.9962508558189589
40,6714.301338998115,2704.435573318379,127.7007692293323,0.9962438394815022
41,212.7318883876588,2832.136342547711,3.971232348480953,0.996066477302017
42,-3142.626662271403,2836.107574896192,-58.12680702815487,0.996060961701533
43,12313.84769351813,2777.980767868035,238.2048527722404,0.9961416933779611
44,14919.94013830805,3016.185620640277,290.9956713480292,0.9958108533046662
45,6965.305927512571,3307.181291988305,132.5729597921063,0.9954066926500161
46,2774.346815831525,3439.75425178041,52.16637047575432,0.9952225635391938
47,-1158.744412777887,3491.920622256162,-21.54905816261771,0.9951501102468665
48,9349.372750826404,3470.371564093544,179.2227441608738,0.9951800394943146
49,-2495.845586891304,3649.594308254419,-46.24508808793325,0.9949311190163133
50,2801.510494360683,3603.349220166484,52.68121222637683,0.9949953483053243
51,11850.58184817689,3656.030432392859,228.9140881773392,0.99492217995501
52,2476.456388917053,3884.944520570199,46.52562422752135,0.9946042437214303
53,3218.25328594755,3931.470144797719,60.58997094364076,0.9945396247988921
54,2806.468366895076,3992.060115741361,52.77518902060365,0.9944554720614703
55,16608.69756594503,4044.835304761965,325.6963108416389,0.9943821731878305
56,11283.42581433608,4370.531615603605,217.5773316475966,0.9939298172005505
57,6357.52501294039,4588.108947251204,120.7881188465735,0.9936276264621511
58,-6512.662216274857,4708.89706609778,-119.377865991878,0.9934598651859753
59,14379.29525764588,4589.519200105899,279.9693661472584,0.9936256677776306
60,10661.19213550945,4869.48856625316,205.18665370084,0.9932368214357595
61,9346.69572700585,5074.675219953999,179.1699770999599,0.9929518399722861
62,4092.846017140538,5253.845197053963,77.2497425166348,0.9927029927818695
63,33899.12828164307,5331.094939570596,707.0643282904866,0.9925957014728185
64,3829.945808062129,6038.159267861085,72.23295916377947,0.9916136676835263
65,5495.842137280702,6110.39222702486,104.1534643732903,0.9915133441291321
66,-1888.096101505693,6214.545691398154,-35.04239451859939,0.9913686865397248
67,-6558.740095833356,6179.503296879559,-120.2078485271122,0.9914173565321117
68,-5486.432676420347,6059.295448352443,-100.8410691529307,0.9915843118772882
69,4739.018868640351,5958.454379199513,89.61311476383889,0.9917243689177784
70,-2751.96884529871,6048.067493963355,-50.95517548560747,0.9915999062583841
71,11366.5573722942,5997.11231847775,219.2364623844196,0.9916706773354477
72,4715.14940614035,6216.348780862165,89.15558110595293,0.9913661822488026
73,-8737.754840004998,6305.504361968116,-159.2334426482125,0.991242355052822
74,-3669.337913854856,6146.270919319906,-67.7722626342229,0.9914635126120557
75,-9759.858409095961,6078.498656685681,-177.3902961165204,0.9915576407546032
76,2383.671895506187,5901.108360569162,44.77065651084877,0.9918040161658762
77,-2103.678041169981,5945.879017080008,-39.02047133773567,0.9917418346984999
78,-681.2588561024754,5906.858545742272,-12.68603307130206,0.9917960297975802
79,-708.1597755940929,5894.172512670968,-13.18598533433169,0.991813649287957
80,-2385.45583746614,5880.986527336638,-44.21301330415417,0.9918319631564769
81,-465.481742935651,5836.773514032486,-8.673133525642243,0.9918933701193994
82,-3167.831242776935,5828.100380506841,-58.58899038108075,0.9919054161381849
