time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3587.967357100554,0,67.62219109950274,1
2,9819.444733364073,67.62219109950274,188.5020309464867,0.9999060802901396
3,10026.33747724992,256.1242220459894,192.5947654214924,0.999644271913825
4,3518.451915875899,448.7189874674817,66.29880919175093,0.999376779184073
5,17739.68352505753,515.0177966592325,349.1601909852288,0.9992846975046399
6,31.27235700851719,864.1779876444609,0.5834903114937333,0.9987997527949383
7,8787.675615421287,864.7614779559551,168.1702515577081,0.9987989423917278
8,5223.741083594438,1032.931729513663,98.91827778034849,0.9985653725978977
9,10879.85568276415,1131.850007294012,209.535378378785,0.9984279861009806
10,4002.220920459065,1341.385385672797,75.51952442183301,0.9981369647421211
11,4458.775563311292,1416.904910094631,84.2454080892594,0.9980320765137574
12,-10512.04689053531,1501.15031818389,-190.6928504625917,0.9979150690025224
13,-1063.522714698885,1310.457467721298,-19.78342617702356,0.9981799201837204
14,4250.682444188918,1290.674041544275,80.26534800201489,0.9982073971645218
15,3071.754377964007,1370.93938954629,57.80761455918264,0.9980959175145191
16,-3776.998959415737,1428.747004105473,-69.74046821202001,0.9980156291609646
17,4861.927802382161,1359.006535893454,91.97007001129123,0.9981124909223702
18,10791.68206168148,1450.976605904745,207.7810798275345,0.9979847547140211
19,2266.158103870283,1658.757685732279,42.54928426496235,0.9976961698809274
20,3936.809237622204,1701.306969997242,74.27124973736181,0.9976370736527816
21,-5761.453518384456,1775.578219734604,-105.8185267455897,0.9975339191392575
22,3080.636065723726,1669.759692989014,57.97623158876104,0.997680889315293
23,15920.73563723719,1727.735924577775,311.5122107625066,0.9976003667714197
24,-5509.692134119448,2039.248135340282,-101.2623077310323,0.9971677109231385
25,2895.446950969936,1937.985827609249,54.46223946246391,0.9973083530172094
26,2636.747159163162,1992.448067071713,49.5596346692455,0.997232711017956
27,8418.641743791624,2042.007701740958,160.9296367082075,0.9971638781920265
28,-6868.619054036913,2202.937338449164,-125.7844268243412,0.9969403648077094
29,4613.45025394618,2077.152911624825,87.20691458120109,0.997115065400521
30,4293.214542854425,2164.359826206027,81.07843744405591,0.996993944685825
31,20487.51314677603,2245.438263650084,406.9470176952309,0.9968813357449304
32,-2390.004008588015,2652.385281345313,-44.29676090254407,0.996316131553687
33,-8269.786795877782,2608.08852044277,-150.8889370393804,0.9963776548327185
34,4327.939618730325,2457.199583403389,81.74242941920056,0.9965872228008286
35,9989.778322314018,2538.942012822589,191.8711695513834,0.9964736916488575
36,-4426.896445482569,2730.813182373971,-81.59759524413357,0.9962072039133695
37,-6733.86066553611,2649.215587129837,-123.3604165407328,0.9963205339067641
38,9986.280935966422,2525.855170589106,191.8019563358289,0.9964918678186263
39,-1422.891552315165,2717.657126924936,-26.44212804534754,0.9962254762126043
40,6365.18003960821,2691.21499887959,120.9362819775492,0.996262201390445
41,2918.240210224783,2812.151280857137,54.89454285270222,0.9960942343321428
42,-2980.907983619646,2867.04582370984,-55.15983442076549,0.9960179919115142
43,12996.77933328285,2811.885989289075,251.951810681499,0.9960946027926542
44,13364.14989624337,3063.837799970574,259.3720277313255,0.9957446697222632
45,5356.329263205288,3323.209827701898,101.4682020796936,0.9953844307948585
46,3770.382906914003,3424.678029781593,71.09741885554786,0.9952435027364145
