time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,11864.71191563022,0,229.1970567582734,1
2,19614.47861927547,229.1970567582734,388.4648959381616,0.9996816707545024
3,349.5148869903277,617.661952696435,6.527158907043031,0.9991421361768106
4,7783.356718836158,624.1891116034776,148.5034108802365,0.9991330706783286
5,-249.1101173485381,772.6925224837146,-4.644357404904895,0.9989268159409948
6,-8767.744842427415,768.0481650788101,-159.767528669588,0.9989332664373904
7,3459.016752192982,608.2806364092221,65.167750709958,0.999155165782765
8,-846.8527000568463,673.4483871191799,-15.76240805959242,0.99906465501789
9,8356.509384464429,657.685979059587,159.7121874442196,0.9990865472513062
10,17806.84334607837,817.398166503807,350.5592885105725,0.9988647247687448
11,6880.172682947361,1167.957455014379,130.9196321571003,0.9983778368680356
12,8865.278462823353,1298.877087171479,169.6949529727372,0.9981960040455953
13,16445.48994837823,1468.572040144215,322.3253549212523,0.9979603166109108
14,-2434.168458448126,1790.897395065467,-45.10987411394626,0.9975126425068535
15,-239.7840291297044,1745.787520951521,-4.470599609007422,0.9975752951097896
16,14524.1716271909,1741.316921342513,282.9201923325932,0.9975815042759132
17,11197.23226326127,2024.237113675105,215.858017400561,0.9971885595643402
18,-9489.89779348573,2240.095131075665,-172.6037563407153,0.9968887567623949
19,-12192.93592575594,2067.491374734952,-220.2404667920468,0.997128484201757
20,-2214.525146399431,1847.250907942905,-41.06408717085878,0.9974343737389683
21,-3333.262901696389,1806.186820772045,-61.62100220878119,0.9974914071933723
22,2973.851606652925,1744.565818563264,55.94952237091775,0.9975769919186622
23,-5840.060100728961,1800.515340934182,-107.239869113961,0.9974992842487026
24,-1548.725018568577,1693.27547182022,-28.77057926712041,0.9976482285113607
25,4442.194241348438,1664.5048925531,83.92809022344954,0.9976881876492318
26,27190.98719965773,1748.432982776548,552.9253495763141,0.9975716208572548
27,4750.973236620629,2301.358332352862,89.84228212461767,0.9968036689828433
28,-5165.341315113262,2391.20061447748,-95.02070594490897,0.9966788880354479
29,3702.605416666666,2296.179908532573,69.80574920986328,0.9968108612381492
30,-5899.731125941995,2365.985657742436,-108.3184339708728,0.996713908808691
31,-7959.077120827671,2257.667223771565,-145.3375573903386,0.996864351078095
32,-7741.581232254121,2112.329666381225,-141.4463555998914,0.9970662087966927
33,-5147.411843522103,1970.883310781333,-94.69541185287699,0.9972626620683592
34,-2286.394990215801,1876.187898928457,-42.38844676976441,0.9973941834737106
35,3773.738293311904,1833.799452158692,71.16137735691382,0.9974530563164462
36,8583.183555856176,1904.960829515606,164.1559900839497,0.9973542210701173
37,2331.669318102597,2069.116819599556,43.78746369245437,0.9971262266394451
38,2522.190016801087,2112.904283292013,47.39099378993023,0.99706541071765
39,10817.30632824232,2160.295277081944,208.2907981530643,0.9969995898929418
40,10385.26330057974,2368.58607523501,199.7076187395664,0.9967102971177291
41,10137.62161574324,2568.293693974577,194.7983744248459,0.9964329254250353
42,13027.46306573977,2763.092068399422,252.5708859148158,0.996162372127223
43,7069.24050455371,3015.662954314238,134.5925706170942,0.9958115792301191
44,8176.332377293625,3150.255524931334,156.1843426962951,0.995624645104262
45,14103.53719811254,3306.439867627631,274.3605786380076,0.9954077224060728
46,4498.049909816386,3580.800446265637,84.99712691199102,0.9950266660468533
47,11316.22746063236,3665.797573177627,218.2318784078288,0.9949086144816978
48,17058.50677129327,3884.029451585455,335.0063592789552,0.9946055146505757
49,3679.658956328493,4219.035810864411,69.36856223395034,0.9941402280404661
50,8272.302946707925,4288.40437309836,158.0629499218644,0.9940438828151411
51,4890.287826754387,4446.467323020229,92.51415633840361,0.9938243509402497
52,4850.31305614035,4538.981479358631,91.74726763216586,0.9936958590564463
53,-3418.449107837336,4630.728746990794,-63.18123434423978,0.9935684322958461
54,-2421.108255089979,4567.547512646556,-44.869442539175,0.9936561840102132
55,7410.577578773397,4522.678070107381,141.2342244013312,0.9937185026804064
