time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.043639330564,0,67.62364359543926,1
2,10992.00159656934,67.62364359543925,211.7680454706933,0.999906078272784
3,9996.256823094556,279.3916890661326,191.9993829777077,0.9996119559874083
4,2636.371645741682,471.3910720438402,49.55252362921419,0.9993452901777169
5,18280.78662416973,520.9435956730546,360.4512594743028,0.9992764672282318
6,-1019.604239336475,881.3948551473574,-18.968763570992,0.9987758404789621
7,10867.6518530094,862.4260915763649,209.2925130834255,0.9988021859839218
8,4091.390484444278,1071.718604659791,77.22194619854099,0.9985115019379726
9,11438.7457299239,1148.940550858331,220.6779034814085,0.9984042492349189
10,3422.220374049391,1369.618454339738,64.46770625461295,0.9980977521467504
11,4195.24968540535,1434.086160594352,79.20593902270684,0.9980082136658411
12,-11331.18530237723,1513.292099617058,-205.1228055859269,0.9978982054171985
13,-1386.441915648461,1308.169294031131,-25.7673556476102,0.9981830982027345
14,5659.326016621372,1282.401938383521,107.3029361467748,0.9982188861966896
15,4349.497949994179,1389.704874530296,82.15472271854196,0.9980698543409301
16,-4220.323996501846,1471.859597248838,-77.8332076638053,0.9979557505593766
17,3839.815225312304,1394.026389585033,72.42115322362361,0.9980638522366875
18,11784.64315689979,1466.447542808658,227.5939397017037,0.9979632673016547
19,3323.664384777709,1694.041482510361,62.59343069604711,0.9976471646076245
20,2901.144142580119,1756.634913206408,54.57028869109627,0.9975602292872132
21,-6999.300889204825,1811.205201897503,-128.1334953032788,0.9974844372195868
22,2802.790231209118,1683.071706594224,52.70546946457034,0.9976624004075081
23,16872.23837182176,1735.777176058793,331.1475353170567,0.9975891983665849
24,-4067.415289572991,2066.92471137585,-75.04407434366067,0.9971292712342003
25,-330.4581282807728,1991.880637032189,-6.159600798969223,0.9972334991152331
26,2906.377489113506,1985.72103623322,54.66954405771139,0.9972420541163427
27,9699.442214810488,2040.39058029093,186.130577418106,0.9971661241940404
28,-6663.104077971403,2226.521157709038,-122.0869818808437,0.9969076095031818
29,3254.676967539638,2104.434175828194,61.28210710350777,0.9970771747557942
30,5117.42410941004,2165.716282931701,96.8750429281472,0.9969920607181504
31,20836.59690502116,2262.591325859847,414.3696780976738,0.9968575120474168
32,-1318.395066566886,2676.96100395752,-24.50728008117676,0.9962819986056145
33,-9888.439827365381,2652.453723876345,-179.6678283403203,0.9963160364946161
34,2160.558563484632,2472.785895536024,40.55439996901896,0.9965655751450888
35,12424.96280978606,2513.340295505043,240.4373862588423,0.9965092495895763
36,-3518.570048781237,2753.777681763884,-65.01409310381223,0.996175308775328
37,-8087.865334447295,2688.76358866007,-147.6396565120758,0.996265606126861
38,8789.914946374434,2541.123932147996,168.2142385598622,0.99647066120535
39,2947.947032355318,2709.338170707859,55.4580559726387,0.9962370303184613
40,6127.137463271602,2764.796226680499,116.3321418100081,0.9961600052407215
41,336.8933290086864,2881.128368490507,6.291230702961911,0.995998432821541
42,-3406.156197693098,2887.41959919347,-62.95612698312243,0.9959896950011201
43,12315.39849687613,2824.463472210348,238.2360006114723,0.9960771340663745
44,15373.24817152475,3062.699472821821,300.2714910078626,0.9957462507321919
45,6620.849957585503,3362.970963829683,125.8886875137496,0.995329206994681
46,3454.269270175439,3488.85965134343,65.07742233883528,0.9951543615953563
47,-1123.80621689081,3553.937073682267,-20.90133007647546,0.9950639762865523
48,9460.995706448526,3533.03574360579,181.4237366454417,0.9950930059116586
49,-2213.508383356636,3714.459480251233,-41.04534736997857,0.9948410284996512
50,2726.237796244673,3673.414132881256,51.25474225889684,0.9948980359265539
51,11517.18439458881,3724.668875140153,222.2449023818381,0.9948268487845275
52,2952.886815785347,3946.913777521993,55.55176880454974,0.9945181753089971
53,3250.418266706219,4002.465546326542,61.2011741881015,0.9944410200745464
54,2750.630489151121,4063.666720514641,51.71693318233974,0.9943560184437297
55,16129.83142210169,4115.383653696981,315.816242836092,0.9942841893698653
56,11944.78077875348,4431.199896533071,230.8009998309158,0.9938455556992597
57,7113.266309228453,4662.000896363988,135.4484431967117,0.9935249987550501
58,-6357.12921122238,4797.449339560699,-116.574844338832,0.9933368759172768
59,13163.72237152051,4680.874495221869,255.3215508618773,0.9934987854233029
60,11099.55735565454,4936.196046083751,213.9108222910522,0.993144172158217
61,10382.04537934202,5150.106868374805,199.6437776685875,0.9928470737939238
62,4034.389454837324,5349.750646043394,76.13358272739924,0.9925697907693842
63,30664.01936496222,5425.884228770792,631.6369669634405,0.9924640496822629
64,6393.522115935511,6057.521195734234,121.4849023880865,0.9915867761170357
65,348.7279205339254,6179.006098122318,6.512448066650904,0.9914180470859412
66,-2520.835885827873,6185.518546188969,-46.7049453446034,0.991409002019182
67,-6458.81304250301,6138.813600844369,-118.4076505383387,0.9914738699988273
68,-5683.638132583792,6020.405950306031,-104.4109145515645,0.9916383250690195
69,4727.234556578946,5915.995035754468,89.3872231699097,0.9917833402281188
70,-2157.626984219677,6005.382258924374,-40.01524672492587,0.9916591913070494
71,10705.46357352896,5965.367012199449,206.0666270881502,0.9917147680386118
72,4117.014349926012,6171.433639287598,77.71131984672729,0.9914285643898784
73,-8344.385838773167,6249.144959134328,-152.2204713362416,0.9913206320012024
74,-4267.272522757056,6096.924487798087,-78.68911762857715,0.9915320493225026
75,-9592.390898138608,6018.235370169514,-174.4217770107093,0.9916413397636534
76,3161.210560099156,5843.813593158802,59.50631667714561,0.9918835922317238
77,-2177.103449060396,5903.319909835946,-40.37430546135283,0.9918009445696723
78,-723.2040572077444,5862.94560437459,-13.46555016562752,0.9918570199939242
79,-952.4902110761368,5849.480054208962,-17.72345604334305,0.991875722146932
80,-2510.495720959716,5831.756598165621,-46.51467906734752,0.9919003380581033
81,-529.0158544630681,5785.241919098271,-9.855202506185833,0.9919649417790302
82,-3063.380354140865,5775.386716592084,-56.67323708447384,0.9919786295602887
