time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-4503.249076974231,0,-82.98793103351545,1
2,-16940.9201918147,-82.98793103351544,-302.412219886583,1.000115261015324
3,-10194.16611803385,-385.4001509200985,-185.0771936061356,1.000535277987389
4,10320.47944602544,-570.4773445262342,198.4226061784839,1.000792329645175
5,-8495.680313496112,-372.0547383477501,-154.9194055194785,1.00051674269215
6,-930.5162997437233,-526.9741438672285,-17.31562783591244,1.000731908533149
7,240.6674939574158,-544.2897717031409,4.493078283154773,1.000755958016254
8,270.2197403148301,-539.7966934199864,5.045212194842406,1.00074971762975
9,145.4203279865905,-534.7514812251442,2.714165327126466,1.00074271039059
10,3788.079691356627,-532.0373158980173,71.43475913923248,1.000738940716525
11,349.8964641893521,-460.602556758785,6.534291789979761,1.000639725773276
12,7549.689847645558,-454.0682649688055,143.9449834657694,1.000630650368012
13,25094.79326398855,-310.1232815030361,506.4721133772168,1.000430726779865
14,10261.44824335808,196.3488318741807,197.2521557250666,0.9997272932890636
15,24450.32439722274,393.6009875992474,492.341964064427,0.9994533319616677
16,11221.95019530448,885.9429516636746,216.3509728134932,0.998769523678245
17,6700.636625162949,1102.293924477168,127.4357381342056,0.9984690362160039
18,22107.27366618848,1229.729662611374,441.5483858715406,0.998292042135262
19,11182.87343450841,1671.278048482915,215.5716915701441,0.9976787804882181
20,15692.04457436546,1886.849740053059,306.8117987537612,0.9973793753610374
21,4774.134660721897,2193.661538806819,90.28633659185289,0.9969532478627683
22,-9190.964355707887,2283.947875398672,-167.2959136904428,0.9968278501730574
23,4412.276932017544,2116.651961708231,83.35563865642007,0.9970602056087386
24,14404.00889092458,2200.007600364653,280.4725300733294,0.9969444338883825
25,-9864.594792318821,2480.480130437983,-179.2455778876952,0.996554888707725
26,-6190.200031003618,2301.234552550287,-113.5639165280973,0.9968038408992358
27,219.6261393616743,2187.670636022191,4.100011569414619,0.9969615685610802
28,-758.8424209941275,2191.770647591607,-14.1277179417948,0.9969558741005673
29,-10516.77615279776,2177.642929649811,-190.7763300016172,0.996975495931042
30,11455.83770026308,1986.866599648193,221.0192893743952,0.9972404630560442
31,-5111.643547295326,2207.885889022587,-94.0463764897122,0.9969334918208019
32,25256.43154589807,2113.839512532873,510.02710281194,0.9970641117881487
33,16470.46268695183,2623.866615344815,322.8409086850061,0.9963557408120212
34,-2739.149372784978,2946.707524029822,-50.7195814412753,0.9959073506610697
35,-13378.01826998498,2895.987942588546,-240.9263823904998,0.9959777945241827
36,-14601.80842054175,2655.061560198047,-262.1636248331442,0.9963124144997249
37,192.1762125722608,2392.897935364905,3.587297802545891,0.9966765306453266
38,-10929.98622536347,2396.485233167451,-198.0626091108415,0.9966715482872675
39,-309.8242151885283,2198.422624056608,-5.775324257952434,0.9969466352443659
40,243.9446517613205,2192.647299798656,4.554301960673911,0.9969546565280574
41,9145.210678905747,2197.201601759331,175.2010039788688,0.9969483311086677
42,11714.5890096431,2372.402605738199,226.1920075339758,0.9967049963809193
43,2941.038932608536,2598.594613272177,55.32700660233468,0.9963908408148997
44,6304.367892147112,2653.92161987451,119.7594495948738,0.9963139977501743
45,2634.225227047901,2773.681069469386,49.51187752190026,0.9961476651812925
46,10572.13028583912,2823.192946991286,203.4171369134247,0.9960788986847343
47,12496.08515443998,3026.610083904712,241.8672236059469,0.9957963748834657
48,13423.80085017016,3268.477307510658,260.5785503222887,0.9954604481840129
49,23543.38733306862,3529.055857832946,472.5746606790258,0.9950985335307877
50,13141.63463678488,4001.630518511971,254.8755000158894,0.9944421798354001
51,9153.507805377989,4256.506018527858,175.3643477829223,0.994088186085378
52,10315.16250815249,4431.870366310783,198.3171659443683,0.993844624491235
53,9525.119980961763,4630.187532255155,182.6888371396508,0.9935691839829789
54,4316.037166703456,4812.876369394804,81.51482271036321,0.9933154494869516
55,15938.40852179554,4894.391192105164,311.8757538942623,0.9932022344554096
56,6732.659347564449,5206.266945999429,128.0568624579291,0.9927690736861119
57,11666.43270951975,5334.323808457353,225.2286625562451,0.9925912169326981
58,4101.691924976498,5559.5524710136,77.41867795803455,0.9922783993458144
59,-7276.126711139715,5636.97114897163,-133.1043393634454,0.9921708734042062
60,9860.976428361277,5503.866809608186,189.3231822195362,0.9923557405422109
61,19445.41037211017,5693.189991827718,384.8990399168147,0.9920927916780171
62,5790.463690350877,6078.089031744536,109.8314798908777,0.9915582096781326
63,20661.92290322098,6187.920511635417,410.6531955045903,0.9914056659560619
64,-7100.389176634721,6598.573707140009,-129.9495178923703,0.9908353142956389
65,9633.904407339222,6468.624189247636,184.8361892182265,0.9910157997371561
