time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,307.8794327650618,0,5.748952171149085,1
2,302.901581404783,5.748952171149086,5.655923454585718,0.9999920153442067
3,349.4009685428624,11.40487562573481,6.525029414435267,0.9999841598949643
4,3612.454647644329,17.92990504017007,68.08848854140206,0.9999750973541108
5,3997.099456065184,86.01839358157214,75.42177250384611,0.9998805300089144
6,3571.548959369863,161.4401660854182,67.30958205334764,0.9997757775471037
7,3522.519082810916,228.7497481387658,66.37622212156657,0.999682292016474
8,3593.480558940542,295.1259702603324,67.72717006455559,0.9995901028190829
9,3587.967357100554,362.8531403248878,67.62219109950274,0.9994960373051043
10,3587.967357100554,430.4753314243903,67.62219109950274,0.9994021175952439
11,3587.967357100554,498.0975225238928,67.62219109950274,0.9993081978853836
12,3587.967357100554,565.7197136233954,67.62219109950274,0.9992142781755231
13,3587.967357100554,633.3419047228979,67.62219109950274,0.9991203584656627
14,3587.967357100554,700.9640958224004,67.62219109950274,0.9990264387558022
15,3587.967357100554,768.5862869219029,67.62219109950274,0.9989325190459418
16,30715.32184236687,836.2084780214054,632.8167581658868,0.9988385993360813
17,16833.4582227586,1469.025236187292,330.3447676671472,0.9979596871719622
18,9823.452853978162,1799.370003854439,188.5812689153736,0.9975008749946467
19,9540.596925463778,1987.951272769812,182.9942557177092,0.9972389565655975
20,15713.80659015471,2170.94552848752,307.25877271322,0.9969847978771006
21,10088.83149526211,2478.204301200742,193.8320603788784,0.9965580495816657
22,12740.2394670292,2672.036361579619,246.7806931153978,0.9962888383866949
23,12410.39698934828,2918.817054695016,240.144637393651,0.9959460874240348
24,10655.20921833701,3158.961692088666,205.067751491636,0.9956125532054324
25,2893.535537440102,3364.029443580304,54.4259896309436,0.9953277368839163
26,27248.91752849913,3418.455433211249,554.2200893243385,0.995252145231651
27,-3552.019510349787,3972.675522535589,-65.62621473628496,0.9944823951075895
28,-12872.79900143017,3907.049307799304,-232.1222585471273,0.9945735426280565
29,10071.32604962799,3674.927049252175,193.4854279131705,0.9948959346538164
30,-8464.786571675029,3868.412477165345,-154.3684625705928,0.9946272048928259
31,347.6343687238991,3714.044014594753,6.492006303930793,0.9948416055352851
32,-6540.7251824615,3720.536020898682,-119.8833766868429,0.9948325888598629
33,-5578.012746076594,3600.652644211838,-102.4993255987138,0.9949990935497057
34,4437.804647297004,3498.153318613124,83.84409142982349,0.9951414537241485
35,9071.8755850774,3581.997410042947,173.7576364727261,0.9950250035971626
36,26134.55791351141,3755.755046515676,529.4184534371157,0.994783673546506
37,-19533.00519203449,4285.173499952793,-346.5018123902373,0.9940483701389545
38,-5691.075210434121,3938.671687562557,-104.5454695667659,0.9945296226561631
39,-3261.92556271082,3834.126217995792,-60.3138705020765,0.9946748246972281
