time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-8143.698159485684,0,-148.637201816689,1
2,-16560.94647984512,-148.637201816689,-295.9043199157927,1.000206440558079
3,-10264.80275504105,-444.5415217324818,-186.3258255398541,1.000617418780184
4,12440.11413067667,-630.8673472723361,240.7419319610322,1.000876204648989
5,-8105.002117112437,-390.1254153113038,-147.9458635946689,1.000541840854599
6,-2135.059931078355,-538.0712789059727,-39.59916382229403,1.000747321220703
7,54.4341670057554,-577.6704427282665,1.015716799453457,1.000802320059345
8,343.1829909126824,-576.6547259288133,6.408797993403823,1.000800909341568
9,208.3336352965669,-570.2459279354094,3.889079007103646,1.000792008233244
10,4062.684809287091,-566.3568489283058,76.67380195020678,1.000786606734622
11,3675.184913738081,-489.6830469780992,69.28332741415488,1.000680115343025
12,8581.071724805955,-420.3997195639444,164.1145603774048,1.000583888499394
13,24996.16198137069,-256.2851591865394,504.3050493194701,1.000355951609981
14,10036.73260194025,248.0198901329307,192.8005408657709,0.9996555279303709
15,23130.0573407165,440.8204309987015,463.6107621440869,0.9993877494013907
16,11825.21966418468,904.4311931427889,228.4062496896054,0.9987438455650794
17,10030.98557282535,1132.837442832395,192.6867745824093,0.9984266146627327
18,20170.98475689153,1325.524217414804,400.2327370810153,0.9981589941424794
19,11522.38339890608,1725.756954495819,222.3487926022281,0.997603115340978
20,16643.00256074832,1948.105747098048,326.4053380278533,0.9972942975734749
21,3088.466501639713,2274.511085125901,58.12489798063007,0.9968409568262141
22,-8672.403573207264,2332.635983106529,-158.0693332160508,0.9967602278012409
23,4077.545500737447,2174.56664989048,76.95756024951334,0.9969797685418187
24,13819.79198993867,2251.524210139992,268.5999933053699,0.9968728830414723
25,-11980.85643159432,2520.124203445362,-216.5259082122602,0.9964998274952147
26,-4245.233719970352,2303.598295233101,-78.28735887123275,0.9968005579232874
27,205.1540554808574,2225.310936361866,3.82969006882513,0.996909290366164
28,-1325.051746643021,2229.14062643069,-24.63056768150227,0.9969039713521796
29,-10884.59181919872,2204.510058749188,-197.2628852961884,0.9969381804739594
30,12946.01071380614,2007.247173453001,250.9277741920514,0.9972121567035376
31,-5152.350036733671,2258.174947645052,-94.78500847174928,0.9968636459060486
32,26729.95228081846,2163.389939173303,542.6425299050902,0.9969952917511481
33,15852.88147090226,2706.032469078391,310.1168088005065,0.9962416215707244
34,-1243.030599519149,3016.149277878899,-23.11114921223634,0.9958109037807237
35,-15725.10834289652,2993.038128666662,-281.5476787262569,0.995843002599074
36,-15869.83368105145,2711.490449940407,-284.0375906326881,0.9962340410417494
37,2936.20155924507,2427.452859307718,55.23524282925973,0.9966285376954059
38,-10239.7098440469,2482.688102136976,-185.8823128755093,0.9965518220803653
39,-973.4087831485228,2296.805789261466,-18.11165163709575,0.996809991959359
40,291.2331504433658,2278.69413762437,5.437867792768884,0.9968351470310773
41,10410.90307087615,2284.132005417141,200.2163382002755,0.9968275944369206
42,12027.63290284738,2484.348343617417,232.4615660518189,0.9965495161894202
43,3029.891691626826,2716.809909669237,57.01297625595771,0.9962266529032372
44,6354.163350625655,2773.822885925192,120.7230559811392,0.9961474682139928
45,2799.349907714738,2894.545941906331,52.64025900484148,0.995979797302908
46,10863.64291011146,2947.186200911174,209.2127362337851,0.9959066858320678
47,12717.94260054692,3156.398937144959,246.3316583546439,0.9956161125872985
48,14526.72333462009,3402.730595499602,282.9721906750683,0.9952739852840283
49,23225.05100186941,3685.70278617467,465.668426694614,0.9948809683525351
50,13390.43804511307,4151.371212869284,259.9036836433615,0.9942342066487926
51,9237.998421284246,4411.274896512645,177.0281757728339,0.9938732293103991
52,8913.699789625336,4588.303072285475,170.6466811162945,0.9936273568440479
53,9566.648381393295,4758.94975340177,183.5084158763602,0.9933903475647197
54,3996.567487665711,4942.458169278128,75.41161914328768,0.9931354747648915
55,16226.6034369711,5017.869788421416,317.810268077109,0.9930307364049702
56,5498.36135733,5335.680056498526,104.2019732685535,0.9925893332548632
