time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-1752.281574735407,0,-32.53384267503316,1
2,-19163.80316488474,-32.53384267503315,-340.25410989685,1.000045185892604
3,-10792.61904170072,-372.7879525718831,-195.642026518271,1.000517761045239
4,8386.379075674166,-568.4299790901541,160.2974095472896,1.00078948608207
5,-5634.732572525751,-408.1325695428648,-103.5259621965665,1.000566850791032
6,-1478.782988055198,-511.6585317394315,-27.47655410173047,1.000710636849638
7,70.29286085727773,-539.1350858411618,1.311690767138771,1.000748798730335
8,239.2781814167311,-537.8233950740234,4.467123562688812,1.000746976937603
9,180.3266228619978,-533.3562715113344,3.365993697211707,1.000740772599321
10,4300.922551889857,-529.9902778141227,81.22581370114085,1.000736097608075
11,4119.92,-448.7644641129821,77.76681759994381,1.000623283977935
12,4847.976868131108,-370.997646513038,91.702455041343,1.000515274509046
13,31164.54753920503,-279.295191471695,643.1694627111633,1.000387909988155
14,9707.974118436687,363.8742712394683,186.2991236219227,0.999494619067723
15,15684.12740811798,550.173394861391,306.6492029367937,0.9992358702849147
16,19753.63187346812,856.8225977981851,391.4030325479466,0.9988099686141692
17,7745.582847593018,1248.225630346131,147.7660697489837,0.998266353291186
18,16271.2455693146,1395.991700095115,318.7305788109702,0.9980611226387568
19,13549.6915590465,1714.722278906087,263.1264108941573,0.9976184412792972
20,14508.83860518973,1977.848689800245,282.6077566846325,0.9972529879308329
21,4770.162150441864,2260.456446484878,90.21017070198741,0.9968604771576599
22,-8740.953902067115,2350.666617186867,-159.29041798458,0.9967351852539071
23,4322.493932440226,2191.376199202287,81.6382913690577,0.9969564219455525
24,14381.72526610527,2273.014490571346,280.0188369084672,0.996843035429762
25,-10851.36085113579,2553.033327479812,-196.6773332785679,0.9964541203785002
26,-5108.021891398788,2356.355994201245,-93.98065273672046,0.9967272833413872
27,189.6885498456873,2262.375341464527,3.540836754571956,0.9968578120257438
28,-675.9377053942744,2265.9161782191,-12.58713094163295,0.9968528941969179
29,-10505.49157528623,2253.329047277467,-190.577134721228,0.9968703763232257
30,10792.33737810355,2062.751912556238,207.7941143621642,0.9971350667881164
31,-4126.730007360855,2270.546026918401,-76.12627480659376,0.9968464638515021
32,25613.03811756762,2194.419752111809,517.8859070821231,0.9969521947887336
33,15773.48882226276,2712.305659193931,308.4849339158036,0.9962329088066751
34,-3709.807791981916,3020.790593109733,-68.51224569954411,0.9958044575095699
35,-12005.82925271648,2952.278347410189,-216.96350648413,0.9958996134063748
36,-16526.35303828694,2735.314840926058,-295.3112527993912,0.9962009516098249
37,-251.2355833477529,2440.003588126666,-4.683956488072454,0.996611106127602
38,-8693.800194744588,2435.319631638596,-158.4505161599577,0.9966176116227242
39,-924.1294072779674,2276.86911547864,-17.19708005185612,0.9968376817840575
40,260.3903258566355,2259.672035426785,4.861556038686103,0.9968615666174627
41,10522.6562101766,2264.533591465471,202.4345957982182,0.996854814456298
42,12644.58278312263,2466.968187263688,244.8547293065867,0.996573655295467
43,3233.495976817252,2711.822916570273,60.87960042538998,0.9962335792825413
44,6187.936448520029,2772.702516995665,117.5074719444447,0.9961490242819504
45,2568.208672930079,2890.209988940111,48.26198557733233,0.9959858194598054
46,10382.50149608302,2938.471974517443,199.6528265936113,0.9959187889242813
47,12745.73625057593,3138.124801111054,246.8914023711627,0.9956414933317902
48,12728.81721618072,3385.016203482215,246.5506532283453,0.9952985886062747
49,23632.45617291286,3631.566856710561,474.5099585660373,0.9949561571434575
50,11807.61405216051,4106.076815276598,228.053773128061,0.994297115534338
51,8734.597058858702,4334.130588404656,167.1278116074686,0.9939803741827714
52,11424.05857231974,4501.258400012126,220.3845797829995,0.9937482522222053
53,10665.71283529276,4721.64297979513,205.2764993423657,0.9934421625280624
54,3085.542549960865,4926.919479137492,58.06938389417292,0.9931570562789757
55,16034.67792770424,4984.988863031664,313.8568447721427,0.9930764043569006
56,5292.579274062876,5298.845707803808,100.2419181203441,0.9926404920724946
57,11807.09215523785,5399.087625924154,228.0433249970833,0.9925012671862165
58,3584.226641947276,5627.130950921233,67.5509646368323,0.9921845403459427
59,-8369.321341576793,5694.681915558063,-152.6654375913636,0.9920907195617249
60,12540.39358429444,5542.016477966696,242.758329005741,0.9923027548917129
61,19363.01138435387,5784.774806972433,383.1626979297021,0.9919655905458715
62,-1047.926614175112,6167.937504902135,-19.49414998333077,0.9914334201320804
63,23744.11530760019,6148.443354918805,476.9379424471222,0.9914604953403905
64,-8974.355610086432,6625.381297365926,-163.4448126106668,0.9907980815314362
65,11244.71971508503,6461.936484755257,216.8051392206116,0.9910250882156177
66,6354.36490350639,6678.741623975871,120.7269568737761,0.9907239699667001
67,13499.12822628575,6799.468580849649,262.1028236493557,0.9905562936377087
68,23205.33360752282,7061.571404499005,465.2412060867814,0.9901922619381959
69,5216.868338847297,7526.81261058579,98.78615627269346,0.9895460935964085
70,6414.194892982456,7625.59876685848,121.8851262110898,0.9894088906015854
71,-14245.14404231193,7747.483893069571,-255.9871055355966,0.9892396057040701
72,18249.657423751,7491.496787533975,359.8005380859413,0.9895951433506472
73,-21271.12120755407,7851.297325619913,-375.773765400183,0.9890954203810833
74,-27363.2265067634,7475.523560219732,-476.6046716829037,0.9896173283885837
75,-3197.039333685579,6998.918888536824,-59.12450883077872,0.9902792793214765
76,-10967.85943043603,6939.794379706042,-198.7296922708138,0.9903613966948528
77,-5162.598236767085,6741.064687435224,-94.97094031225242,0.9906374101563399
78,-10552.98625506017,6646.093747122974,-191.4154348060497,0.9907693142401069
79,-7838.432532373461,6454.678312316924,-143.1796499101906,0.991035169010671
80,-5323.573201477724,6311.498662406735,-97.8901737417209,0.9912340296355463
81,-2993.591800939106,6213.60848866501,-55.3926315650283,0.9913699882101875
82,194.6953509685497,6158.215857099982,3.634347365947178,0.9914469224206944
