time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,314.5788291386357,0,5.87415811580604,1
2,338.7608881302074,5.874158115806039,6.326138962754158,0.9999918414470613
3,3889.548311985135,12.2002970785602,73.36964840373594,0.9999830551429464
4,349.9999993927624,85.56994548229615,6.536227192538263,0.9998811528534968
5,6747.098672414037,92.10617267483447,128.3369720052588,0.9998720747601739
6,3903.006559282837,220.4431446800932,73.62636744683141,0.999693828965722
7,3588.744811436627,294.0695121269245,67.63699469872427,0.9995915701220459
8,3588.744811436627,361.706506825649,67.63699469872427,0.999497629851631
9,3588.744811436627,429.3435015243735,67.63699469872427,0.9994036895812161
10,3588.744811436627,496.980496223098,67.63699469872427,0.9993097493108013
11,3588.744811436627,564.6174909218224,67.63699469872427,0.9992158090403863
12,3588.744811436627,632.2544856205469,67.63699469872427,0.9991218687699714
13,3588.744811436627,699.8914803192714,67.63699469872427,0.9990279284995565
14,3588.744811436627,767.5284750179959,67.63699469872427,0.9989339882291417
15,3588.744811436627,835.1654697167204,67.63699469872427,0.9988400479587267
16,3588.744811436627,902.8024644154449,67.63699469872427,0.9987461076883118
17,3588.744811436627,970.4394591141694,67.63699469872427,0.9986521674178969
18,3588.744811436627,1038.076453812894,67.63699469872427,0.9985582271474821
19,3588.744811436627,1105.713448511617,67.63699469872427,0.9984642868770671
20,3588.744811436627,1173.35044321034,67.63699469872427,0.9983703466066524
21,3588.744811436627,1240.987437909064,67.63699469872427,0.9982764063362374
22,3588.744811436627,1308.624432607787,67.63699469872427,0.9981824660658225
23,3588.744811436627,1376.26142730651,67.63699469872427,0.9980885257954077
24,3588.744811436627,1443.898422005234,67.63699469872427,0.9979945855249928
25,3588.744811436627,1511.535416703957,67.63699469872427,0.9979006452545779
26,3588.744811436627,1579.17241140268,67.63699469872427,0.9978067049841629
27,3588.744811436627,1646.809406101404,67.63699469872427,0.9977127647137481
28,3588.744811436627,1714.446400800127,67.63699469872427,0.9976188244433332
29,6302.053851926211,1782.08339549885,119.7146769195101,0.9975248841729183
30,328.4554736598718,1901.79807241836,6.133515555306076,0.9973586137883079
31,5280.776873409116,1907.931587973667,100.0149399075908,0.9973500950167034
32,12704.12308775393,2007.946527881258,246.0533809308577,0.9972111853779426
33,21843.42169360036,2253.999908812116,435.8839610784275,0.9968694445710943
34,11771.41640855911,2689.883869890541,227.3291961959694,0.9962640501807075
35,12685.17450294722,2917.21306608651,245.6718622008407,0.9959483151859909
36,13189.03286363106,3162.884928287353,255.8327627540689,0.9956071042662675
37,13263.68709084118,3418.717691041425,257.3410932265983,0.9952517809846647
38,4390.96759948939,3676.058784268021,82.9479572458863,0.9948943627996278
39,24610.48471053555,3759.006741513908,495.8469888278491,0.9947791573034528
40,211.2652705934224,4254.853730341758,3.943837713446101,0.9940904809300809
41,6822.470758876336,4258.797568055208,129.7995163126166,0.9940850033777011
42,14282.22698135387,4388.597084367822,277.9938757660711,0.9939047262717112
43,3984.810785781875,4666.590960133892,75.1872340884488,0.9935186236664807
44,3073.905088453839,4741.778194222345,57.84844456649171,0.9934141969524689
45,11672.58151402043,4799.626638788834,225.3516500656515,0.993333851890571
46,13334.84128446781,5024.978288854483,258.7793932749601,0.9930208634877021
47,3229.319044294748,5283.757682129446,60.80023114083906,0.9926614476637092
48,8135.258339840309,5344.557913270284,155.3806631274579,0.9925770028982357
49,12147.01668845121,5499.938576397746,234.8558758953709,0.9923611964216699
50,4757.765226353683,5734.794452293119,89.97249295258371,0.9920350077051485
51,17611.87055863032,5824.766945245703,346.4993457348455,0.991910045909381
52,18630.67290739172,6171.266290980549,367.7750107384531,0.9914287968180826
53,-2921.246766942847,6539.041301719,-54.06460659427785,0.9909179981920569
54,-1386.975214780771,6484.976695124726,-25.77722929810579,0.9909930879234379
55,-2039.96142925483,6459.199465826616,-37.84521173220855,0.9910288896307964
56,8214.03755636494,6421.354254094405,156.9222832110108,0.9910814524248689
57,21.72997285399498,6578.276537305412,0.4054344752034922,0.990863504809298
58,10040.77222555912,6578.681971780617,192.8805103694426,0.9908629417058603
59,5767.511049591088,6771.562482150059,109.3887738883095,0.9905950521081249
60,5093.699164465906,6880.951256038372,96.41926418879802,0.9904431232555022
61,12591.65410880589,6977.37052022717,243.7895698457155,0.9903092076107957
62,22454.09374440002,7221.160090072883,449.0108097495436,0.9899706109860099
