time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-4166.454757354984,0,-76.85086408343341,1
2,-448.3496712961982,-76.85086408343339,-8.354315570652489,1.000106737311227
3,-340.8807468415521,-85.20517965408588,-6.353690145780092,1.000118340527297
4,-1899.527188409868,-91.55886979986592,-35.25344672318943,1.000127165096944
5,-2681.983567254258,-126.8123165230553,-49.66879944308448,1.000176128217393
6,-1424.908391169879,-176.4811159661399,-26.47946075438676,1.000245112661064
7,-88.70584881221743,-202.9605767205267,-1.65455127785026,1.00028188968989
8,4341.857204605263,-204.6151279983771,82.00859098063984,1.000284187677775
9,-956.227091127171,-122.6065370177373,-17.79280633338476,1.000170286856969
10,348.48906118703,-140.3993433511222,6.507983058487753,1.000194999087988
11,6835.501355231494,-133.8913602926343,130.0524335641639,1.000185960222629
12,8063.853032739821,-3.838926728470375,153.9839845664851,1.000005331842678
13,6567.839830952461,150.1450578380147,124.8612400191305,0.9997914651974471
14,3535.555127653426,275.0062978571452,66.62435760948574,0.9996180468085317
15,3536.640823612037,341.6306554666312,66.64502420946019,0.9995255129785187
16,3588.748772710567,408.2756796760913,67.63707012597706,0.9994329504448943
17,3588.748772710567,475.9127498020683,67.63707012597706,0.9993390100697193
18,3588.748772710567,543.5498199280454,67.63707012597706,0.9992450696945444
19,3588.748772710567,611.1868900540225,67.63707012597706,0.9991511293193694
20,3588.748772710567,678.8239601799995,67.63707012597706,0.9990571889441944
21,36956.5253764547,746.4610303059766,780.3824549277451,0.9989632485690195
22,7955.056157959084,1526.843485233721,151.8571044659193,0.9978793840482865
23,12958.50844360116,1678.70058969964,251.1798302337943,0.9976684714031949
24,12177.41563768078,1929.880419933433,235.4658381565464,0.9973196105278702
25,5443.967253018101,2165.34625808998,103.1547475475923,0.9969925746415417
26,12393.60158465262,2268.501005637572,239.8071117825471,0.9968493041588367
27,-1449.925746758357,2508.308117420119,-26.9425103701119,0.9965162387258054
28,14779.08920699398,2481.365607050006,288.1192300930866,0.9965536588790972
29,6470.190225107447,2769.484837143094,122.9694420626306,0.9961534932817457
30,5547.597036081786,2892.454279205725,105.150177513638,0.995982702389992
31,6842.659016117404,2997.604456719363,130.1913685771133,0.9958366604767787
32,4958.552680779486,3127.795825296475,93.82418857602761,0.9956558391315328
33,2668.613384038143,3221.620013872502,50.16313630579134,0.9955255277585104
34,8687.003687998113,3271.783150178293,166.1933885676667,0.9954558567358636
35,8671.872896233266,3437.97653874596,165.8963760626693,0.9952250325850751
36,6165.276297577435,3603.87291480863,117.06936931786,0.9949946209516546
37,7309.808889207528,3720.94228412649,139.2720624679114,0.9948320246053798
38,13237.66150535659,3860.214346594402,256.8151830466991,0.9946385911852855
39,9459.680335817513,4117.029529641103,181.3977911352126,0.9942819034310539
40,5145.263892543859,4298.427320776317,97.40995306324885,0.9940299620544774
41,4674.156777096674,4395.837273839569,88.36997762423789,0.9938946704530007
42,-3390.838790066882,4484.207251463803,-62.67561434695426,0.993771934372967
43,-8233.102044061661,4421.531637116849,-150.2339572531018,0.9938589838373377
44,2929.270635642358,4271.297679863746,55.10376938139325,0.9940676421113004
45,-1953.964920737335,4326.40144924514,-36.2583503170822,0.9939911090982706
46,9499.945136010247,4290.143098928055,182.1921052565831,0.9940414679181555
47,12576.56070005431,4472.335204184636,243.4858905047267,0.9937884233275214
48,4812.027275438596,4715.821094689362,91.01295022975319,0.9934502484795982
49,-1701.794475103901,4806.834044919114,-31.60085009866089,0.993323841604279
50,6423.307842580189,4775.233194820456,122.0615681711838,0.9933677316738605
51,9303.341709069458,4897.294762991641,178.3155443256469,0.9931982017180673
52,349.3333460205729,5075.610307317292,6.523765338322846,0.9929505412398371
53,3328.569932086039,5082.134072655616,62.68669602527143,0.992941480454645
54,5908.149968968993,5144.820768680892,112.1023404253683,0.9928544155990543
55,25663.01858880797,5256.923109106264,518.9891069798045,0.9926987179040191
56,21940.78248265128,5775.912216086071,437.9728384390728,0.9919778996998805
57,14422.78782632339,6213.885054525143,280.8549200616835,0.9913696040909373
58,8902.097243601571,6494.739974586827,170.4186054529437,0.9909795278130737
59,6014.459996491226,6665.158580039769,114.1550561810604,0.9907428353055003
60,8651.125354193135,6779.313636220831,165.4891536178029,0.9905842866163599
61,-304.3223978649514,6944.802789838631,-5.672853502426733,0.9903544405696686
62,-512.4846555410885,6939.129936336202,-9.547675200135927,0.9903623195328664
63,16229.40859076459,6929.582261136065,317.8680889258089,0.9903755801928666
64,4239.808285764908,7247.450350061871,80.05749832212086,0.9899340967360252
65,64.95684728728202,7327.507848383992,1.212100761069451,0.9898229057661334
66,3410.599843879969,7328.71994914506,64.24665875312485,0.9898212222928541
67,25267.15077922245,7392.966607898187,510.2630134822002,0.9897319908223635
68,-1811.340859593618,7903.229621380387,-33.62492121233799,0.9890232921925273
69,-3115.547042146106,7869.604700168046,-57.63017070049182,0.9890699934719889
70,-3242.632746784719,7811.974529467551,-59.96027738566045,0.9891500353757395
71,-1519.18696673517,7752.014252081889,-28.22414455315493,0.9892333135387752
72,241.6509077740864,7723.790107528738,4.511450247028733,0.9892725137395434
73,-2001.096175679594,7728.301557775766,-37.12813781231944,0.9892662478364225
74,-3931.735681334319,7691.173419963443,-72.56730542538617,0.9893178146944952
75,-2371.111372279869,7618.606114538061,-43.94886843260838,0.9894186026186972
76,-1246.778487462096,7574.657246105453,-23.18059269478817,0.9894796427137423
77,13694.49448761674,7551.476653410664,266.0596327023591,0.989511837981374
