time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-2915.896240391418,0,-53.96636734984895,1
2,-1785.916351830078,-53.96636734984895,-33.15526453911934,1.000074953287986
3,-1138.2952000455,-87.12163188896827,-21.16996011854735,1.000121002266513
4,-1277.715114668928,-108.2915920075156,-23.75375351160073,1.000150404988899
5,-2914.949664126577,-132.0453455191164,-53.94898728165754,1.000183396313221
6,-1598.170979430803,-185.9943328007738,-29.68509959564881,1.000258325462223
7,161.5132378800538,-215.6794323964225,3.014663123694845,1.000299554767217
8,3172.024966527792,-212.6647692727277,59.71173311759412,1.000295367735101
9,-1181.717369487406,-152.9530361551336,-21.97489183800508,1.000212434772438
10,344.2240569494697,-174.9279279931388,6.428258152471244,1.000242955455546
11,4119.92,-168.4996698406674,77.76681759994381,1.000234027319223
12,4083.608156477288,-90.73285224072367,77.07333103224892,1.000126017850334
13,3696.386435846506,-13.65952120847475,69.68725644654614,1.000018971557234
14,3668.887810172182,56.0277352380714,69.16336527883823,0.9999221837010582
15,3795.32316220469,125.1911005169097,71.57284590241125,0.9998261234715042
16,3588.744811436627,196.7639464193209,67.63699469872427,0.9997267167410843
17,3588.744811436627,264.4009411180451,67.63699469872427,0.9996327764706694
18,3588.744811436627,332.0379358167696,67.63699469872427,0.9995388362002544
19,3588.744811436627,399.6749305154941,67.63699469872427,0.9994448959298396
20,3588.744811436627,467.3119252142186,67.63699469872427,0.9993509556594247
21,37629.42250064186,534.9489199129431,796.8015769588592,0.9992570153890098
22,6476.207115178641,1331.750496871802,123.0859771907976,0.9981503465321225
23,13425.47298139777,1454.836474062599,260.6123782656737,0.9979793937860241
24,12782.55833805435,1715.448852328272,247.6331281192406,0.9976174321495441
25,6439.440609925528,1963.081980447514,122.373949206738,0.9972734972493784
26,10894.92661520717,2085.455929654252,209.8353270729408,0.9971035334310356
27,-924.0418355072156,2295.291256727194,-17.19545459398614,0.9968120954767677
28,15712.40245039206,2278.09580213321,307.2299308523175,0.9968359780525927
29,5628.924742894215,2585.325732985528,106.7170325211796,0.9964092698152979
30,5273.509845526582,2692.042765506706,99.87519173352712,0.9962610517145741
31,7221.938367170689,2791.917957240233,137.5620310885902,0.9961223361704996
32,4031.021495768951,2929.479988328824,76.06928707572024,0.9959312777939877
33,3876.360768166782,3005.549275404544,73.1181125986318,0.9958256260063826
34,9321.906308433658,3078.667388003176,178.6813923155255,0.9957240730722178
35,8663.322742152235,3257.348780318701,165.7285515787175,0.9954759044717795
36,5598.263162343408,3423.077331897419,106.1262193625544,0.9952457259279202
37,7833.680481345589,3529.203551259973,149.4859881838042,0.9950983284010279
38,14020.05449675695,3678.689539443779,272.6645961310323,0.9948907089729947
39,9654.957286961529,3951.354135574809,185.2519311752776,0.994512008145035
40,5151.082487280702,4136.606066750086,97.52176193446121,0.9942547137961804
41,5307.047455548732,4234.127828684545,100.5201850055432,0.9941192669046048
42,-3274.724649307506,4334.648013690088,-60.54842820966815,0.9939796555365414
43,-8990.629818676223,4274.099585480421,-163.7342994789074,0.9940637505757216
44,3577.658872195035,4110.36528600151,67.4259123401921,0.994291159324998
45,246.4534622021074,4177.791198341705,4.601172173228406,0.9941975122245253
46,7760.329278392513,4182.39237051493,148.0538979862672,0.9941911217076181
47,14115.49415089685,4330.446268501195,274.6035652069349,0.9939854912937482
48,-1300.665074258295,4605.04983370813,-24.17888297023865,0.9936040974531832
49,-1711.751019283661,4580.870950737894,-31.78486563093747,0.9936376792350863
50,7981.061068719432,4549.086085106959,152.365348197191,0.9936818248817959
51,10353.20737275862,4701.45143330415,199.0717116371607,0.9934702063426332
52,-587.7691716465552,4900.523144941311,-10.94795354760254,0.9931937178542481
53,4015.692723741416,4889.575191393709,75.77667079163302,0.9932089233452865
54,7159.074727182415,4965.351862185338,136.3392121908391,0.9931036779691871
55,25777.57173022478,5101.69107437618,521.5192180744975,0.9929143179522553
56,21403.90708553407,5623.21029245068,426.4727443876563,0.9921899857049296
57,13796.2508142583,6049.683036838336,268.1225449058306,0.9915976624488357
58,9510.182631151696,6317.805581744164,182.394094729264,0.9912252700253553
59,6032.926235964911,6500.199676473425,114.5117492866111,0.9909719448937869
60,9043.771155308799,6614.711425760037,173.2046641959446,0.9908129007975555
61,-1621.933200294943,6787.916089955983,-30.12450215030822,0.9905723387639501
62,21.8242388974474,6757.791587805672,0.407193383377944,0.9906141783502699
63,17231.0362438003,6758.198781189052,338.584972222367,0.9906136128039041
64,6070.832624999998,7096.783753411422,115.2440707411943,0.9901433558980397
65,210.1186254426711,7212.027824152614,3.922419934100617,0.989983294688677
66,4134.716250270323,7215.950244086711,78.04943975062315,0.989977846883213
67,24822.93256377527,7293.999683837332,500.5029514793155,0.9898694448835593
68,-2805.142830420732,7794.502635316643,-51.93222357568311,0.9891743018953935
69,-2721.284111593465,7742.570411740957,-50.39122954244522,0.9892464299836932
70,-2315.034573916269,7692.17918219851,-42.91604991039139,0.9893164178025021
71,-2014.31790712729,7649.263132288119,-37.37209919295856,0.9893760234273776
72,283.9636317109311,7611.891033095157,5.302024690998678,0.9894279291207011
73,-1751.544595453221,7617.193057786157,-32.52022528050111,0.9894205651975192
74,-3732.087660870149,7584.672832505652,-68.91955997925879,0.9894657321770755
75,-2465.984174335998,7515.753272526394,-45.69551370437239,0.9895614537881577
76,-2001.421506832657,7470.057758822017,-37.13414088578475,0.9896249197794139
77,13603.23881205142,7432.923617936234,264.2107738062255,0.9896764949750886
78,-6356.720383255841,7697.13439174246,-116.5674734392492,0.9893095355670244
79,-24310.04728518587,7580.566918303215,-426.4078051301922,0.9894714348356899
80,-9073.349768455244,7154.159113173022,-165.2053597274944,0.9900636678983707
81,-3481.878137696368,6988.953753445525,-64.34250877266959,0.9902931197868812
82,-9890.493614714696,6924.611244672855,-179.7041946655158,0.9903824843823987
83,-2730.837016193615,6744.907050007336,-50.56680966926479,0.9906320735416564
84,3.771758241655448,6694.340240338073,0.07036936299300578,0.9907023052217526
85,4276.91799341244,6694.410609701066,80.76687114188098,0.9907022074865263
86,5834.29476013384,6775.177480842944,110.6770529965261,0.9905900312766071
87,-6231.696551417977,6885.854533839469,-114.3126401823561,0.9904363131474452
88,6413.349290755585,6771.541893657117,121.8687544253175,0.9905950807032541
89,5647.656565078052,6893.41064808243,107.0780260133852,0.99042581854433
90,5059.571154968907,7000.488674095817,95.76374465084564,0.9902770990637558
91,12215.40936542175,7096.252418746666,236.228359477484,0.9901440938628518
92,12077.32617185387,7332.480778224148,233.4579693964874,0.9898159989191331
93,5413.886679148873,7565.938747620634,102.575764531774,0.9894917517394157
94,339.2122492337588,7668.514512152409,6.33457582165056,0.9893492853997883
95,-3041.661962491422,7674.849087974057,-56.27476068966416,0.9893404873778138
96,-12828.84084473685,7618.57432728439,-231.3552051691418,0.9894186467676607
97,-2839.630836327674,7387.219122115252,-52.56577519685288,0.9897399734415065
98,-1496.416932382567,7334.653346918398,-27.80285341637727,0.9898129814626133
99,152.4891541387466,7306.850493502019,2.846155950901448,0.9898515965368028
100,11360.13442686576,7309.696649452921,219.1082425861828,0.9898476435424265
101,24835.68377319143,7528.804892039101,500.7826463481115,0.9895433265388345
102,6580.727449756564,8029.587538387208,125.1109989985034,0.9888477950855734
103,9337.750836625552,8154.698537385715,178.9936699177329,0.9886740298091866
104,8472.175269710064,8333.692207303444,161.9789694410356,0.9884254274898563
105,7486.341079886728,8495.671176744487,142.7102773503361,0.9882004566989659
106,22024.18600529268,8638.38145409483,439.763454744887,0.9880022479804239
107,-8214.592034688332,9078.144908839709,-149.9034278585518,0.9873914654043893
108,342.6799907787995,8928.241480981156,6.399395688436925,0.9875996646097485
109,-1712.515571551504,8934.640876669597,-31.79899557083945,0.9875907765601811
110,-941.9772856180396,8902.841881098753,-17.52834593894022,0.9876349418318072
111,4050.838265393398,8885.313535159818,76.44761507841076,0.9876592867567225
112,277.1340342700103,8961.761150238231,5.174407279768275,0.987553109513558
113,-20760.67171876593,8966.935557518005,-367.2010928715899,0.9875459228367806
114,5343.682881028452,8599.734464646423,101.2249016173123,0.9880559243546577
115,8495.100930741195,8700.959366263738,162.4284504254101,0.9879153342135226
116,6497.913075823961,8863.387816689152,123.5064132216216,0.9876897391434872
117,2873.63865627193,8986.894229910773,54.04867026741294,0.9875182024584572
118,313.3472576571971,9040.942900178194,5.851140754519292,0.9874431348608637
119,18613.14412822077,9046.794040932706,367.407673856113,0.9874350082764825
120,298.009455100263,9414.201714788811,5.564499334384436,0.9869247198405711
121,-733.9319243729187,9419.766214123189,-13.66488975144694,0.9869169913692732
122,-3488.400538507717,9406.101324371735,-64.46190011156295,0.986935970382817
123,5161.057648746745,9341.639424260171,97.71345144578981,0.9870255007996387
124,-350.5492128633524,9439.352875705968,-6.533725677118582,0.9868897876726307
125,2953.468691008772,9432.819150028841,55.56280775852338,0.9868988622916266
126,-3139.095890361895,9488.381957787366,-58.06205728346958,0.9868216917252954
127,4362.838989754239,9430.319900503888,82.40989010544354,0.9869023334715225
128,5565.362256513848,9512.729790609334,105.4923766562406,0.9867878752908203
129,8230.891549463679,9618.222167265572,157.2521934363435,0.98664135810102
130,-5128.911849445502,9775.474360701915,-94.35973457777618,0.986422952276803
131,2193.99211101929,9681.114626124141,41.1858640711489,0.9865540074637165
132,5220.828284833021,9722.300490195299,98.86228153960337,0.9864968048747288
133,4300.424234724888,9821.162771734904,81.2162857326598,0.9863594961503682
134,10604.72774237629,9902.379057467566,204.0646808615147,0.9862466957535173
135,12914.25437332436,10106.44373832909,250.2873998813284,0.985963272585654
136,6102.463203148375,10356.73113821041,115.8552754079706,0.98561565119693
137,5416.774438756791,10472.58641361839,102.6313428938497,0.9854547410921967
138,2551.789439222718,10575.21775651224,47.95119356222131,0.9853121975603997
139,3871.438099122807,10623.16895007447,73.02422382928671,0.9852455986804521
140,-2403.692758439271,10696.19317390375,-44.54880577742006,0.9851441761473559
141,-2200.752050707574,10651.64436812634,-40.81022859411087,0.9852060494887135
142,-1967.189286193915,10610.83413953223,-36.50242296890156,0.9852627303617608
143,-4630.979285927697,10574.33171656333,-85.3125637619878,0.9853134281714399
144,-742.8213548778654,10489.01915280135,-13.83005952437088,0.9854319178433314
145,-10237.18147733342,10475.18909327698,-185.8376213659299,0.9854511262593375
146,-2229.388899411645,10289.35147191105,-41.33802685996716,0.9857092340667902
147,3892.790093463781,10248.01344505107,73.43148426329617,0.9857666479929846
148,5059.802749767521,10321.44492931436,95.76819260227558,0.9856646598203967
149,-63.80678724902253,10417.21312191664,-1.190213701115681,0.9855316484417824
150,345.6646416861612,10416.02290821552,6.455186513985154,0.9855333015163673
151,3017.905000457908,10422.4780947295,56.78547996903762,0.9855243359795424
152,118.5141303766509,10479.26357469854,2.211814689746916,0.985445467257363
153,344.2645933870269,10481.47538938828,6.429015883374177,0.9854423952925163
154,142.4767362169976,10487.90440527165,2.659203491094104,0.9854334661037893
155,-2754.424066922286,10490.56360876275,-51.00029526098206,0.9854297727656074
156,329.68216860851,10439.56331350176,6.156443712724467,0.9855006065090253
157,-40.69517569702833,10445.71975721448,-0.7591523358000813,0.9854920558927578
158,349.9597759253039,10444.96060487868,6.535475287746522,0.9854931102710017
159,4789.698000980782,10451.49608016643,90.58475338330027,0.9854840332219911
160,4047.037308758891,10542.08083354973,76.37504646528896,0.9853582210645143
161,3852.772067042966,10618.45588001502,72.668235954799,0.9852521446110902
162,3657.425961995858,10691.12411596983,68.94502411944995,0.9851512165055974
163,3669.932129294221,10760.06914008929,69.18325963820052,0.9850554595276537
164,3588.744811436627,10829.25239972748,67.63699469872427,0.9849593716670452
165,3588.744811436627,10896.88939442621,67.63699469872427,0.9848654313966302
166,5276.906838066145,10964.52638912495,99.9405166610054,0.9847714911262154
167,345.9104585854833,11064.46690578595,6.459781507508978,0.9846326848530751
168,3828.887213843139,11070.92668729346,72.21277410055063,0.9846237129343146
169,250.3990263869441,11143.13946139402,4.67488550041935,0.9845234174147305
