time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.744811436627,0,67.63699469872427,1
2,3588.744811436627,67.63699469872427,67.63699469872427,0.9999060597295852
3,3588.744811436627,135.2739893974485,67.63699469872427,0.9998121194591703
4,3588.744811436627,202.9109840961727,67.63699469872427,0.9997181791887554
5,3588.744811436627,270.5479787948969,67.63699469872427,0.9996242389183404
6,3588.744811436627,338.1849734936214,67.63699469872427,0.9995302986479256
7,3588.744811436627,405.8219681923459,67.63699469872427,0.9994363583775107
8,3588.744811436627,473.4589628910704,67.63699469872427,0.9993424181070958
9,3588.744811436627,541.0959575897949,67.63699469872427,0.9992484778366808
10,3588.744811436627,608.7329522885194,67.63699469872427,0.999154537566266
11,3588.744811436627,676.3699469872439,67.63699469872427,0.9990605972958511
12,3588.744811436627,744.0069416859684,67.63699469872427,0.9989666570254362
13,3588.744811436627,811.6439363846929,67.63699469872427,0.9988727167550212
14,3588.744811436627,879.2809310834174,67.63699469872427,0.9987787764846064
15,3588.744811436627,946.9179257821419,67.63699469872427,0.9986848362141915
16,3588.744811436627,1014.554920480866,67.63699469872427,0.9985908959437766
17,3588.744811436627,1082.19191517959,67.63699469872427,0.9984969556733616
18,3588.744811436627,1149.828909878313,67.63699469872427,0.9984030154029468
19,3588.744811436627,1217.465904577037,67.63699469872427,0.9983090751325319
20,3588.744811436627,1285.10289927576,67.63699469872427,0.9982151348621171
21,3588.744811436627,1352.739893974483,67.63699469872427,0.9981211945917021
22,3588.744811436627,1420.376888673207,67.63699469872427,0.9980272543212872
23,3588.744811436627,1488.01388337193,67.63699469872427,0.9979333140508723
24,3588.744811436627,1555.650878070653,67.63699469872427,0.9978393737804575
25,3588.744811436627,1623.287872769377,67.63699469872427,0.9977454335100425
26,3588.744811436627,1690.9248674681,67.63699469872427,0.9976514932396277
27,3588.744811436627,1758.561862166823,67.63699469872427,0.9975575529692127
28,3588.744811436627,1826.198856865547,67.63699469872427,0.9974636126987979
29,3588.744811436627,1893.83585156427,67.63699469872427,0.9973696724283829
30,3588.744811436627,1961.472846262993,67.63699469872427,0.9972757321579681
31,3588.744811436627,2029.109840961717,67.63699469872427,0.9971817918875531
32,3588.744811436627,2096.74683566044,67.63699469872427,0.9970878516171383
33,29888.9594428368,2164.383830359164,613.8749901283022,0.9969939113467233
34,-1226.901141061628,2778.258820487466,-22.81227503587934,0.9961413071937675
35,22894.63447647256,2755.446545451585,458.5175617962109,0.9961729909090951
36,24329.06339487843,3213.964107247796,489.6910873753172,0.9955361609621559
37,18123.45228588581,3703.655194623114,357.1638093166084,0.9948560344519123
38,19058.61812570367,4060.819003939721,376.7572022643285,0.9943599736056392
