time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,-729.1787031530293,0,-13.57656935205341,1
2,-577.1458204790038,-13.57656935205341,-10.75039649776363,1.000018856346322
3,-3826.792166942011,-24.32696584981705,-70.65037980611987,1.000033787452569
4,-522.5412500302863,-94.97734565593694,-9.734759806759484,1.000131912980078
5,-2952.504815291229,-104.7121054626964,-54.63846860594049,1.000145433479809
6,-1175.440471928794,-159.3505740686369,-21.85854670552544,1.000221320241762
7,-205.1061784440473,-181.2091207741624,-3.824424788141187,1.000251679334409
8,346.1617568648479,-185.0335455623035,6.464478969619904,1.000256991035503
9,-327.9020939856898,-178.5690665926835,-6.112000775333399,1.00024801259249
10,341.376262567995,-184.6810673680169,6.375025936820293,1.000256501482456
11,3755.809934311199,-178.3060414311966,70.81965146607081,1.000247647279765
12,8993.81524675083,-107.4863899651258,172.2219879047329,1.00014928665273
13,3671.100136313112,64.73559793960716,69.20551040439886,0.9999100894473062
14,4129.953136607113,133.941108344006,77.95845718241071,0.9998139706828556
15,3624.153278360547,211.8995655264169,68.31128225041266,0.99970569504788
16,3588.59944042336,280.2108477768294,67.63422666713132,0.9996108182669766
17,3588.59944042336,347.845074443961,67.63422666713132,0.99951688184105
18,3588.59944042336,415.4793011110925,67.63422666713132,0.9994229454151236
19,3588.59944042336,483.1135277782241,67.63422666713132,0.999329008989197
20,3588.59944042336,550.7477544453556,67.63422666713132,0.9992350725632704
21,35017.64353798604,618.3819811124871,733.6486173008516,0.9991411361373437
22,11935.96031588337,1352.030598413338,230.6242674992518,0.998122179724426
23,12291.01657614451,1582.65486591259,237.7463265373217,0.9978018682417881
24,8530.151576605449,1820.401192449912,163.1157766676997,0.9974716650104861
25,7359.873163715973,1983.516969117612,140.2467611145707,0.9972451153206701
26,12601.96053845024,2123.763730232184,243.9969522401111,0.9970503281524553
27,3680.096602631579,2367.760682472297,69.37689993637741,0.9967114434965663
28,13808.41454551721,2437.137582408675,268.3692333749086,0.996615086691099
29,9354.152015395593,2705.506815783586,179.3169508644432,0.9962423516447451
30,-1287.062234605205,2884.823766648031,-23.92690782204863,0.9959933003240999
31,8585.315667601493,2860.896858825984,164.1978182018561,0.9960265321405195
32,4678.894740966195,3025.09467702784,88.46076868923365,0.995798479615239
33,4263.171862719299,3113.555445717073,80.50408821786596,0.9956756174365041
34,11183.59887720226,3194.05953393494,215.5861568150071,0.9955638062028681
35,9418.891807866834,3409.645690749947,180.5933482721653,0.9952643809850694
36,5609.827838615985,3590.239039022111,106.3490446453702,0.9950135568902471
37,8193.800926169473,3696.588083667482,156.5262042363934,0.9948658498837952
38,15247.24216155805,3853.114287903875,297.6902631277335,0.9946484523779113
39,9091.79708912475,4150.804551031609,174.1496628683199,0.9942349936791228
40,5213.863142763157,4324.95421389993,98.72838613034264,0.9939931191473612
41,4134.661998764414,4423.682600030273,78.04840345177945,0.9938559963888468
42,-5129.297573788144,4501.731003482048,-94.36673377320813,0.9937475958284973
43,-9523.456095079046,4407.364269708844,-173.1991161279661,0.9938786607365154
44,5719.539606715117,4234.165153580882,108.4637054074792,0.9941192150644711
45,-2316.840477278308,4342.628858988358,-42.94931581062519,0.9939685710291828
46,12392.16909548462,4299.679543177729,239.7783257355395,0.9940282228566977
47,12356.33394550397,4539.457868913271,239.0583006407842,0.993695197404287
48,-753.4674396275243,4778.516169554053,-14.02785808224871,0.9933631719867304
49,-2335.92671851259,4764.488311471808,-43.30087670016019,0.9933826551229559
50,8966.503434694574,4721.187434771648,171.6848692014228,0.9934427952294838
51,10232.8111038467,4892.872303973075,196.6845048395235,0.9932043440222597
52,-1409.89994409764,5089.556808812597,-26.20163690088339,0.9929311710988714
53,3216.927577044269,5063.35517191171,60.56478208348562,0.9929675622612336
54,6897.613259557186,5123.919953995194,131.2582671864848,0.9928834445083401
55,27764.02340167448,5255.17822118168,565.7591564681961,0.9927011413594699
56,21333.24743818813,5820.937377649873,424.9625523377513,0.9919153647532641
57,15340.40746978999,6245.89992998762,299.5985401465182,0.9913251389861283
58,7139.819950931868,6545.498470134137,135.9647627735135,0.9909090299025916
59,6060.21455614035,6681.463232907648,115.0389213342214,0.9907201899542949
60,8878.113106709488,6796.502154241865,169.9471920011588,0.9905604136746641
61,-2669.638607763125,6966.44934624302,-49.44184035708895,0.9903243759079957
62,337.4814046958714,6917.007505885935,6.302222925490241,0.990393045130714
63,16794.9372330656,6923.309728811422,329.5475759636934,0.9903842920433176
64,291.1437177602565,7252.85730477512,5.43619656016017,0.9899265870767012
65,5983.370978070175,7258.293501335278,113.5546308115709,0.989919036803701
66,4073.791617433869,7371.848132146846,76.88587919382735,0.9897613220386849
67,22246.31003675013,7448.73401134067,444.5376881800321,0.9896545360953602
68,-374.6303327307396,7893.271699520705,-6.982095810363717,0.9890371226395545
69,-1122.999429570113,7886.289603710342,-20.88637137122487,0.9890468199948468
70,-4852.965578291697,7865.403232339117,-89.34887693680503,0.9890758288439735
71,-2867.731822226981,7776.054355402315,-53.08190876716526,0.9891999245063856
72,5575.917891228069,7722.972446635153,105.6957196347175,0.9892736493796734
73,-1933.82432918928,7828.668166269867,-35.88659602601865,0.9891268497690696
74,-3890.946059685722,7792.781570243846,-71.82235913273507,0.9891766922635502
75,-1470.644207569847,7720.959211111107,-27.32594310146987,0.9892764455401235
76,-1182.742261334237,7693.633268009638,-21.99388829024701,0.9893143982388755
77,15166.14022561549,7671.639379719394,296.0300473321513,0.9893449453059453
78,-12291.52453878238,7967.669427051545,-221.9659247181794,0.9889337924624284
79,-12476.81653555172,7745.703502333366,-225.2065768209768,0.9892420784689814
80,-21025.14433892271,7520.496925512392,-371.6452064060782,0.9895548653812327
81,-2047.270319208521,7148.851719106318,-37.98004567634143,0.990071039279019
82,-7480.25411610335,7110.871673429978,-136.7652293369165,0.9901237893424584
83,-3535.308623429314,6974.106444093062,-65.32042097497242,0.9903137410498708
84,3178.139374758861,6908.786023118086,59.82788016262839,0.9904044638567805
85,4844.74516317102,6968.613903280715,91.64046572456618,0.9903213695787768
86,5802.906882458973,7060.254369005283,110.0715070093556,0.9901940911541592
87,-7107.116768229785,7170.325876014635,-130.07034354605,0.9900412140610908
88,2370.741715702065,7040.255532468585,44.52616323510438,0.9902218673160159
89,12007.62505762173,7084.78169570369,232.0604772065763,0.9901600254226337
90,8491.301934333274,7316.842172910268,162.3539628421195,0.9898377192042913
91,8713.110835549754,7479.196135752385,166.7059285142568,0.9896122275892328
92,11885.75570958944,7645.902064266642,229.6185271186282,0.9893806915774075
93,3334.247750545142,7875.52059138527,62.79464724488844,0.9890617769564093
94,3444.602445032494,7938.315238630161,64.89350334407891,0.9889745621685692
95,-3122.196037202293,8003.208741974244,-57.75211901486273,0.9888844323028136
96,-14856.6818758356,7945.456622959386,-266.5709220862032,0.9889646435792231
97,-3592.789236326445,7678.885700873183,-66.37214813328046,0.9893348809710094
98,-619.7654998723311,7612.513552739905,-11.54290281769863,0.9894270645100836
99,-219.162730365353,7600.970649922205,-4.086364614910963,0.9894430963195525
100,11370.48096129332,7596.884285307291,219.3147906826634,0.9894487718259621
101,20207.28964143498,7816.199075989956,401.0020693766796,0.9891441679500139
102,12477.33412722362,8217.201145366638,241.4901907671183,0.9885872206314352
103,5004.661483442655,8458.691336133765,94.70933485661408,0.9882518175887032
104,14293.35738176443,8553.400670990381,278.2203322374426,0.9881202768458467
105,7383.475483691015,8831.621003227814,140.7063760792125,0.9877338597177392
106,22756.43673398959,8972.327379307029,455.5319299996931,0.9875384341954069
107,-8260.084754753845,9427.859309306717,-150.7157260115009,0.9869057509592962
108,-215.2199078564641,9277.143583295223,-4.012893308858111,0.9871150783565344
109,-1337.806515136843,9273.130689986359,-24.86678468826449,0.9871206518194633
110,-2944.116719473197,9248.263905298103,-54.48448225779839,0.9871551890204193
111,4573.650923074965,9193.779423040309,86.44463282517154,0.987230861912444
112,-286.8325706890832,9280.224055865478,-5.347086567369388,0.9871107999224091
113,-17955.0623481184,9274.876969298115,-319.725165937471,0.9871182264315304
114,-1307.227295393102,8955.151803360644,-24.30043296742269,0.9875622891619991
115,7979.58420664531,8930.851370393215,152.336482027958,0.9875960397633428
116,9952.272418031649,9083.187852421164,191.12900742274,0.9873844613160817
117,2933.378188026315,9274.316859843897,55.18168535855193,0.9871190043613279
118,-347.4185159705746,9329.498545202445,-6.475430343014068,0.9870423631316633
119,14688.90477413477,9323.023114859428,286.2789122974732,0.9870513567849174
120,2377.985265740921,9609.302027156904,44.66312733748964,0.9866537471845043
121,3297.393264912281,9653.965154494384,62.09400349006864,0.9865917150632022
122,-1580.322639828115,9716.059157984459,-29.355016860246,0.9865054733916883
123,3660.924957809335,9686.704141124213,69.01167629724205,0.9865462442484385
124,-1202.259635439998,9755.715817421464,-22.35562395634634,0.9864503946980258
125,2989.159952631579,9733.360193465109,56.23998962871428,0.9864814441757429
126,-3581.362318920197,9789.600183093829,-66.16309474021227,0.9864033330790364
127,5565.251019443596,9723.437088353625,105.4902338612774,0.9864952262661755
128,5019.359941170621,9828.927322214899,94.99155034066416,0.9863487120524792
129,7195.156386192865,9923.918872555554,137.0410130650762,0.9862167793436728
