time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.748772710567,0,67.63707012597706,1
2,3588.748772710567,67.63707012597706,67.63707012597706,0.9999060596248249
3,3588.748772710567,135.2741402519541,67.63707012597706,0.9998121192496501
4,3588.748772710567,202.9112103779312,67.63707012597706,0.9997181788744751
5,3588.748772710567,270.5482805039082,67.63707012597706,0.9996242384993
6,3588.748772710567,338.1853506298853,67.63707012597706,0.9995302981241252
7,3588.748772710567,405.8224207558624,67.63707012597706,0.9994363577489502
8,3588.748772710567,473.4594908818394,67.63707012597706,0.9993424173737752
9,3588.748772710567,541.0965610078165,67.63707012597706,0.9992484769986003
10,3588.748772710567,608.7336311337936,67.63707012597706,0.9991545366234252
11,3588.748772710567,676.3707012597706,67.63707012597706,0.9990605962482503
12,3588.748772710567,744.0077713857477,67.63707012597706,0.9989666558730754
13,3588.748772710567,811.6448415117247,67.63707012597706,0.9988727154979004
14,3588.748772710567,879.2819116377018,67.63707012597706,0.9987787751227254
15,3588.748772710567,946.9189817636789,67.63707012597706,0.9986848347475504
16,3588.748772710567,1014.556051889656,67.63707012597706,0.9985908943723755
17,3588.748772710567,1082.193122015633,67.63707012597706,0.9984969539972004
18,3588.748772710567,1149.83019214161,67.63707012597706,0.9984030136220255
19,3588.748772710567,1217.467262267587,67.63707012597706,0.9983090732468506
20,3588.748772710567,1285.104332393564,67.63707012597706,0.9982151328716755
21,3588.748772710567,1352.741402519541,67.63707012597706,0.9981211924965007
22,3588.748772710567,1420.378472645518,67.63707012597706,0.9980272521213256
23,3588.748772710567,1488.015542771495,67.63707012597706,0.9979333117461506
24,3588.748772710567,1555.652612897472,67.63707012597706,0.9978393713709758
25,3588.748772710567,1623.289683023449,67.63707012597706,0.9977454309958007
26,3588.748772710567,1690.926753149427,67.63707012597706,0.9976514906206257
27,3588.748772710567,1758.563823275404,67.63707012597706,0.9975575502454509
28,3588.748772710567,1826.200893401381,67.63707012597706,0.9974636098702758
29,3588.748772710567,1893.837963527358,67.63707012597706,0.997369669495101
30,3588.748772710567,1961.475033653335,67.63707012597706,0.9972757291199259
31,3588.748772710567,2029.112103779312,67.63707012597706,0.9971817887447509
32,3588.748772710567,2096.749173905288,67.63707012597706,0.9970878483695761
33,29501.78175149832,2164.386244031262,605.0451222173597,0.996993907994401
34,-600.996765063902,2769.431366248624,-11.19392413365313,0.9961535675468769
35,20569.11507836022,2758.23744211497,408.6804636005677,0.9961691146637291
36,26584.78859501664,3166.917905715537,539.4126191091445,0.9956015029087284
37,24542.82043581868,3706.330524824681,494.3656666998372,0.9948523187155213
38,15960.72263182375,4200.696191524518,312.334832305899,0.9941656997339937
39,7920.830477647942,4513.031023830415,151.1883159063573,0.9937319013557911
40,18643.80319685753,4664.219339736771,368.0502015639486,0.993521917583699
41,12966.3100013809,5032.269541300718,251.3371835858961,0.9930107367481934
42,11898.52646105925,5283.60672488661,229.874330677113,0.9926616573265464
43,6586.497480949773,5513.481055563722,125.2228270962228,0.9923423874228282
44,15653.35854659367,5638.703882659945,306.0173815089233,0.992168466829639
45,13020.34304197234,5944.721264168872,252.4272212337837,0.9917434426886543
46,-3147.160579805322,6197.148485402656,-58.20995134919258,0.9913928493258296
47,11947.48222701347,6138.938534053465,230.8551297473668,0.9914736964804812
48,16042.75877303245,6369.793663800835,314.0231961737677,0.9911530643558322
49,6366.684118004705,6683.816859974601,120.9653942316736,0.9907169210278129
50,8726.001855270133,6804.782254206272,166.9590376353567,0.9905489135358246
51,-377.3154128443198,6971.741291841633,-7.032086025621993,0.9903170259835533
52,-331.0204954017588,6964.709205816013,-6.17007345057209,0.9903267927696999
53,7235.96473323907,6958.539132365438,137.834934449178,0.990335362316159
54,5983.19315,7096.374066814612,113.5511967203934,0.9901439249072018
55,-3471.972784439057,7209.925263535003,-64.16118513096581,0.989986214911757
56,5736.516606578947,7145.764078404033,108.7910551496943,0.9900753276688833
57,18975.01126548901,7254.555133553728,375.0002366699468,0.9899242289811754
58,19469.06661110765,7629.555370223677,385.3977208381652,0.9894033953191337
59,13042.4700839266,8014.95309106184,252.8737126960459,0.9888681207068586
60,5032.326642544434,8267.826803757889,95.24053581805447,0.9885169072170029
61,10396.57416978512,8363.067339575937,199.9320279116419,0.9883846286950334
62,12575.27880406456,8562.999367487573,243.4601001287733,0.9881069453229339
63,4433.400072661435,8806.459467616351,83.7598081406627,0.9877688062949772
64,3806.3268843847,8890.219275757008,71.78262779114766,0.9876524732281153
65,6582.073256578945,8962.001903548153,125.137081529258,0.9875527751339609
66,5943.510069012495,9087.138985077418,112.7849559577544,0.987378973631837
67,8349.751491293391,9199.923941035177,159.57979827291,0.9872223278596733
68,6579.199750877192,9359.503739308093,125.081391547943,0.987000689250961
69,3600.407982723629,9484.58513085603,67.85908252562285,0.9868269650960333
70,6250.63071505423,9552.444213381659,118.7198882458019,0.9867327163703034
71,6192.827912993261,9671.164101627455,117.6020494258692,0.9865678276366285
72,5055.213672537534,9788.766151053333,95.68005707293605,0.9864044914568704
73,-7697.924734773622,9884.446208126265,-140.6647779250734,0.9862716024887135
74,-4570.942652865258,9743.781430201198,-84.22011985372865,0.9864669702358317
75,-3603.069776206489,9659.561310347472,-66.56021782520475,0.9865839426245173
76,33.53279237853172,9593.001092522263,0.6256702254549964,0.9866763873714968
77,-6934.755936401753,9593.626762747717,-126.9734672629038,0.9866755183850725
78,-6024.079380084801,9466.653295484812,-110.5649715777045,0.9868518704229378
79,4556.459853699473,9356.088323907115,86.11542509733272,0.9870054328834623
80,-7032.502474808449,9442.203749004457,-128.7300569821537,0.9868858281263828
81,-15464.72344029664,9313.473692022308,-277.0636098691571,0.9870646198721913
82,-2741.577505465338,9036.410082153143,-50.7642064958236,0.9874494304414539
83,-15238.84619095451,8985.645875657319,-273.1692996421398,0.9875199362838093
84,-14927.98531476791,8712.476576015179,-267.8029471415366,0.9878993380888679
85,-4376.792370840952,8444.673628873643,-80.68492379511872,0.9882712866265644
86,3594.360612185569,8363.988705078518,67.74392780258495,0.9883833490207243
87,-4270.591087762333,8431.732632881103,-78.74960969305721,0.9882892602321095
88,4781.515067982456,8352.983023188044,90.42784763058307,0.9883986346900165
89,9775.282444976649,8443.410870818625,187.6291023382601,0.9882730404571963
90,10034.77941729812,8631.039973156876,192.7618758101671,0.9880124444817265
91,2746.75376391467,8823.80184896705,51.64347295343669,0.9877447196542124
92,30348.66118946312,8875.445321920488,624.3959657871965,0.9876729926084439
