time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,2867.85650707457,0,53.93902716960065,1
2,-2199.452142906943,53.93902716960064,-40.78626838427681,0.9999250846844867
3,-2445.773454212433,13.15275878532383,-45.32350178544175,0.9999817322794649
4,-1840.034590056577,-32.17074300011792,-34.15489062735924,1.0000446815875
5,-2721.352815966159,-66.32563362747715,-50.39249234493082,1.000092118935594
6,-1207.81024283471,-116.718125972408,-22.45849201355486,1.000162108508295
7,55.42192698060688,-139.1766179859629,1.034150797081566,1.000193300858314
8,349.3598030938218,-138.1424671888813,6.524259903584607,1.000191864537762
9,-732.8278092992998,-131.6182072852966,-13.64437421116418,1.000182803065674
10,349.3527973349425,-145.2625814964607,6.52412894408144,1.000201753585412
11,349.9971146748039,-138.7384525523793,6.536173267961203,1.000192692295212
12,7956.048610648581,-132.2022792844182,151.8764996221726,1.000183614276784
13,3532.001456387768,19.67422033775436,66.55671315134032,0.9999726746939753
14,3662.506280355335,86.23093348909467,69.04179926723509,0.9998802348145985
15,3622.193979183045,155.2727327563298,68.27396746740624,0.9997843434267273
16,3588.782029397754,223.546700223736,67.6377033719632,0.9996895184719116
17,3588.782029397754,291.1844035956992,67.6377033719632,0.9995955772172281
18,3588.782029397754,358.8221069676624,67.6377033719632,0.9995016359625449
19,3588.782029397754,426.4598103396256,67.6377033719632,0.9994076947078616
20,3588.782029397754,494.0975137115888,67.6377033719632,0.9993137534531784
21,37985.54874799064,561.735217083552,805.534160869679,0.999219812198495
22,7490.691124292646,1367.269377953231,142.7950471690433,0.9981010147528427
23,10829.04239580849,1510.064425122274,208.524279813078,0.9979026882984413
24,12652.13506770005,1718.588704935351,245.0067445262471,0.9976130712431452
25,5248.262538088658,1963.595449461598,99.38972149245228,0.99727278409797
26,14739.12778798742,2062.985170954051,287.30363462168,0.9971347428181194
27,-1944.205302778161,2350.288805575732,-36.07821274808566,0.996735709992256
28,16813.09661519819,2314.210592827647,329.9233580751256,0.9967858186210727
29,6539.950957991306,2644.133950902773,124.3208265155868,0.9963275917348573
30,4422.523760972059,2768.454777418359,83.5516949018629,0.9961549239202522
31,8323.869940496777,2852.006472320221,159.0728216648531,0.9960388798995553
32,3676.603745423441,3011.079293985075,69.3103572842997,0.9958179454250208
33,4321.611742543859,3080.389651269373,81.62142153299237,0.9957216810399036
34,10261.96203179147,3162.011072802364,197.2623410714832,0.9956083179544412
