time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.782029397754,0,67.6377033719632,1
2,3588.782029397754,67.6377033719632,67.6377033719632,0.9999060587453168
3,3588.782029397754,135.2754067439264,67.6377033719632,0.9998121174906334
4,3588.782029397754,202.9131101158896,67.6377033719632,0.9997181762359502
5,3588.782029397754,270.5508134878528,67.6377033719632,0.9996242349812668
6,3588.782029397754,338.188516859816,67.6377033719632,0.9995302937265836
7,3588.782029397754,405.8262202317792,67.6377033719632,0.9994363524719002
8,3588.782029397754,473.4639236037424,67.6377033719632,0.999342411217217
9,3588.782029397754,541.1016269757056,67.6377033719632,0.9992484699625338
10,3588.782029397754,608.7393303476688,67.6377033719632,0.9991545287078505
11,3588.782029397754,676.377033719632,67.6377033719632,0.9990605874531672
12,3588.782029397754,744.0147370915952,67.6377033719632,0.9989666461984839
13,3588.782029397754,811.6524404635584,67.6377033719632,0.9988727049438006
14,3588.782029397754,879.2901438355216,67.6377033719632,0.9987787636891174
15,3588.782029397754,946.9278472074848,67.6377033719632,0.998684822434434
16,3588.782029397754,1014.565550579448,67.6377033719632,0.9985908811797507
17,3588.782029397754,1082.203253951411,67.6377033719632,0.9984969399250675
18,3588.782029397754,1149.840957323374,67.6377033719632,0.9984029986703843
19,3588.782029397754,1217.478660695338,67.6377033719632,0.9983090574157009
20,3588.782029397754,1285.116364067301,67.6377033719632,0.9982151161610177
21,3588.782029397754,1352.754067439264,67.6377033719632,0.9981211749063343
22,3588.782029397754,1420.391770811227,67.6377033719632,0.9980272336516511
23,3588.782029397754,1488.02947418319,67.6377033719632,0.9979332923969677
24,3588.782029397754,1555.667177555154,67.6377033719632,0.9978393511422845
25,3588.782029397754,1623.304880927117,67.6377033719632,0.9977454098876013
26,3588.782029397754,1690.94258429908,67.6377033719632,0.9976514686329179
27,3588.782029397754,1758.580287671043,67.6377033719632,0.9975575273782347
28,3588.782029397754,1826.217991043006,67.6377033719632,0.9974635861235513
29,3588.782029397754,1893.85569441497,67.6377033719632,0.9973696448688681
30,3588.782029397754,1961.493397786933,67.6377033719632,0.9972757036141847
31,3588.782029397754,2029.131101158896,67.6377033719632,0.9971817623595015
32,3588.782029397754,2096.768804530861,67.6377033719632,0.9970878211048183
33,31852.8838845588,2164.406507902826,659.1099029447246,0.996993879850135
34,-1919.802295423974,2823.51641084755,-35.62775374493822,0.9960784494293784
35,23383.45823505228,2787.888657102611,469.1029659811747,0.9961279324206909
36,23325.42887832459,3256.991623083785,467.8443154108718,0.9954764005234947
37,19663.81995811078,3724.835938494656,389.5063747347549,0.9948266167520907
38,20092.66440556141,4114.342313229412,398.5737432040041,0.9942856356760702
39,9081.029480301848,4512.916056433418,173.9377658864632,0.9937320610327313
40,20621.30531393681,4686.853822319885,409.7896613068824,0.9934904808023335
41,15848.8955932731,5096.643483626771,310.0348602589434,0.9929213284949628
42,10138.1630987938,5406.678343885718,194.8091004424509,0.992490724522381
43,6909.652489102882,5601.487444328171,131.4920477242658,0.992220156327322
44,16740.28062024948,5732.97949205244,328.4168185421713,0.9920375284832604
45,12245.65776296156,6061.396310594613,236.835568167045,0.991581394013063
46,-5652.142711327992,6298.231878761657,-103.8410268737039,0.9912524557239422
47,14339.60491217071,6194.390851887951,279.161452310027,0.9913966793723777
48,15633.87056550723,6473.552304197978,305.6172745018416,0.9910089551330583
49,6813.852911217125,6779.169578699815,129.6322591825233,0.9905844866962502
50,9241.493352542055,6908.801837882342,177.0970183549193,0.9904044418918301
51,-1600.65383072093,7085.898856237258,-29.73101427319443,0.9901584738107815
52,149.209197178313,7056.167841964065,2.784911250442292,0.9901997668861611
53,8009.122212784046,7058.952753214511,152.9138698805764,0.9901958989538687
54,6009.906919736841,7211.866623095088,114.0671151841088,0.9899835185790345
55,-4136.058922472022,7325.933738279195,-76.29645029571293,0.9898250920301679
56,3403.247497640164,7249.637287983482,64.10680897948532,0.9899310593222452
57,17678.13909793581,7313.744096962968,347.878647896121,0.9898420220875515
58,18518.23102841654,7661.622744859091,365.4194396116677,0.9893588572988068
59,13755.10533042005,8027.04218447076,267.2882337627648,0.9888513302993461
60,5615.908847568994,8294.330418233521,106.4662181420281,0.9884800966413423
61,10295.08980135705,8400.796636375553,197.9191357405866,0.9883322268939227
62,11559.78437588564,8598.715772116147,223.0962673893691,0.9880573392053943
63,5807.496991044381,8821.812039505521,110.1600539348474,0.9877474832784645
64,3714.358466505914,8931.972093440372,70.02969652364663,0.987594483203555
65,6601.773743421053,9002.001789964024,125.5189127438862,0.9874972197361611
66,5902.337729948376,9127.520702707907,111.990150762902,0.9873228879129057
67,8294.947400938468,9239.510853470811,158.5063724201655,0.9871673460368462
68,6587.338399122806,9398.017225890972,125.2391251273143,0.9869471982973737
69,3821.932927886042,9523.25635101829,72.08017425467733,0.9867732550680302
70,5858.10473696169,9595.336525272969,111.1364789667673,0.9866731437148987
71,6364.47203098773,9706.473004239733,120.9225781770833,0.9865187874941115
72,5448.270472686712,9827.395582416821,103.2375832355456,0.9863508394688656
73,-9570.117116459696,9930.633165652371,-174.0267648752983,0.9862074539365939
74,-3621.21211165378,9756.606400777064,-66.8920840372939,0.9864491577766984
75,-2961.959003359529,9689.714316739764,-54.81201763327044,0.9865420634489724
76,322.3203937517933,9634.902299106498,6.018847125327284,0.9866181912512411
77,-7967.31199647213,9640.921146231822,-145.4848017920226,0.9866098317413446
78,-4931.493286922093,9495.436344439795,-90.77559001822465,0.986811893966056
79,7233.405000986627,9404.660754421575,137.7851294042184,0.9869379711744144
80,-10378.12177380991,9542.445883825794,-188.3280263037004,0.9867466029391309
81,-16849.87234253996,9354.117857522097,-300.8538785902533,0.9870081696423304
82,3405.687080626904,9053.263978931836,64.15321189169936,0.9874260222514836
83,-20180.20567898601,9117.417190823535,-357.4284497307904,0.9873369205683006
84,-15149.61153294666,8759.988741092739,-271.6296665476902,0.9878333489707045
85,-142.8574639527051,8488.359074545051,-2.664191802407004,0.9882106123964651
86,-392.3979747472648,8485.694882742637,-7.312875923751108,0.9882143126628575
87,-3889.777987106571,8478.382006818892,-71.8010240790336,0.9882244694349738
88,2747.406245173938,8406.580982739861,51.65583673364108,0.988324193079528
89,4889.295288816432,8458.236819473505,92.49511298939933,0.9882524488618423
90,17172.91887794083,8550.731932462904,337.3790247929633,0.9881239834271349
91,348.40290876615,8888.110957255876,6.5063726089993,0.9876554014482558
92,24300.53513747323,8894.617329864877,489.0677904193803,0.9876463648196321
93,5617.589891945273,9383.685120284254,106.4986105279927,0.9869671039996053
94,3554.557770978998,9490.18373081225,66.98609831946897,0.9868191892627607
95,3494.220682017544,9557.169829131717,65.83763879618664,0.9867261530150949
96,307.9726024759092,9623.007467927901,5.75069340060827,0.9866347118501002
97,-13719.8507661245,9628.758161328506,-246.8710493657627,0.9866267247759326
98,-9577.729114683187,9381.887111962742,-174.1617640703439,0.9869696012333851
99,-2289.077691557369,9207.725347892401,-42.43787142000156,0.9872114925723717
100,4161.44115175313,9165.287476472395,78.5599721176518,0.9872704340604549
101,8207.181709835409,9243.84744859005,156.7880924889164,0.9871613229880694
102,20752.69151418507,9400.635541078964,412.5838632010505,0.9869435617485014
103,19276.64535188145,9813.219404280017,381.3438509967477,0.9863705286051666
104,348.9220262839726,10194.56325527676,6.516076498272923,0.9858408843676711
105,5785.090155091132,10201.07933177503,109.7278307812462,0.9858318342614235
106,14269.1582218177,10310.80716255628,277.7280032079211,0.9856794344964496
107,5035.126420065553,10588.5351657642,95.29429940404498,0.9852937011586609
108,26667.82164307922,10683.82946516825,541.2596605212689,0.9851613479650441
109,-8963.616648216028,11225.08912568951,-163.2537740714097,0.9844095984365424
110,12871.98214268049,11061.83535161809,249.435175300323,0.9846363397894192
111,-18928.09393045756,11311.27052691841,-336.2598580820636,0.9842899020459467
112,2741.886283815216,10975.01066883634,51.55124118577578,0.9847569296266162
113,-11731.89790350587,11026.56191002211,-212.1604733557742,0.9846853306805248
114,-9483.002545300329,10814.40143666633,-172.4814148782307,0.98497999800463
115,2581.23626311162,10641.92002178809,48.50859957033254,0.9852195555252943
116,3010.613691157457,10690.42862135843,56.64710536430402,0.9851521824703354
117,-1267.505701862102,10747.07572672273,-23.5646151708379,0.9850735059351073
