time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,345.2290536260164,0,6.447044191351779,1
2,325.4165834411584,6.44704419135178,6.07671633007476,0.9999910457719565
3,5197.083691872029,12.52376052142654,98.40584658601711,0.9999826058881647
4,6983.861635767491,110.9296071074437,132.9334331523287,0.9998459311012396
5,3593.420708745108,243.8630402597724,67.72603041628145,0.9996613013329725
6,3518.872405416595,311.5890706760538,66.30681254735282,0.9995672374018388
7,3588.748772710567,377.8958832234068,67.63707012597706,0.9994751446066342
8,3588.748772710567,445.5329533493838,67.63707012597706,0.9993812042314592
9,3588.748772710567,513.1700234753609,67.63707012597706,0.9992872638562843
10,3588.748772710567,580.807093601338,67.63707012597706,0.9991933234811092
11,3588.748772710567,648.4441637273151,67.63707012597706,0.9990993831059343
12,3588.748772710567,716.0812338532921,67.63707012597706,0.9990054427307594
13,3588.748772710567,783.7183039792692,67.63707012597706,0.9989115023555843
14,3588.748772710567,851.3553741052463,67.63707012597706,0.9988175619804094
15,3588.748772710567,918.9924442312233,67.63707012597706,0.9987236216052344
16,3588.748772710567,986.6295143572004,67.63707012597706,0.9986296812300595
17,3588.748772710567,1054.266584483177,67.63707012597706,0.9985357408548844
18,3588.748772710567,1121.903654609155,67.63707012597706,0.9984418004797095
19,3588.748772710567,1189.540724735132,67.63707012597706,0.9983478601045346
20,3588.748772710567,1257.177794861109,67.63707012597706,0.9982539197293595
21,3588.748772710567,1324.814864987086,67.63707012597706,0.9981599793541847
22,3588.748772710567,1392.451935113063,67.63707012597706,0.9980660389790097
23,3588.748772710567,1460.08900523904,67.63707012597706,0.9979720986038346
24,3588.748772710567,1527.726075365017,67.63707012597706,0.9978781582286598
25,3588.748772710567,1595.363145490994,67.63707012597706,0.9977842178534847
26,3588.748772710567,1663.000215616971,67.63707012597706,0.9976902774783097
27,3588.748772710567,1730.637285742948,67.63707012597706,0.9975963371031349
28,3588.748772710567,1798.274355868925,67.63707012597706,0.9975023967279598
29,6434.463208842865,1865.911425994902,122.2775678669886,0.9974084563527849
30,344.109689015541,1988.18899386189,6.426120320793871,0.997238626397414
31,4089.355268154959,1994.615114182684,77.18308005464041,0.9972297012303019
32,17549.05027553715,2071.798194237324,345.1923995773277,0.9971225025080037
33,20672.70310736736,2416.990593814651,410.8824263770803,0.9966430686197019
34,12047.61948264193,2827.873020191731,232.8622801246402,0.9960723985830671
35,11956.83016554981,3060.735300316372,231.0424450938303,0.9957489787495606
36,12692.07090749767,3291.777745410202,245.8107118664961,0.995428086464708
37,15171.97822079997,3537.5884572767,296.149525205924,0.9950866826982269
38,3091.798548295082,3833.737982482624,58.1881612912448,0.9946753639132185
39,24335.86906414729,3891.92614377387,489.8398004689338,0.9945945470225364
40,4190.267827340818,4381.765944242805,79.11074452490857,0.9939142139663294
41,6484.747508861746,4460.87668876771,123.2513947640296,0.9938043379322671
42,12956.43006726125,4584.128083531739,251.1379118146701,0.9936331554395392
43,3987.491363860963,4835.265995346406,75.23839348306456,0.9932843527842412
44,3128.240260140781,4910.504388829475,58.88013474404079,0.9931798550155146
45,10556.56650046418,4969.384523573515,203.1080114751353,0.9930980770505923
46,13045.09551582383,5172.492535048648,252.9266943577168,0.9928159825902102
47,3300.802142741309,5425.419229406369,62.15880368936678,0.9924646955147134
48,7676.772288947548,5487.578033095731,146.4233326043909,0.9923783638429227
49,11911.04325720576,5634.001365700122,230.1250677552343,0.9921749981031942
50,5144.318446507454,5864.126433455356,97.39178593754286,0.9918553799535342
51,16882.98049798894,5961.518219392899,331.3699402292796,0.9917201135841766
52,19605.33316212248,6292.888159622178,388.2718972304888,0.9912598775560802
53,-2682.860868475683,6681.160056852666,-49.68492783661623,0.9907206110321491
54,-2367.710434382854,6631.475129016051,-43.88623915090238,0.9907896178763665
55,-2309.952177128114,6587.588889865145,-42.82242714543145,0.9908505709862985
56,8215.220351236434,6544.766462719715,156.9454348390091,0.9909100465795558
57,330.8184464613806,6701.711897558724,6.177682024308524,0.9906920668089462
58,8673.84632490347,6707.889579583032,165.9351122524113,0.9906834866950235
59,6432.519146746254,6873.824691835442,122.2399242420884,0.9904530212613397
60,5196.901210386553,6996.064616077527,98.40233904905153,0.9902832435887812
61,12094.35082904181,7094.46695512658,233.7994053062353,0.9901465736734353
62,23332.50675546012,7328.266360432815,467.9978043784413,0.9898218522771766
