time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.59944042336,0,67.63422666713132,1
2,3588.59944042336,67.63422666713132,67.63422666713132,0.9999060635740734
3,3588.59944042336,135.2684533342626,67.63422666713132,0.9998121271481469
4,3588.59944042336,202.9026800013938,67.63422666713132,0.9997181907222203
5,3588.59944042336,270.5369066685251,67.63422666713132,0.9996242542962936
6,3588.59944042336,338.1711333356567,67.63422666713132,0.9995303178703671
7,3588.59944042336,405.8053600027882,67.63422666713132,0.9994363814444406
8,3588.59944042336,473.4395866699198,67.63422666713132,0.999342445018514
9,3588.59944042336,541.0738133370513,67.63422666713132,0.9992485085925875
10,3588.59944042336,608.7080400041829,67.63422666713132,0.9991545721666609
11,3588.59944042336,676.3422666713144,67.63422666713132,0.9990606357407342
12,3588.59944042336,743.9764933384459,67.63422666713132,0.9989666993148076
13,3588.59944042336,811.6107200055775,67.63422666713132,0.9988727628888812
14,3588.59944042336,879.244946672709,67.63422666713132,0.9987788264629546
15,3588.59944042336,946.8791733398406,67.63422666713132,0.9986848900370281
16,3588.59944042336,1014.513400006972,67.63422666713132,0.9985909536111015
17,3588.59944042336,1082.147626674103,67.63422666713132,0.9984970171851748
18,3588.59944042336,1149.781853341233,67.63422666713132,0.9984030807592482
19,3588.59944042336,1217.416080008363,67.63422666713132,0.9983091443333217
20,3588.59944042336,1285.050306675494,67.63422666713132,0.9982152079073952
21,3588.59944042336,1352.684533342624,67.63422666713132,0.9981212714814686
22,3588.59944042336,1420.318760009755,67.63422666713132,0.9980273350555421
23,3588.59944042336,1487.952986676885,67.63422666713132,0.9979333986296155
24,3588.59944042336,1555.587213344015,67.63422666713132,0.9978394622036888
25,3588.59944042336,1623.221440011146,67.63422666713132,0.9977455257777622
26,3588.59944042336,1690.855666678276,67.63422666713132,0.9976515893518357
27,3588.59944042336,1758.489893345407,67.63422666713132,0.9975576529259091
28,3588.59944042336,1826.124120012537,67.63422666713132,0.9974637164999827
29,3588.59944042336,1893.758346679668,67.63422666713132,0.9973697800740561
30,3588.59944042336,1961.392573346798,67.63422666713132,0.9972758436481294
31,3588.59944042336,2029.026800013928,67.63422666713132,0.9971819072222028
32,3588.59944042336,2096.66102668106,67.63422666713132,0.9970879707962763
33,31017.8221667233,2164.295253348193,639.7837301869085,0.9969940343703497
34,260.9523732669042,2804.078983535102,4.872057253768162,0.9961054458562013
35,11081.12783560891,2808.951040788872,213.5435567269733,0.9960986791100154
36,21224.03577663796,3022.494597515844,422.6299297970108,0.9958020908367836
37,29989.89617790672,3445.124527312857,616.1816121472775,0.9952151048231767
38,17552.94376751318,4061.306139460136,345.2733853042719,0.9943592970285275
39,12007.13447142183,4406.579524764408,232.050643279742,0.9938797506600494
40,23428.29958436222,4638.630168044153,470.0759468425695,0.9935574580999387
41,7457.513429631533,5108.706114886724,142.1485662057135,0.9929045748404352
42,12406.38274615293,5250.854681092439,240.0639625981239,0.9927071462762606
43,6006.557682197228,5490.918643690563,114.0024274228285,0.9923737241059853
44,14685.43753576781,5604.921071113392,286.2081813496166,0.9922153874012314
45,13386.84131668534,5891.129252463013,259.8309374057972,0.9918178760382458
46,-3609.892545945575,6150.960189868808,-66.68502619764422,0.9914569997362933
47,11192.83783286314,6084.275163671161,215.7703863800743,0.9915496178282346
48,15499.19856656798,6300.045550051233,302.8537647203407,0.9912499367360399
49,8497.272699871408,6602.899314771573,162.4710334624292,0.9908293065072618
50,8667.698893850893,6765.370348233998,165.8144466333879,0.9906036522941195
51,-1968.042492947944,6931.184794867383,-36.51816939146147,0.990373354451573
52,178.3535205066755,6894.666625475917,3.329145264407089,0.9904240741312835
53,7686.329553226624,6897.995770740324,146.6097949443197,0.9904194503184163
54,267.6179332456054,7044.605565684639,4.996598156542859,0.9902158256032159
55,-3004.235009912803,7049.602163841179,-55.58796336830801,0.9902088858835539
56,3471.519620382221,6994.014200472872,65.40564948238671,0.9902860913882321
57,18175.96919384681,7059.419849955263,358.2607314859224,0.9901952502083955
58,18768.46650573674,7417.680581441188,370.6642205379221,0.9896976658591096
59,13102.56064650499,7788.344801979108,254.0865775692505,0.9891828544416956
60,6092.251691840906,8042.431379548359,115.6579434883688,0.9888299564172939
61,9948.747650975289,8158.089323036726,191.0592687376852,0.9886693203846713
62,11190.0035465427,8349.148591774408,215.7138680901894,0.9884039602892022
63,6226.537365095561,8564.862459864597,118.2539039455692,0.9881043576946326
64,4201.949755553266,8683.116363810166,79.33396988383402,0.9879401161613748
65,4116.034730596852,8762.450333693994,77.69260938471825,0.9878299300920916
66,5780.212696628684,8840.142943078716,109.6337532739585,0.9877220236901684
67,7608.922125526296,8949.776696352672,145.0998869997193,0.9875697545883991
68,6622.56644122807,9094.876583352396,125.9219620414751,0.987368226967566
69,3786.016668392814,9220.798545393864,71.39543152107171,0.9871933353536196
70,6165.511204190791,9292.193976914932,117.0739106072729,0.9870941750320625
71,5774.848954895609,9409.267887522201,109.5302993797259,0.9869315723784413
72,5246.638217004765,9518.798186901931,99.35849056306961,0.9867794469626362
73,-7809.039799459923,9618.156677464995,-142.6537152904939,0.9866414490590765
74,-4551.578361267833,9475.502962174505,-83.8676874857133,0.9868395792192021
75,-5442.984301799615,9391.635274688797,-100.054063014803,0.9869560621184877
76,-1531.161695629149,9291.581211674002,-28.44567988796325,0.9870950260948972
77,-8667.123800329047,9263.135531786047,-157.9752671649685,0.9871345339836305
78,-3467.036888804565,9105.160264621081,-64.0708269015995,0.9873539440769152
79,8673.031081307976,9041.089437719475,165.9191098785659,0.9874429313365007
80,-12070.67362174693,9207.008547598034,-218.0995225355423,0.9872124881283361
81,-16470.14755927196,8988.909025062494,-294.3474648980709,0.9875154041318577
82,-764.1637948941232,8694.56156016442,-14.22657892743109,0.9879242200553272
83,-19113.63130759866,8680.334981236992,-339.4042762280515,0.9879439791927265
84,-9955.372582445778,8340.930705008941,-180.85281098005,0.9884153740208209
85,-3782.654825103389,8160.077894028891,-69.84383461261632,0.9886665584805154
86,2568.526311971783,8090.234059416271,48.26799830702066,0.9887635638063663
87,-4847.198137554851,8138.50205772329,-89.24406915158579,0.9886965249198288
88,4145.320576992323,8049.257988571708,78.25200727868423,0.9888204750158727
89,343.2924116521658,8127.509995850396,6.410843338631821,0.9887117916724301
90,23066.02622844251,8133.920839189032,462.224606821942,0.9887028877233485
91,3399.011258900833,8596.145446010978,64.02623372653898,0.9880609091027626
92,27239.31486098228,8660.171679737523,554.0054287647099,0.9879719837781423
93,4648.42077334534,9214.177108502226,87.87685650406002,0.9872025317937468
94,-550.6266725464968,9302.053965006289,-10.25718272698759,0.987080480604158
95,6037.787293679781,9291.796782279307,114.6056518115092,0.9870947266912788
96,284.5108869879294,9406.402434090814,5.31225087804205,0.9869355521748738
97,-16613.61008422963,9411.714684968865,-296.8069952396309,0.9869281740486544
98,-12312.00346746946,9114.907689729225,-222.3242340853781,0.9873404059864872
99,263.1199264577936,8892.583455643853,4.91255582267695,0.9876491896449391
100,4928.635887267038,8897.496011466537,93.25000743200735,0.987642366650741
101,2494.744986863373,8990.746018898553,46.87165301708592,0.9875128527515298
102,20226.60895580172,9037.617671915632,401.4115443953892,0.9874477532334505
103,20095.12806701098,9439.029216311028,398.6259146587963,0.9868902371995679
104,5729.62233123868,9837.655130969833,108.6581160582327,0.9863365900958753
105,6533.650934726557,9946.313247028065,124.1987610580868,0.9861856760457944
106,10935.09184131064,10070.51200808615,210.6348540132881,0.986013177766547
107,6048.842497075655,10281.14686209945,114.8192186733145,0.9857206293581953
108,15633.87414025127,10395.96608077276,305.617347889955,0.9855611582211489
109,321.0534168807973,10701.58342866271,5.995167035504892,0.9851366896824129
110,7287.961834845727,10707.57859569821,138.8468160730349,0.9851283630615303
111,-11850.78434475318,10846.42541177125,-214.2457888162185,0.9849355202614287
112,-3459.98991598722,10632.17962295503,-63.94181841143882,0.9852330838570069
113,-11288.22391009963,10568.23780454359,-204.3674526928771,0.9853218919381339
114,-8288.648091854069,10363.87035185071,-151.2256441825853,0.9856057356224295
115,-598.1132538946886,10212.64470766813,-11.14030601771174,0.9858157712393498
116,5958.536119266359,10201.50440165042,113.0750726821443,0.9858312438865967
117,-4130.691825784401,10314.57947433257,-76.19854623503261,0.9856741951745381
118,7300.026316272128,10238.38092809754,139.0816406414215,0.9857800264887534
119,8674.726160985059,10377.46256873896,165.9523825990182,0.9855868575434181
