time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7002.773989619077,0,133.3008764732726,1
2,71.75994491580536,133.3008764732726,1.339072571615816,0.999814859893787
3,-5552.375503703966,134.6399490448885,-102.03518782225,0.999813000070771
4,-1693.176908196842,32.60476122263842,-31.4415732827033,0.9999547156094131
5,3392.998830275225,1.163187939935108,63.91187789864671,0.9999983844611946
6,-1095.234080710007,65.07506583858182,-20.37153146188803,0.999909617964113
7,-791.1997395927488,44.70353437669382,-14.72881038711557,0.9999379117578101
8,3679.752666529081,29.97472398957827,69.37034752719046,0.9999583684389033
9,3541.147371512017,99.3450715167687,66.73080930591414,0.9998620207340044
10,293.5978364716675,166.0758808226829,5.482057090881426,0.9997693390544129
11,-27.50310542282688,171.5579379135642,-0.5130783475315184,0.9997617250862312
12,342.7951062986548,171.0448595660328,6.401547477229087,0.9997624376950471
13,3922.230427422755,177.4464070432618,73.99310187353922,0.9997535466568843
14,4417.609149745291,251.4395089168011,83.45766041800107,0.9996507784598377
15,4454.664308876989,334.8971693348023,84.16672786402387,0.9995348650425905
16,3505.93011432261,419.0638971988262,66.06048537588413,0.9994179668094459
17,3795.32316220469,485.1243825747105,71.57284590241125,0.9993262161353129
18,3588.744811436627,556.6972284771219,67.63699469872427,0.9992268094048929
19,3588.744811436627,624.3342231758464,67.63699469872427,0.999132869134478
20,3588.744811436627,691.9712178745709,67.63699469872427,0.9990389288640631
21,3588.744811436627,759.6082125732954,67.63699469872427,0.9989449885936481
22,3588.744811436627,827.2452072720199,67.63699469872427,0.9988510483232333
23,3588.744811436627,894.8822019707444,67.63699469872427,0.9987571080528184
24,3588.744811436627,962.5191966694689,67.63699469872427,0.9986631677824035
25,3588.744811436627,1030.156191368193,67.63699469872427,0.9985692275119885
26,3588.744811436627,1097.793186066917,67.63699469872427,0.9984752872415738
27,3588.744811436627,1165.43018076564,67.63699469872427,0.9983813469711588
28,3588.744811436627,1233.067175464363,67.63699469872427,0.9982874067007439
29,3588.744811436627,1300.704170163087,67.63699469872427,0.998193466430329
30,3842.740832099395,1368.34116486181,72.47694195943495,0.9980995261599142
31,347.7319054781709,1440.818106821245,6.493829553289288,0.997998863740526
32,12402.87384385102,1447.311936374535,239.9934454219197,0.9979898445328131
33,28726.10281445512,1687.305381796454,587.4401095735302,0.9976565203030605
34,6519.168611119054,2274.745491369985,123.9181777874696,0.9968406312619862
35,14205.36756047854,2398.663669157453,276.4305677372145,0.9966685226817258
36,13638.5102174189,2675.094236894669,264.9252484222307,0.9962845913376464
37,5811.465778702461,2940.019485316901,110.2366170255286,0.9959166396037265
38,15979.44564079497,3050.256102342431,312.7200828865593,0.9957635331911912
39,11871.28034571765,3362.976185228989,229.3286048054829,0.9953291997427375
40,-3028.900141133392,3592.304790034472,-56.04059248296016,0.9950106877916188
41,-5083.390801008444,3536.264197551513,-93.53362842967681,0.9950885219478451
42,22998.79479668774,3442.730569121835,460.7698862129323,0.9952184297651084
43,6052.749860676805,3903.500455334769,114.8947053588195,0.9945784715898128
44,286.2203975206814,4018.395160693589,5.34419553970929,0.9944188956101478
45,5798.989754941765,4023.739356233299,109.9959443494085,0.9944114731163427
46,7231.200444787235,4133.735300582708,137.7422356850634,0.9942587009714129
47,12123.55619240035,4271.477536267772,234.3852170157561,0.9940673923107393
48,9116.421284987382,4505.862753283523,174.6342983245891,0.9937418572871063
49,17113.17668599903,4680.497051608114,336.1398648493787,0.9934993096505442
50,5227.993881140352,5016.636916457488,99.00003616464846,0.9930324487271425
51,18392.29629044616,5115.636952622141,362.7834086403727,0.9928949486769137
52,3988.163875143491,5478.420361262512,75.25122862729177,0.9923910828315798
53,29824.7062662804,5553.671589889806,612.407678869085,0.9922865672362642
54,3609.441981100148,6166.079268758891,68.03111648472759,0.9914360010156127
55,-2397.122262537458,6234.110385243617,-44.42782848850447,0.9913415133538283
56,-23770.66068090492,6189.682556755111,-417.4703164209691,0.9914032186711734
57,-16979.89245563717,5772.212240334144,-303.0790515611138,0.9919830385550915
58,-14270.96858114779,5469.133188773027,-256.4346760538274,0.9924039816822596
59,13790.52152120089,5212.698512719195,268.0063579154012,0.9927601409545566
60,25795.95044579671,5480.704870634596,521.9253556040267,0.9923879099018964
61,4681.225579119989,6002.630226238622,88.5054342203789,0.9916630135746686
62,25353.20843303674,6091.135660459,512.1576953836202,0.9915400893604736
63,17727.05973614007,6603.293355842621,348.8972805013004,0.9908287592279964
64,4455.080007493122,6952.190636343918,84.17468332071394,0.9903441796717446
65,24392.93595471738,7036.365319664634,491.0870937259515,0.9902272703893548
66,-1736.613592072052,7527.452413390589,-32.24432869788507,0.9895452049814019
67,12295.98039831715,7495.2080846927,237.8460111668064,0.9895899887712601
68,4876.597049278788,7733.054095859503,92.25148778483026,0.989259647089084
69,-1361.940438735717,7825.305583644336,-25.31369724977776,0.9891315200227162
70,11356.22528069877,7799.99188639456,219.0302077610754,0.9891666779355631
71,42.12174447550325,8019.02209415564,0.7859456373107605,0.9888624693136727
72,6535.552213626195,8019.808039792948,124.23559860663,0.9888613777225098
73,5682.75348984668,8144.043638399577,107.7545105638337,0.9886888282800006
74,5564.295617874094,8251.798148963408,105.4718297161085,0.9885391692375509
75,-5721.005604906049,8357.269978679524,-105.0869309777513,0.9883926805851674
76,17679.42168525678,8252.183047701765,347.9053497028276,0.9885386346559698
77,-4442.888532956368,8600.088397404597,-81.88884823205581,0.9880554327813824
78,5790.186587499998,8518.19954917255,109.8261348250926,0.9881691672928159
79,9919.035350178014,8628.025683997639,190.4714621912735,0.9880166309944477
80,6190.120624513051,8818.497146188911,117.5497030989218,0.98775208729696
81,3624.85014609846,8936.046849287832,68.32455417393658,0.9875888238204336
82,-2938.128943189613,9004.371403461773,-54.37455605265359,0.987493928606303
83,-12249.79184848933,8949.996847409111,-221.2356378515778,0.987569448823043
84,-9483.275179750781,8728.761209557542,-172.486252275351,0.9878767205422813
85,-2961.486101245832,8556.274957282185,-54.80333685452797,0.9881162847815524
86,14735.5094804906,8501.471620427656,287.2297972360584,0.9881924005271838
87,19503.30680485902,8788.701417663706,386.1196634491762,0.9877934702532448
88,-22045.01358742571,9174.821081112877,-388.7333013238872,0.9872571929428988
89,-15082.1779568891,8786.087779788995,-270.4657496807145,0.9877971003058487
90,-5277.482005249108,8515.622030108279,-97.05457610640951,0.9881727471804053
91,7125.780554074306,8418.567454001877,135.6917648208173,0.9883075452027752
92,-1757.894331019584,8554.259218822699,-32.63754951331566,0.9881190844183018
93,-13445.03328971088,8521.621669309388,-242.0925880625432,0.9881644143481814
94,-11748.61040659737,8279.529081246837,-212.4536910428283,0.9885006540538238
95,-4118.159081189233,8067.075390204009,-75.96991889138644,0.9887957286247167
96,4502.416108592742,7991.105471312621,85.08070751727382,0.9889012424009547
97,22778.42543856136,8076.186178829894,456.0067691544559,0.9887830747516252
98,-133.1994246093441,8532.192947984357,-2.484142852307286,0.9881497320166884
99,14396.87885759276,8529.708805132057,280.3273557591024,0.9881531822150943
100,24963.17707141308,8810.036160891166,503.5806939114955,0.9877638386654289
101,2677.367718060528,9313.616854802665,50.32895044938823,0.9870644210349963
102,3395.875582786017,9363.945805252049,63.96659296474172,0.9869945197149277
103,-2623.137755446534,9427.912398216784,-48.58679739547279,0.9869056772246989
104,-5144.969590484525,9379.32560082131,-94.65109972121354,0.9869731588877482
105,-9334.24907330697,9284.674501100097,-169.8410666056175,0.9871046187484721
106,-4143.066160139803,9114.833434494474,-76.42426882858081,0.9873405091187577
107,-3219.887070634177,9038.409165665897,-59.54335415012292,0.9874466539365752
108,6119.912742242816,8978.865811515778,116.1925061593961,0.9875293530395614
109,14472.93506182629,9095.058317675182,281.8762871631602,0.9873679745587846
110,21783.25609675094,9376.934604838341,434.5938554111999,0.9869764797155023
111,13624.05780591769,9811.528460249545,264.6324733898737,0.9863728771385423
112,5775.887360779501,10076.16093363941,109.5503275158612,0.986005332036612
113,4435.383698550802,10185.71126115527,83.79776534257599,0.985853178803951
114,3880.572885964913,10269.50902649784,73.19845134704792,0.9857367930187531
115,17491.03764905778,10342.7074778449,343.9859790966079,0.9856351285029932
116,-10876.30207186242,10686.69345694151,-197.1168234190995,0.9851573701986923
117,4855.886786270367,10489.57663352242,91.85418501316872,0.9854311435645522
118,-5453.518362199422,10581.43081853558,-100.2448891745248,0.9853035683075894
119,-5282.750105932,10481.18592936106,-97.15009293786034,0.9854427973203319
120,-5286.365743620369,10384.0358364232,-97.2156471495291,0.9855777280049678
121,-464.6854553132144,10286.82018927367,-8.658315743677122,0.9857127497371199
122,-2254.7788196224,10278.16187353,-41.80591314609273,0.9857247751756527
123,2137.818377431984,10236.35596038391,40.12497172159055,0.9857828389439113
124,-675.897061048156,10276.4809321055,-12.5863754900065,0.9857271098165202
125,7006.115625800248,10263.89455661549,133.3658046375604,0.9857445908935896
126,3611.304169440806,10397.26036125305,68.06657916101221,0.9855593606093708
127,5069.948585778985,10465.32694041406,95.96305694332568,0.9854648236938695
128,16739.66908032906,10561.28999735739,328.404169158478,0.985331541670337
129,3309.671049868421,10889.69416651586,62.32740091619735,0.984875424768728
130,3265.409078070175,10952.02156743206,61.48607038966202,0.984788858934122
131,-3006.388776709225,11013.50763782172,-55.62748947806313,0.9847034616141365
132,8363.626780501269,10957.88014834365,159.8516253256589,0.9847807220161894
133,-2641.239279158842,11117.73177366932,-48.91966805555103,0.9845587058699037
134,6311.189079752612,11068.81210561377,119.8914313864116,0.9846266498533143
135,-792.1595170031546,11188.70353700017,-14.74663825159269,0.9844601339763885
136,3009.221746929824,11173.95689874857,56.62068968152835,0.9844806154184048
137,8273.889141173566,11230.5775884301,158.0940086911546,0.9844019755716248
138,15009.23546474221,11388.67159712125,292.8206518250809,0.9841824005595537
139,-4750.95101885444,11681.49224894633,-87.49456397487347,0.9837757052097967
140,-7553.141224202468,11593.99768497146,-138.0714804925242,0.9838972254375397
141,13419.06526929124,11455.92620447894,260.4827494673873,0.9840889913826681
142,3329.13922995614,11716.40895394633,62.69751981119271,0.9837272097861857
143,6288.845510501325,11779.10647375752,119.4591302403655,0.983640129897559
144,15902.99615184284,11898.56560399787,311.1473413441636,0.9834742144388918
145,9806.686363091541,12209.71294534204,188.2498193858582,0.9830420653536915
146,3479.073324476896,12397.9627647279,65.54938620773464,0.9827806072712113
147,3864.293804647542,12463.51215093563,72.88796736836321,0.9826895664570339
148,6797.913296441794,12536.400118304,129.322922436219,0.9825883331690223
149,-4879.953507403689,12665.72304074022,-89.83926781840501,0.9824087179989719
150,-15237.45113733023,12575.88377292181,-273.1452347603013,0.9825334947598308
151,-14006.63093427288,12302.73853816151,-251.8507557621137,0.9829128631414423
152,-4678.1747865088,12050.88778239939,-86.17110288669983,0.9832626558577786
153,-1004.557471771716,11964.7166795127,-18.68960932459095,0.9833823379451212
154,-1047.137764060516,11946.02707018811,-19.47951774566582,0.9834082957358499
155,5200.578466851104,11926.54755244245,98.47302154147701,0.9834353506216078
156,5356.066406876163,12025.02057398394,101.4631448696045,0.9832985825361334
157,-1382.242766604971,12126.48371885355,-25.68961040934892,0.9831576615015922
158,4331.88128236472,12100.7941084442,81.81780806142797,0.9831933415160496
159,5228.129415753189,12182.61191650562,99.00264179885062,0.98307970567152
160,-22.0660898757381,12281.61455830447,-0.4116554886904851,0.9829422020023549
161,-875.65828063512,12281.20290281577,-16.29726629710922,0.9829427737460892
162,-1365.674073946065,12264.90563651866,-25.38283150863617,0.9829654088381686
163,-1042.332669478812,12239.52280501003,-19.39038754562444,0.9830006627708194
164,6.536916194183561,12220.1324174644,0.1219596117043693,0.9830275938646328
165,3497.52234973642,12220.2543770761,65.9004725369623,0.9830274244762832
166,6100.883382948526,12286.15484961306,115.8247454518742,0.982935896042204
167,4930.768454243824,12401.97959506494,93.29093359269791,0.9827750283401877
168,6728.3253176865,12495.27052865763,127.9727910383517,0.9826454575990867
169,-18.54299764469573,12623.24331969598,-0.345933587394029,0.9824677176115334
170,4012.501188337183,12622.89738610859,75.71574974654141,0.9824681980748491
171,4119.919999999999,12698.61313585513,77.76681759994381,0.9823630373113122
172,3966.144878044043,12776.37995345508,74.83101348274022,0.9822550278424236
173,4119.92,12851.21096693782,77.76681759994381,0.982151095879253
