time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,318.8620639597626,0,5.954210540018721,1
2,349.0576963416972,5.954210540018722,6.518612589971781,0.9999917302631388
3,5294.589765148404,12.4728231299905,100.2805845186494,0.9999826766345418
4,4119.92,112.75340764864,77.76681759994381,0.9998433980449324
5,5069.904747786539,190.5202252485837,95.96221495098735,0.9997353885760437
6,3639.255043926273,286.4824401995712,68.5989090772191,0.999602107721945
7,3588.59944042336,355.0813492767905,67.63422666713132,0.9995068314593377
8,3588.59944042336,422.715575943922,67.63422666713132,0.9994128950334112
9,3588.59944042336,490.3498026110536,67.63422666713132,0.9993189586074847
10,3588.59944042336,557.9840292781851,67.63422666713132,0.9992250221815581
11,3588.59944042336,625.6182559453166,67.63422666713132,0.9991310857556316
12,3588.59944042336,693.2524826124481,67.63422666713132,0.9990371493297049
13,3588.59944042336,760.8867092795797,67.63422666713132,0.9989432129037783
14,3588.59944042336,828.5209359467112,67.63422666713132,0.9988492764778518
15,3588.59944042336,896.1551626138428,67.63422666713132,0.9987553400519252
16,3588.59944042336,963.7893892809743,67.63422666713132,0.9986614036259986
17,3588.59944042336,1031.423615948106,67.63422666713132,0.9985674672000722
18,3588.59944042336,1099.057842615236,67.63422666713132,0.9984735307741455
19,3588.59944042336,1166.692069282366,67.63422666713132,0.9983795943482189
20,3588.59944042336,1234.326295949497,67.63422666713132,0.9982856579222923
21,3588.59944042336,1301.960522616627,67.63422666713132,0.9981917214963658
22,3588.59944042336,1369.594749283758,67.63422666713132,0.9980977850704392
23,3588.59944042336,1437.228975950888,67.63422666713132,0.9980038486445127
24,3588.59944042336,1504.863202618018,67.63422666713132,0.9979099122185862
25,3588.59944042336,1572.497429285149,67.63422666713132,0.9978159757926595
26,3588.59944042336,1640.131655952279,67.63422666713132,0.9977220393667329
27,3588.59944042336,1707.76588261941,67.63422666713132,0.9976281029408064
28,3588.59944042336,1775.40010928654,67.63422666713132,0.9975341665148798
29,7443.851758025722,1843.034335953671,141.8824008077909,0.9974402300889532
30,236.07041937316,1984.91673676146,4.407197882809214,0.9972431711989425
31,6321.440190579126,1989.323934644269,120.0897882173863,0.9972370500907719
32,13665.04923970918,2109.413722861656,265.4629447782036,0.9970702587182477
33,18039.96670120277,2374.876667639861,355.4208705813676,0.9967015601838336
34,13106.29294000659,2730.297538221226,254.1619256654949,0.9962079200858038
35,11784.90209369586,2984.45946388672,227.5991227441637,0.9958549174112685
36,13505.21634271001,3212.058586630884,262.2260514796021,0.9955388075185683
37,15497.42848404414,3474.284638110486,302.8174587835269,0.9951746046692911
38,7182.740379047947,3777.102096894015,136.7995000904461,0.994754024865425
39,25889.82160308189,3913.901596984461,524.0006547037624,0.9945640255597438
40,-2916.912617387934,4437.902251688222,-53.98502892910665,0.9938362468726553
41,3633.167848474379,4383.917222759113,68.48296988409629,0.9939112260795012
42,18789.03260180513,4452.400192643211,371.0956838504599,0.9938161108435511
43,4682.384256427403,4823.495876493674,88.52763802196614,0.9933007001715366
44,4056.118519793589,4912.023514515643,76.54842940577464,0.9931777451187284
45,11217.25610368182,4988.571943921418,216.2573514980886,0.9930714278556647
46,13661.44883025822,5204.829295419507,265.3899928487358,0.9927710704230285
47,3545.095348538398,5470.219288268238,66.80596348118661,0.9924024732107386
48,6631.334928995334,5537.025251749422,126.091947050043,0.992309687150348
49,13102.44949537851,5663.117198799467,254.0843336618991,0.9921345594461118
50,4933.566266163631,5917.201532461369,93.34462727024993,0.9917816645382481
51,14413.87619997227,6010.546159731623,280.6734492720611,0.991652019222595
52,20771.73178116512,6291.219609003685,412.989014771249,0.9912621949874949
53,-1493.661960871919,6704.208623774932,-27.75187737480064,0.9906885991336459
54,-1830.590580755964,6676.456746400128,-33.98047018514808,0.9907271434077777
55,-4525.539995842013,6642.476276214977,-83.3937291665593,0.9907743385052571
