time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7228.584615275669,0,137.6913406257891,1
2,-1229.352136369699,137.691340625789,-22.85769297286151,0.9998087620269087
3,-5033.958719403894,114.8336476529275,-92.63632118257419,0.9998405088227044
4,-402.7505364345722,22.19732647035332,-7.50559449337652,0.9999691703799022
5,3333.266430972434,14.69173197697681,62.77598935995138,0.9999795948166987
6,-2271.141468484366,77.46772133692819,-42.10741038083097,0.9998924059425877
7,-83.99230613249381,35.36031095609719,-1.566654307588578,0.9999508884570054
8,3707.475427617406,33.79365664850863,69.89854249173777,0.999953064365766
9,4119.92,103.6921991402464,77.76681759994381,0.9998559830567497
10,158.3835108111059,181.4590167401901,2.956220610699802,0.9997479735878608
11,56.57420650404339,184.41523735089,1.055655256869613,0.9997438677259016
12,346.8393536720687,185.4708926077596,6.477145166943501,0.9997424015380447
13,3528.939633310708,191.9480377747031,66.49843218612705,0.9997334055030908
14,11946.23869995746,258.4464699608303,230.83021261982,0.9996410465694988
15,3546.004410847842,489.2766825806505,66.82326874656064,0.9993204490519713
16,3679.086835859655,556.099951327211,69.35766266458995,0.99922763895649
17,3622.193979183045,625.4576139918014,68.27396746740624,0.9991313088694558
18,3588.782029397754,693.7315814592079,67.6377033719632,0.9990364839146401
19,3588.782029397754,761.3692848311711,67.6377033719632,0.9989425426599566
20,3588.782029397754,829.0069882031343,67.6377033719632,0.9988486014052734
21,3588.782029397754,896.6446915750975,67.6377033719632,0.9987546601505901
22,3588.782029397754,964.2823949470607,67.6377033719632,0.9986607188959069
23,3588.782029397754,1031.920098319024,67.6377033719632,0.9985667776412235
24,3588.782029397754,1099.557801690987,67.6377033719632,0.9984728363865403
25,3588.782029397754,1167.19550506295,67.6377033719632,0.9983788951318571
26,3588.782029397754,1234.833208434913,67.6377033719632,0.9982849538771738
27,3588.782029397754,1302.470911806877,67.6377033719632,0.9981910126224904
28,3588.782029397754,1370.10861517884,67.6377033719632,0.9980970713678071
29,3588.782029397754,1437.746318550803,67.6377033719632,0.9980031301131239
30,3610.117238839562,1505.384021922766,68.04397574479162,0.9979091888584407
31,343.670720581967,1573.427997667559,6.417914881219076,0.9978146833365729
32,14845.07186145226,1579.845912548778,289.4663835666715,0.9978057695659044
33,29834.97375631814,1869.312296115449,612.642098581146,0.9974037329220619
34,3175.173165600657,2481.954394696595,59.77153463472723,0.9965528411184769
35,15477.28535504629,2541.725929331324,302.4043361004706,0.996469825098151
36,13568.31612439582,2844.130265431795,263.503525929355,0.9960498190757892
37,4255.052438237862,3107.63379136115,80.34888019833716,0.9956838419564429
38,18176.77021761754,3187.982671559485,358.2774656065098,0.9955722462895008
39,14661.84606744345,3546.260137165996,285.7269636062833,0.9950746386983805
