time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,5585.110712727106,0,105.872819862157,1
2,259.0062802089568,105.872819862157,4.835696864221518,0.9998529544168581
3,3665.269110539905,110.7085167263786,69.09442970656164,0.9998462381712133
4,3500.079219221031,179.8029464329402,65.9491329156649,0.9997502736855097
5,3574.834701684027,245.752079348605,67.37214075529164,0.9996586776675713
6,3634.954583989159,313.1242201038966,68.51700034856867,0.9995651052498558
7,3588.782029397754,381.6412204524655,67.6377033719632,0.9994699427493715
8,3588.782029397754,449.2789238244287,67.6377033719632,0.9993760014946883
9,3588.782029397754,516.9166271963918,67.6377033719632,0.9992820602400051
10,3588.782029397754,584.554330568355,67.6377033719632,0.9991881189853217
11,3588.782029397754,652.1920339403182,67.6377033719632,0.9990941777306385
12,3588.782029397754,719.8297373122814,67.6377033719632,0.9990002364759552
13,3588.782029397754,787.4674406842446,67.6377033719632,0.9989062952212719
14,3588.782029397754,855.1051440562078,67.6377033719632,0.9988123539665885
15,3588.782029397754,922.742847428171,67.6377033719632,0.9987184127119053
16,3588.782029397754,990.3805508001342,67.6377033719632,0.998624471457222
17,3588.782029397754,1058.018254172097,67.6377033719632,0.9985305302025388
18,3588.782029397754,1125.655957544061,67.6377033719632,0.9984365889478554
19,3588.782029397754,1193.293660916024,67.6377033719632,0.9983426476931722
20,3588.782029397754,1260.931364287987,67.6377033719632,0.998248706438489
21,3588.782029397754,1328.56906765995,67.6377033719632,0.9981547651838056
22,3588.782029397754,1396.206771031913,67.6377033719632,0.9980608239291223
23,3588.782029397754,1463.844474403877,67.6377033719632,0.997966882674439
24,3588.782029397754,1531.48217777584,67.6377033719632,0.9978729414197558
25,3588.782029397754,1599.119881147803,67.6377033719632,0.9977790001650726
26,3588.782029397754,1666.757584519766,67.6377033719632,0.9976850589103892
27,3588.782029397754,1734.395287891729,67.6377033719632,0.997591117655706
28,3588.782029397754,1802.032991263693,67.6377033719632,0.9974971764010226
29,7006.253565252232,1869.670694635656,133.3684848364319,0.9974032351463394
30,299.6437798103204,2003.039179472089,5.595041337890052,0.997218001139622
31,5095.989787327552,2008.634220809979,96.46326644618102,0.997210230248875
32,20666.5902339445,2105.097487256159,410.7524396953331,0.997076253489922
33,19119.9395050207,2515.849926951493,378.0465074513004,0.9965057639903452
34,10468.62478616338,2893.896434402793,201.3618973070952,0.9959806993966628
35,11985.38919938254,3095.25833170989,231.6147848482251,0.9957010300948473
36,14055.88750778496,3326.873116558115,273.392442717648,0.9953793428936694
37,14501.10231363849,3600.265559275765,282.4501290451385,0.9949996311676725
38,5555.012150384594,3882.715688320902,105.2930053390141,0.9946073393217765
39,24818.27695551436,3988.008693659915,500.4008386159458,0.9944610990365834
40,-1357.047245696401,4488.409532275858,-25.22308976933391,0.9937660978718391
41,7991.42814579795,4463.186442506524,152.5679863716796,0.9938011299409631
42,15467.73099204439,4615.754428878202,302.2084018105093,0.9935892299598914
43,349.9508076174102,4917.962830688714,6.535307641514464,0.9931694960684879
44,4094.175342611729,4924.49813833023,77.27512886073282,0.9931604192523192
45,12813.03874595529,5001.773267190959,248.2472444187965,0.9930530926844571
46,12465.02287668663,5250.020511609758,241.2426694233318,0.9927083048449865
47,346.8301695138555,5491.263181033093,6.476973488776821,0.9923732455818985
48,9872.202401821018,5497.740154521873,189.5451751729825,0.9923642497853863
49,12781.24678690503,5687.285329694852,247.6067058419444,0.9921009925976461
50,3375.230460938062,5934.892035536797,63.57394843840393,0.9917570943950877
51,16901.0976648795,5998.465983975204,331.7450750657158,0.9916687972444789
52,18758.24543664319,6330.211059040923,370.4498124012744,0.9912080401957765
53,-4694.505289269906,6700.660871442198,-86.4681231111017,0.9906935265674415
54,114.5311222592233,6614.192748331099,2.137456567609206,0.9908136211828734
55,-1523.648896069356,6616.330204898706,-28.30669300593127,0.9908106524931962
56,9609.055980861158,6588.023511892772,184.3455649119951,0.9908499673445934
57,48.35389536685483,6772.369076804764,0.9022464133499852,0.9905939318377712
