time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,5109.512098607443,19.608681611669,96.72303858493024,0.9999727657199837
5,3634.99766571675,116.3317201965992,68.51782089474,0.9998384281663936
6,3878.377251287593,184.8495410913392,73.15657322644574,0.9997432645262621
7,4119.919999999999,258.0061143177849,77.76681759994381,0.9996416581745586
8,349.9427393536051,335.772931917729,6.53515681997942,0.9995336487056699
9,345.7226576619242,342.3080887377083,6.456270991471229,0.9995245720989755
10,4119.92,348.7643597291796,77.76681759994381,0.9995156050559317
11,349.8956939254228,426.5311773291236,6.534277391299383,0.9994075955870428
12,3723.702730242454,433.065454720423,70.20775677487563,0.9993985202017772
13,3536.148263890648,503.2732114952987,66.63564814782285,0.9993010094284788
14,3650.565809421425,569.9088596431213,68.81434938186976,0.9992084599171623
15,3588.887938864442,638.7232090249913,67.63972001214552,0.9991128844319097
16,3588.887938864444,706.3629290371373,67.63972001214552,0.9990189403763372
17,3588.887938864445,774.0026490492833,67.63972001214552,0.9989249963207649
18,3588.510475705405,841.6423690614292,67.63253267754544,0.9988310522651924
19,4060.852753290061,909.2749017389744,76.63882135827498,0.9987371181920291
20,6033.402938560447,985.9137230972497,114.5209577745763,0.9986306753845871
21,4119.919999999999,1100.434680871826,77.76681759994381,0.9984716184987892
22,4119.919999999999,1178.201498471768,77.76681759994381,0.9983636090299003
23,7912.473372717018,1255.968316071711,151.0250347321607,0.9982555995610116
24,347.7400739501197,1406.993350803872,6.493982246146061,0.998045842568328
25,4119.92,1413.487333050017,77.76681759994381,0.9980368231485417
26,348.3393930506724,1491.25415064996,6.505185308541968,0.9979288136796528
27,7023.136759821376,1497.759335958503,133.6965464959112,0.9979197787000577
28,7634.680716340203,1631.455882454415,145.6022546416816,0.9977340890521467
29,6518.89156240052,1777.058137096095,123.9128104311976,0.9975318636984776
30,5641.795702261104,1900.970947527293,106.9650730808708,0.9973597625728787
31,3254.284467903933,2007.936020608164,61.27464790505655,0.9972111999713775
32,3675.034248767198,2069.210668513221,69.28045713991287,0.9971260962937316
33,5188.952870353225,2138.491125653133,98.24956504871852,0.9970298734365929
34,5270.801118509839,2236.740690701851,99.82310324710625,0.9968934157073585
35,343.7120588118348,2336.563793948959,6.418687597305961,0.9967547725084042
36,349.9932742598688,2342.982481546265,6.536101478361161,0.9967458576645191
37,349.9295810234414,2349.518583024625,6.534910848915388,0.9967367797457991
38,4190.39780092394,2356.053493873538,79.11322805504187,0.9967277034807311
39,4119.92,2435.166721928582,77.76681759994381,0.9966178239973214
40,321.769449901456,2512.933539528527,6.008549837138617,0.9965098145284326
41,346.9291662118131,2518.942089365665,6.47882402047253,0.9965014693203255
42,333.4150850447057,2525.420913386139,6.226216627474969,0.9964924709536304
43,4111.75961983962,2531.647130013613,77.61095718738716,0.9964838234305368
44,4119.92,2609.258087201002,77.76681759994381,0.996376030434443
45,347.2743409256892,2687.024904800947,6.485276332061858,0.9962680209655542
46,3807.345437138676,2693.510181133007,71.80204680106817,0.9962590136373152
47,12803.76210121464,2765.312227934074,248.0603266104335,0.9961592885723138
48,4169.035348619235,3013.372554544509,78.70506046571882,0.9958147603409104
49,4251.433123226411,3092.077615010227,80.27969703879717,0.9957054477569303
50,6215.037512119451,3172.357312049022,118.0315114492423,0.9955939481777097
51,6457.803253173956,3290.388823498266,122.7295444364668,0.9954300155229191
52,5407.774003385814,3413.118367934731,102.458121967205,0.9952595578223129
53,5138.601949384239,3515.576489901938,97.28194330849374,0.9951172548751361
54,4071.879060303106,3612.858433210432,76.84935918584551,0.9949821410649855
55,7468.396337764074,3689.707792396276,142.3606097661959,0.994875405843894
56,4393.675779294237,3832.068402162473,82.99976620934103,0.9946776827747743
57,2226.9376303149,3915.068168371814,41.80822862237346,0.9945624053217058
58,-27.17073509709496,3956.876396994186,-0.5068783524584433,0.9945043383375081
59,-2816.721652234161,3956.369518641728,-52.14494202249853,0.9945050423352199
60,-2698.904352542495,3904.224576619232,-49.97985936208306,0.9945774658658066
61,-2018.130259317958,3854.244717257148,-37.44243971978722,0.9946468823371429
62,-1339.68146847244,3816.802277537359,-24.90150723825627,0.9946988857256425
63,-70.55931584161755,3791.900770299104,-1.316146602734534,0.9947334711523623
64,258.6032143282202,3790.584623696369,4.82816611627959,0.994735299133755
65,258.4455275849143,3795.41278981265,4.825219954585464,0.9947285933474824
66,319.594149786454,3800.238009767237,5.967893204867323,0.994721891653101
67,4057.547984082051,3806.205902972102,76.57572227648052,0.9947136029125387
