time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,4015.649379282018,19.608681611669,75.77584341118336,0.9999727657199837
5,5267.052731057292,95.38452502285237,99.75102359560151,0.9998675214930238
6,3498.648221237549,195.1355486184538,65.92189917089445,0.9997289784046965
7,3924.263010378429,261.0574477893484,74.03187993187339,0.9996374202114037
8,4119.92,335.0893277212215,77.76681759994381,0.9995345981559427
9,349.8075256763265,412.8561453211656,6.532629246928082,0.9994265886870539
10,4119.92,419.3887745680935,77.76681759994381,0.9994175155908777
11,4119.92,497.1555921680376,77.76681759994381,0.9993095061219889
12,3654.803241483703,574.9224097679815,68.89506494922716,0.9992014966531
13,3559.869115202461,643.8174747172083,67.08721398211765,0.9991058090628928
14,3620.413719440797,710.9046886993259,68.24006285196128,0.9990126323768066
15,3588.887938864442,779.144751551287,67.63972001214552,0.9989178545117343
16,3588.887938864444,846.7844715634329,67.63972001214552,0.9988239104561619
17,3588.887938864445,914.4241915755789,67.63972001214552,0.9987299664005894
18,4881.16870781999,982.0639115877249,92.33919636766041,0.9986360223450171
19,10546.23958647015,1074.403107955386,202.9029167038348,0.9985077734611731
20,7498.7872761925,1277.306024659221,142.9528237838567,0.99822596385464
21,4119.92,1420.258848443079,77.76681759994381,0.9980274182660513
22,4119.92,1498.025666043022,77.76681759994381,0.9979194087971625
23,5082.306312977938,1575.792483642965,96.20041937464157,0.9978113993282737
24,4119.919999999998,1671.992903017605,77.76681759994381,0.9976777876346978
25,4119.92,1749.759720617548,77.76681759994381,0.9975697781658089
26,349.9947132599622,1827.526538217491,6.536128377860678,0.9974617686969203
27,4773.48289186472,1834.062666595352,90.27383994960246,0.9974526907408399
28,4597.109997290022,1924.336506544955,86.89392597501546,0.9973273104075765
29,4003.06996260098,2011.230432519971,75.53573012700645,0.9972066243992779
30,5485.739570122042,2086.766162646978,103.9589414588818,0.9971017136629904
31,3962.746708877214,2190.72510410586,74.7661669141321,0.9969573262442973
32,4677.169561807083,2265.491271019992,88.42770971206073,0.9968534843458056
33,4119.92,2353.918980732052,77.76681759994381,0.9967306680823166
34,4119.92,2431.685798331997,77.76681759994381,0.9966226586134278
35,4119.92,2509.452615931942,77.76681759994381,0.9965146491445389
36,4119.92,2587.219433531887,77.76681759994381,0.9964066396756502
37,4119.92,2664.986251131832,77.76681759994381,0.9962986302067613
38,3856.834102733487,2742.753068731778,72.74570148144994,0.9961906207378726
39,4119.92,2815.498770213227,77.76681759994381,0.9960895850413706
40,349.80614624559,2893.265587813172,6.532603460996597,0.9959815755724817
41,4119.92,2899.798191274168,77.76681759994381,0.9959725025121192
42,349.7475274834801,2977.565008874113,6.531507690768649,0.9958644930432303
43,3798.042506846558,2984.096516564883,71.6246879522505,0.995855421504771
44,4119.92,3055.721204517132,77.76681759994381,0.9957559427715039
45,4119.92,3133.488022117077,77.76681759994381,0.9956479333026151
46,3691.105221516749,3211.254839717022,69.58663468909663,0.9955399238337264
47,3818.92033523225,3280.841474406117,72.02273374326614,0.9954432757299916
48,3764.700089048046,3352.864208149382,70.98909900119497,0.9953432441553481
49,4883.663357108474,3423.853307150576,92.38705792701012,0.9952446481845132
50,5272.683496520936,3516.240365077584,99.859301055586,0.9951163328262811
51,5310.017136366519,3616.099666133169,100.5773038962466,0.9949776393525929
52,3908.915329165135,3716.676970029417,73.73908489351879,0.994837948652737
53,2387.132431480226,3790.416054922935,44.83609391834079,0.9947355332570514
54,2504.381009499746,3835.252148841274,47.0539856345622,0.9946732609043871
55,3290.783187165013,3882.306134475835,61.96835453118319,0.9946079081465613
56,3249.454769682851,3944.274489007017,61.18286403916272,0.9945218409874903
57,3280.048198412532,4005.457353046182,61.76430662301345,0.9944368647874359
58,156.4922602190822,4067.221659669195,2.920905106571354,0.9943510810282372
59,-658.1237051754906,4070.142564775766,-12.25600797246489,0.9943470242155892
60,-319.1374820277686,4057.886556803302,-5.948775719538844,0.9943640464488844
61,-5.14930389939542,4051.937781083762,-0.09606772513689066,0.9943723086373837
62,203.2108992122751,4051.841713358627,3.793395858757322,0.9943724420647797
63,336.5490653669077,4055.635109217384,6.284795795380887,0.9943671734594203
64,345.4190133852105,4061.919905012765,6.450595052190693,0.9943584445763711
65,346.2021684295793,4068.370500064958,6.465234374509691,0.9943494854165765
66,348.7471595857943,4074.835734439467,6.512807703344151,0.9943405059243897
67,3780.148473248676,4081.34854214281,71.28356809499064,0.994331460358135
