time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.713239973261,0,67.63639354148609,1
2,3588.713239973261,67.63639354148609,67.63639354148609,0.9999060605645257
3,3588.713239973261,135.2727870829722,67.63639354148609,0.9998121211290515
4,3588.713239973261,202.9091806244583,67.63639354148609,0.9997181816935772
5,3588.713239973261,270.5455741659443,67.63639354148609,0.9996242422581028
6,3588.713239973261,338.1819677074304,67.63639354148609,0.9995303028226286
7,3588.713239973261,405.8183612489165,67.63639354148609,0.9994363633871542
8,3588.713239973261,473.4547547904026,67.63639354148609,0.9993424239516799
9,3588.713239973261,541.0911483318887,67.63639354148609,0.9992484845162057
10,3588.713239973261,608.7275418733748,67.63639354148609,0.9991545450807314
11,3588.713239973261,676.3639354148609,67.63639354148609,0.9990606056452572
12,3588.713239973261,744.0003289563469,67.63639354148609,0.9989666662097828
13,3588.713239973261,811.636722497833,67.63639354148609,0.9988727267743085
14,3588.713239973261,879.2731160393191,67.63639354148609,0.9987787873388343
15,3588.713239973261,946.9095095808052,67.63639354148609,0.99868484790336
16,3588.713239973261,1014.545903122291,67.63639354148609,0.9985909084678857
17,3588.713239973261,1082.182296663777,67.63639354148609,0.9984969690324115
18,3588.713239973261,1149.818690205263,67.63639354148609,0.9984030295969372
19,3588.713239973261,1217.45508374675,67.63639354148609,0.998309090161463
20,3588.713239973261,1285.091477288236,67.63639354148609,0.9982151507259885
21,3588.713239973261,1352.727870829722,67.63639354148609,0.9981212112905142
22,3588.713239973261,1420.364264371208,67.63639354148609,0.9980272718550399
23,5670.196213410613,1488.000657912694,107.5124559493411,0.9979333324195657
24,5307.106146146566,1595.513113862035,100.521313851762,0.9977840095640805
25,10749.86654802296,1696.034427713796,206.9494624653057,0.9976443966281753
26,6977.961708618443,1902.983890179103,132.8188135539062,0.9973569668191957
27,11730.57435393717,2035.802703733009,226.5118527905611,0.9971724962448153
28,5110.750737390645,2262.314556523572,96.74683465516773,0.9968578964492728
29,-2565.843515785866,2359.06139117874,-47.53299313976277,0.9967235258455851
30,176.627530798788,2311.528398038979,3.296912086440898,0.9967895438916126
31,-1876.335999562508,2314.825310125418,-34.82525397476229,0.9967849648470481
32,257.0134082915641,2280.000056150654,4.798462877975453,0.9968333332553464
33,343.3991559148437,2284.798519028629,6.412838655070573,0.9968266687235714
34,346.7055173082462,2291.211357683698,6.474643383653074,0.9968177620032171
35,3586.904499307236,2297.686001067352,67.60195320759476,0.9968087694429619
36,3909.312224554171,2365.287954274947,73.74665632666165,0.9967148778412849
37,5432.418721725834,2439.034610601609,102.9324522295087,0.99661245192972
38,4119.92,2541.967062831115,77.76681759994381,0.9964694901905122
39,3624.437002196158,2619.73388043106,68.31668579591906,0.9963614807216236
40,3599.731017359177,2688.050566226977,67.84619147272406,0.996266596435796
41,6215.127934619825,2755.896757699699,118.0332600454376,0.996172365614306
42,4050.149403470031,2873.930017745135,76.43446307145905,0.9960084305309096
43,12563.93839083005,2950.364480816595,243.2319524711465,0.9959022715544213
44,-385.1344930297795,3193.596433287741,-7.177655654928458,0.9955644493982115
45,3727.473692111425,3186.418777632814,70.27961733228358,0.995574418364399
46,21232.94735090626,3256.698394965098,422.820200066843,0.9954768077847707
47,3101.718656519292,3679.518595031943,58.37651485849801,0.9948895575069001
48,18695.47850036513,3737.895109890439,369.1334837912723,0.994808479014041
49,18063.12393029863,4107.028593681714,355.9042251937444,0.9942957936198864
50,3485.594077135469,4462.932818875458,65.67347232981956,0.9938014821960064
51,6685.488480846224,4528.606291205276,127.14196094612,0.9937102690399927
52,-3865.225435340758,4655.748252151395,-71.35253655883798,0.9935336829831231
53,-5447.052478712377,4584.395715592561,-100.1277599299201,0.9936327837283437
54,-2237.155077502991,4484.267955662642,-41.48114909811557,0.9937718500615796
55,-10503.27113325464,4442.786806564524,-190.5379381750495,0.9938294627686604
56,-4062.810068109728,4252.248868389476,-74.96003750608952,0.9940940987939034
57,-2059.099863358522,4177.288830883387,-38.19826499569172,0.9941982099571065
58,-1193.807589650688,4139.090565887697,-22.19897821975155,0.9942512631029337
59,-55.7818812942914,4116.891587667948,-1.040545138448124,0.9942820950171278
60,330.293503542323,4115.8510425295,6.167870233732629,0.9942835402187091
61,345.5795460707697,4122.01891276323,6.45359584450307,0.9942749737322734
62,3765.404975835748,4128.472508607735,71.00253461206057,0.9942660104047114
