time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.894373113738,0,67.63984252782166,1
2,3588.896553830385,67.63984252782166,67.63988405123337,0.9999060557742669
3,3588.897403799521,135.2797265790551,67.63990023564611,0.9998121114908624
4,3588.897341145685,202.9196268147012,67.63989904264326,0.9997181671849796
5,3588.896895481248,270.5595258573445,67.63989055666752,0.9996242228807537
6,3588.896447405302,338.1994164140119,67.63988202477458,0.9995302785883139
7,3588.89616798739,405.8392984387863,67.63987670432834,0.9994363343077239
8,3588.896070385224,473.4791751431144,67.63987484586823,0.9993423900345235
9,3588.89609221456,541.1190499889825,67.63987526152459,0.9992484457639041
10,3588.896160740248,608.7589252505076,67.63987656633435,0.9991545014927077
11,3588.896225909382,676.3988018168415,67.63987780723119,0.9990605572196988
12,3588.896266603761,744.0386796240729,67.63987858210021,0.9989666129449666
13,3588.896282571136,811.6785582061733,67.63987888613792,0.998872668669158
14,3588.896282983077,879.318437092311,67.63987889398186,0.9987787243929273
15,3588.89627778082,946.9583159862931,67.6398787949247,0.9986847801166857
16,3588.896273517046,1014.598194781218,67.63987871373729,0.9985908358405816
17,3588.896272769055,1082.238073494955,67.6398786994946,0.9984968915645903
18,3588.89627536906,1149.877952194449,67.63987874900204,0.9984029472886189
19,3588.89627998496,1217.517830943452,67.63987883689424,0.9983090030125785
20,3588.896285264253,1285.157709780347,67.63987893741796,0.9982150587364161
21,3588.896290353156,1352.797588717765,67.63987903431644,0.9981211144601142
22,3588.896294941424,1420.437467752081,67.6398791216825,0.9980271701836777
23,3588.896299078323,1488.077346873763,67.63987920045429,0.9979332259071197
24,3588.896302955355,1555.717226074216,67.63987927427752,0.9978392816304525
25,3588.896306755709,1623.357105348493,67.63987934664056,0.9977453373536826
26,3588.896310590078,1690.996984695134,67.63987941965115,0.9976513930768124
27,3588.896314495175,1758.636864114785,67.63987949400916,0.9975574487998405
28,3588.896318460859,1826.276743608794,67.63987956952042,0.9974635045227657
29,3588.896322459842,1893.916623178313,67.63987964566604,0.9973695602455858
30,3588.896326467418,1961.55650282398,67.63987972197492,0.9972756159683001
31,3588.896330469314,2029.196382545956,67.63987979817557,0.9971816716909083
32,3588.896334461276,2096.836262344132,67.63987987418705,0.9970877274134109
33,3588.896338445131,2164.476142218318,67.63987995004436,0.9969937831358079
34,3588.896342424737,2232.116022168361,67.63988002582073,0.9968998388580995
35,3588.896346403411,2299.755902194183,67.63988010157937,0.9968058945802859
36,3588.896350382985,2367.395782295762,67.63988017735528,0.996711950302367
37,3588.896354363935,2435.035662473119,67.63988025315712,0.9966180060243429
38,3588.896358345956,2502.675542726274,67.63988032897942,0.9965240617462134
39,3588.896362328508,2570.315423055254,67.63988040481217,0.9964301174679789
40,3588.896366311146,2637.955303460067,67.6398804806463,0.9963361731896389
41,3588.896370293635,2705.595183940713,67.63988055647724,0.9962422289111934
42,3588.896374275926,2773.235064497189,67.63988063230499,0.9961482846326427
43,3588.896378258068,2840.874945129494,67.63988070812957,0.9960543403539868
44,3588.896382240134,2908.514825837624,67.63988078395278,0.9959603960752256
45,3588.896386222185,2976.154706621578,67.63988085977599,0.995866451796359
46,3588.89639020425,3043.794587481352,67.63988093559919,0.9957725075173871
47,5900.663294470883,3111.434468416951,111.9578310048,0.9956785632383097
48,4107.255722213951,3223.392299421753,77.52493749405994,0.9955230662508032
49,7255.729239149331,3300.917236915811,138.2195210278874,0.9954153927265058
50,5032.072487520029,3439.136757943697,95.23565537226705,0.9952234211695227
51,4324.753812435205,3534.372413315964,81.68150673077798,0.9950911494259501
52,2177.597893378501,3616.053920046743,40.87620912609418,0.9949777028888239
53,-513.3227779560297,3656.930129172838,-9.563267337661273,0.9949209303761488
54,-222.6240043074991,3647.366861835176,-4.150861326669201,0.9949342126918956
55,-528.6273341528999,3643.216000508505,-9.847975246664646,0.9949399777770715
56,91.95956298891917,3633.368025261839,1.716103042278519,0.9949536555204698
57,349.9986496624666,3635.084128304115,6.536201961775078,0.994951272044022
58,4119.92,3641.620330265891,77.76681759994381,0.9949421939857419
59,349.9697578932427,3719.387147865837,6.535661882522163,0.994834184516853
60,3588.89644595307,3725.922809748358,67.6398819971223,0.9948251072086829
61,3588.896449935075,3793.562691745478,67.63988207294415,0.9947311629281314
62,3588.896453917074,3861.202573818423,67.63988214876599,0.9946372186474745
63,3588.896457899066,3928.842455967188,67.63988222458784,0.9945432743667122
64,3588.896461881051,3996.482338191777,67.63988230040968,0.9944493300858447
65,3588.896465863028,4064.122220492186,67.63988237623107,0.9943553858048719
66,3588.896469844999,4131.762102868418,67.63988245205246,0.9942614415237939
67,3588.896473826962,4199.401985320467,67.63988252787385,0.9941674972426104
