time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,350,169.9419073011313,6.536227203889666,0.9997639695731929
28,350,176.478134505021,6.536227203889666,0.9997548914798542
29,350,183.0143617089107,6.536227203889666,0.9997458133865155
30,350,189.5505889128003,6.536227203889666,0.9997367352931766
31,350,196.08681611669,6.536227203889666,0.9997276571998379
32,350,202.6230433205797,6.536227203889666,0.9997185791064992
33,350,209.1592705244693,6.536227203889666,0.9997095010131604
34,350,215.695497728359,6.536227203889666,0.9997004229198218
35,350,222.2317249322487,6.536227203889666,0.999691344826483
36,350,228.7679521361383,6.536227203889666,0.9996822667331443
37,350,235.304179340028,6.536227203889666,0.9996731886398055
38,350,241.8404065439177,6.536227203889666,0.9996641105464668
39,350,248.3766337478073,6.536227203889666,0.999655032453128
40,350,254.912860951697,6.536227203889666,0.9996459543597892
41,350,261.4490881555867,6.536227203889666,0.9996368762664505
42,350,267.9853153594763,6.536227203889666,0.9996277981731119
43,350,274.521542563366,6.536227203889666,0.9996187200797731
44,350,281.0577697672556,6.536227203889666,0.9996096419864344
45,350,287.5939969711453,6.536227203889666,0.9996005638930956
46,350,294.130224175035,6.536227203889666,0.9995914857997569
47,350,300.6664513789246,6.536227203889666,0.9995824077064182
48,350,307.2026785828143,6.536227203889666,0.9995733296130793
49,350,313.738905786704,6.536227203889666,0.9995642515197407
50,350,320.2751329905936,6.536227203889666,0.999555173426402
51,350,326.8113601944833,6.536227203889666,0.9995460953330633
52,350,333.347587398373,6.536227203889666,0.9995370172397244
53,8366.291341171705,339.8838146022626,159.9038286669888,0.9995279391463857
54,9240.98182530399,499.7876432692516,177.086942282061,0.9993058504954593
55,10536.35509613735,676.8745855513129,202.706621081722,0.9990598964089565
56,3767.910934752783,879.5812066330353,71.05030030103944,0.998778359435232
57,-680.0740949182521,950.6315069340752,-12.66401263414673,0.9986796784625915
58,-751.3821135976773,937.9674942999287,-13.98911475642399,0.9986972673690278
59,-592.5397888570345,923.9783795435045,-11.03666650739297,0.9987166966950785
60,48.86985281977269,912.9417130361111,0.9118750923366861,0.9987320253985609
61,306.4609632861387,913.853588128448,5.722442800353747,0.9987307589053771
62,349.9998657570932,919.5760309288022,6.536224694461453,0.9987228110681545
63,3588.887938864444,926.1122556232641,67.63972001214552,0.9987137329783011
64,3588.887938864444,993.7519756354101,67.63972001214552,0.9986197889227286
65,3588.887938864444,1061.391695647556,67.63972001214552,0.9985258448671562
66,3588.887938864444,1129.031415659702,67.63972001214552,0.9984319008115837
67,3588.887938864444,1196.671135671848,67.63972001214552,0.9983379567560112
