time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3588.887938864445,0,67.63972001214552,1
2,3588.887938864445,67.63972001214553,67.63972001214552,0.9999060559444275
3,3588.887938864445,135.2794400242911,67.63972001214552,0.9998121118888551
4,3588.887938864445,202.9191600364365,67.63972001214552,0.9997181678332827
5,3588.887938864444,270.5588800485819,67.63972001214552,0.9996242237777103
6,3588.887938864445,338.1986000607273,67.63972001214552,0.9995302797221378
7,3588.887938864445,405.8383200728727,67.63972001214552,0.9994363356665654
8,3588.887938864445,473.4780400850181,67.63972001214552,0.999342391610993
9,3588.887938864444,541.1177600971638,67.63972001214552,0.9992484475554206
10,3588.887938864444,608.7574801093098,67.63972001214552,0.9991545034998481
11,3588.887938864445,676.3972001214557,67.63972001214552,0.9990605594442757
12,3588.887938864445,744.0369201336017,67.63972001214552,0.9989666153887032
13,3588.887938864445,811.6766401457477,67.63972001214552,0.998872671333131
14,3588.887938864445,879.3163601578937,67.63972001214552,0.9987787272775585
15,3588.887938864444,946.9560801700396,67.63972001214552,0.9986847832219861
16,3588.887938864445,1014.595800182186,67.63972001214552,0.9985908391664136
17,3588.887938864444,1082.235520194331,67.63972001214552,0.9984968951108413
18,3588.887938864444,1149.875240206477,67.63972001214552,0.9984029510552688
19,3588.887938864444,1217.514960218623,67.63972001214552,0.9983090069996964
20,3588.887938864444,1285.154680230769,67.63972001214552,0.9982150629441239
21,3588.887938864445,1352.794400242915,67.63972001214552,0.9981211188885514
22,3588.887938864445,1420.434120255061,67.63972001214552,0.9980271748329791
23,3588.887938864445,1488.073840267207,67.63972001214552,0.9979332307774066
24,3588.887938864445,1555.713560279353,67.63972001214552,0.9978392867218342
25,3588.887938864445,1623.353280291499,67.63972001214552,0.9977453426662617
26,3588.887938864445,1690.993000303645,67.63972001214552,0.9976513986106894
27,3588.887938864444,1758.632720315791,67.63972001214552,0.9975574545551169
28,3588.887938864445,1826.272440327937,67.63972001214552,0.9974635104995445
29,3588.887938864445,1893.912160340083,67.63972001214552,0.997369566443972
30,3588.887938864444,1961.551880352229,67.63972001214552,0.9972756223883997
31,3588.887938864444,2029.191600364375,67.63972001214552,0.9971816783328272
32,3588.887938864445,2096.831320376519,67.63972001214552,0.9970877342772548
33,3588.887938864444,2164.471040388663,67.63972001214552,0.9969937902216823
34,3588.887938864444,2232.110760400807,67.63972001214552,0.99689984616611
35,3588.887938864444,2299.75048041295,67.63972001214552,0.9968059021105375
36,3588.887938864445,2367.390200425094,67.63972001214552,0.9967119580549652
37,3588.887938864445,2435.029920437238,67.63972001214552,0.9966180139993926
38,3588.887938864444,2502.669640449381,67.63972001214552,0.9965240699438204
39,3588.887938864444,2570.309360461525,67.63972001214552,0.9964301258882479
40,3588.887938864445,2637.949080473669,67.63972001214552,0.9963361818326755
41,3588.887938864445,2705.588800485812,67.63972001214552,0.996242237777103
42,3588.887938864444,2773.228520497956,67.63972001214552,0.9961482937215307
43,3588.887938864444,2840.8682405101,67.63972001214552,0.9960543496659582
44,3588.887938864445,2908.507960522244,67.63972001214552,0.9959604056103858
45,3588.887938864445,2976.147680534387,67.63972001214552,0.9958664615548133
46,3588.887938864444,3043.787400546531,67.63972001214552,0.995772517499241
47,3588.887938864445,3111.427120558675,67.63972001214552,0.9956785734436685
48,3588.887938864444,3179.066840570818,67.63972001214552,0.9955846293880961
49,3588.887938864444,3246.706560582962,67.63972001214552,0.9954906853325236
50,3588.887938864445,3314.346280595106,67.63972001214552,0.9953967412769513
51,3588.887938864445,3381.986000607249,67.63972001214552,0.9953027972213788
52,3588.887938864444,3449.625720619393,67.63972001214552,0.9952088531658064
53,3588.887938864445,3517.265440631537,67.63972001214552,0.9951149091102339
54,3588.887938864445,3584.905160643681,67.63972001214552,0.9950209650546616
55,3588.887938864445,3652.544880655824,67.63972001214552,0.9949270209990891
56,3588.887938864445,3720.184600667968,67.63972001214552,0.9948330769435167
57,3588.887938864445,3787.824320680112,67.63972001214552,0.9947391328879442
58,3588.887938864445,3855.464040692255,67.63972001214552,0.994645188832372
59,3588.887938864445,3923.103760704399,67.63972001214552,0.9945512447767995
60,3588.887938864445,3990.743480716543,67.63972001214552,0.994457300721227
61,3588.887938864445,4058.383200728686,67.63972001214552,0.9943633566656546
62,3588.887938864445,4126.022920740832,67.63972001214552,0.9942694126100821
63,3588.887938864445,4193.66264075298,67.63972001214552,0.9941754685545098
64,3588.887938864445,4261.302360765128,67.63972001214552,0.9940815244989373
65,3588.887938864444,4328.942080777277,67.63972001214552,0.9939875804433649
66,3588.887938864445,4396.581800789425,67.63972001214552,0.9938936363877924
67,3588.887938864445,4464.221520801573,67.63972001214552,0.9937996923322201
