time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,3589.817952742503,0,67.65742861791068,1
2,3588.944231252947,67.65742861791068,67.64079188560163,0.9999060313491418
3,3589.307865690922,135.2982205035123,67.64771592252237,0.9998120858048563
4,3589.088672556193,202.9459364260346,67.6435422199379,0.9997181306438527
5,3589.814906484703,270.5894786459725,67.65737061326718,0.9996241812796585
6,3590.205126416236,338.2468492592397,67.66480090805317,0.9995302127093622
7,3590.376715681327,405.9116501672929,67.66806819605245,0.9994362338192121
8,3590.221864441856,473.5797183633451,67.66511962219693,0.999342250391162
9,3590.649032110462,541.2448379855422,67.6732534700036,0.9992482710583535
10,3590.481199678552,608.9180914555456,67.67005771202503,0.9991542804285339
11,3589.679782546159,676.588149167571,67.65479768173554,0.9990602942372673
12,3589.703779415086,744.2429468493068,67.65525461247216,0.998966329240487
13,3590.959459108636,811.8982014617787,67.67916443084141,0.9988723636090808
14,3591.922702332208,879.5773658926199,67.69750598631254,0.9987783647695936
15,3592.577931657972,947.2748718789327,67.70998256662961,0.9986843404557237
16,3592.924633921885,1014.984854445563,67.71658433343646,0.9985902988132701
17,3592.976640717769,1082.701438778999,67.71757462733285,0.9984962480016958
18,3592.798991323131,1150.419013406333,67.7141918954394,0.9984021958147133
19,3591.974435342571,1218.133205301771,67.69849106116089,0.9983081483259697
20,3591.316910157621,1285.831696362931,67.68597080804921,0.9982141226439404
21,3591.236542644539,1353.517667170981,67.68444049487653,0.9981201143511514
22,3591.112971573255,1421.202107665858,67.68208752513692,0.9980261081837974
23,3591.680896443452,1488.884195190994,67.69290163998085,0.997932105284457
24,3592.039219732376,1556.577096830974,67.69972465445289,0.9978380873655126
25,3592.090400600054,1624.276821485427,67.70069921632648,0.9977440599701592
26,3591.762292557126,1691.977520701755,67.6944515431901,0.9976500312212476
27,3591.252661490819,1759.671972244946,67.6847474208621,0.9975560111496597
28,3590.776929258242,1827.356719665808,67.67568880789622,0.9974620045560197
29,3590.600823780756,1895.032408473705,67.67233551745994,0.9973680105437865
30,3590.412767492782,1962.704743991164,67.66875467094223,0.9972740211889012
31,3590.172934155372,2030.373498662106,67.66418792491959,0.9971800368074137
32,3589.735254471919,2098.037686587026,67.65585393746233,0.9970860587686291
33,3589.787778235797,2165.693540524489,67.65685405676595,0.9969920923048271
34,3590.481911959669,2233.350394581257,67.67007127482066,0.9968981244519706
35,3590.229688856866,2301.020465856076,67.66526860941713,0.9968041382418665
36,3589.722098244318,2368.685734465493,67.65560342619438,0.9967101587021313
37,3589.544379471333,2436.341337891686,67.65221943711686,0.9966161925862616
38,3589.124136765679,2503.993557328804,67.64421750105066,0.9965222311703766
39,3588.610884138614,2571.637774829856,67.63444456857087,0.9964282808682918
40,3588.312196917439,2639.272219398426,67.62875722667241,0.9963343441397244
41,3587.977390556092,2706.900976625097,67.62238214728131,0.9962404153102429
42,3588.218102736827,2774.523358772381,67.6269655692854,0.9961464953350383
43,3588.233285786908,2842.150324341665,67.62725467130485,0.99605256899397
44,3588.385542886609,2909.777579012971,67.63015381581772,0.9959586422513708
45,3588.315908207772,2977.407732828788,67.62882789376954,0.9958647114821823
46,3588.070588079219,3045.036560722556,67.6241567288339,0.9957707825545521
47,3621.714067358468,3112.66071745139,68.26482762850083,0.9956768601146508
48,3821.15943455615,3180.92554507989,72.06542611349823,0.9955820478540558
49,4202.944451227762,3252.99097119339,79.35297783503847,0.9954819569844536
50,3875.597238197164,3332.343949028427,73.10354981648015,0.9953717445152384
51,4104.822551486783,3405.447498844906,77.4784674407183,0.9952702118071598
52,3825.086775905831,3482.925966285625,72.1403091328375,0.9951626028246033
53,338.2621420443199,3555.066275418462,6.316816406724683,0.9950624079508076
54,3715.079064401486,3561.383091825187,70.04342758172879,0.9950536345946872
55,3741.404187930749,3631.426519406914,70.54509460662712,0.9949563520563792
56,296.7105019824236,3701.971614013542,5.540224901456895,0.9948583727583146
57,303.243277278613,3707.511838914997,5.662309164911221,0.9948506780015071
58,325.1437915954489,3713.174148079906,6.071617685186084,0.9948428136832224
59,259.1604500167817,3719.24576576509,4.838577325766437,0.9948343808808818
60,345.1978068265652,3724.084343090858,6.446460104657035,0.994827660634596
61,348.8717206164752,3730.530803195516,6.51513613072575,0.994818707217784
62,4119.92,3737.04593932624,77.76681759994381,0.9948096584176024
63,3587.790403395944,3814.812756926185,67.61882171258094,0.9947016489487136
64,3587.88585024334,3882.431578638766,67.6206391217388,0.9946077339185573
65,3588.158780528068,3950.052217760503,67.62583600924745,0.9945138163642215
66,3588.27807648039,4017.67805376975,67.62810753565736,0.9944198915919865
67,3588.909003755801,4085.306161305407,67.64012111247575,0.9943259636648536
