time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,350,65.36227203889666,6.536227203889666,0.9999092190666126
12,350,71.89849924278633,6.536227203889666,0.999900140973274
13,350,78.434726446676,6.536227203889666,0.9998910628799352
14,350,84.97095365056566,6.536227203889666,0.9998819847865965
15,350,91.50718085445533,6.536227203889666,0.9998729066932577
16,350,98.04340805834499,6.536227203889666,0.999863828599919
17,350,104.5796352622347,6.536227203889666,0.9998547505065802
18,350,111.1158624661243,6.536227203889666,0.9998456724132414
19,350,117.652089670014,6.536227203889666,0.9998365943199027
20,350,124.1883168739037,6.536227203889666,0.9998275162265641
21,350,130.7245440777933,6.536227203889666,0.9998184381332254
22,350,137.260771281683,6.536227203889666,0.9998093600398865
23,350,143.7969984855727,6.536227203889666,0.9998002819465478
24,350,150.3332256894623,6.536227203889666,0.9997912038532091
25,350,156.869452893352,6.536227203889666,0.9997821257598702
26,350,163.4056800972417,6.536227203889666,0.9997730476665315
27,350,169.9419073011313,6.536227203889666,0.9997639695731929
28,350,176.478134505021,6.536227203889666,0.9997548914798542
29,350,183.0143617089107,6.536227203889666,0.9997458133865155
30,350,189.5505889128003,6.536227203889666,0.9997367352931766
31,350,196.08681611669,6.536227203889666,0.9997276571998379
32,350,202.6230433205797,6.536227203889666,0.9997185791064992
33,350,209.1592705244693,6.536227203889666,0.9997095010131604
34,350,215.695497728359,6.536227203889666,0.9997004229198218
35,350,222.2317249322487,6.536227203889666,0.999691344826483
36,350,228.7679521361383,6.536227203889666,0.9996822667331443
37,350,235.304179340028,6.536227203889666,0.9996731886398055
38,350,241.8404065439177,6.536227203889666,0.9996641105464668
39,350,248.3766337478073,6.536227203889666,0.999655032453128
40,350,254.912860951697,6.536227203889666,0.9996459543597892
41,350,261.4490881555867,6.536227203889666,0.9996368762664505
42,350,267.9853153594763,6.536227203889666,0.9996277981731119
43,350,274.521542563366,6.536227203889666,0.9996187200797731
44,350,281.0577697672556,6.536227203889666,0.9996096419864344
45,350,287.5939969711453,6.536227203889666,0.9996005638930956
46,350,294.130224175035,6.536227203889666,0.9995914857997569
47,350,300.6664513789246,6.536227203889666,0.9995824077064182
48,3823.305400354238,307.2026785828143,72.10634325094043,0.9995733296130793
49,4202.636725290959,379.3090218337545,79.34709739192431,0.9994731819141198
50,3875.527077897963,458.6561192256789,73.10221165463372,0.9993629776121866
51,4104.606449000759,531.7583308803127,77.47434022666448,0.9992614467626663
52,3825.320755953066,609.2326711069769,72.14477050833329,0.9991538435123515
53,338.151794520246,681.3774416153104,6.314753795601519,0.999053642442201
54,3715.653607114401,687.6921954109117,70.05437558628137,0.9990448719508181
55,3729.680402525182,757.7465709971933,70.32166978461873,0.9989475742069484
56,295.6836940294774,828.0682407818121,5.521036357633875,0.9988499052211364
57,301.8187250661075,833.5892771394459,5.635686805826481,0.9988422371150841
58,324.5765680982357,839.2249639452724,6.061015959214274,0.9988344097722983
59,258.0864421696489,845.2859799044871,4.81851094312151,0.9988259916945771
60,345.1131485329327,850.1044908476082,6.444877614041161,0.9988192993182673
61,348.8294779563294,856.5493684616491,6.514346485772876,0.9988103480993589
62,4119.919999999999,863.0637149474218,77.76681759994381,0.9988013003959063
63,3588.887938864445,940.8305325473658,67.63972001214552,0.9986932909270176
64,3588.887938864445,1008.470252559512,67.63972001214552,0.9985993468714451
65,3588.887938864445,1076.109972571658,67.63972001214552,0.9985054028158727
66,3588.887938864445,1143.749692583804,67.63972001214552,0.9984114587603002
67,3588.887938864445,1211.38941259595,67.63972001214552,0.9983175147047277
