,speed
0,-0.12428571428571418
1,-0.017142857142857265
2,0.2742857
3,0.10428572857142873
4,0.16999995714285707
5,0.12714275714285694
6,0.10714295714285742
7,0.25571432857142856
8,0.1014285714285713
9,0.08857137142857166
10,0.06857148571428555
11,0.029999999999999742
12,-0.028571571428570967
13,0.07285728571428558
14,0.13285714285714256
15,0.16857142857142854
16,0.010000000000000295
17,-0.001428571428571652
18,-0.015714428571428383
19,0.07571435714285712
20,-0.03000000000000012
21,-0.04285707142857146
22,0.26000000000000023
23,0.38571414285714284
24,0.0914287114285713
25,0.10857142571428592
26,0.31571429142857116
27,0.7685714285714285
28,0.5042857142857151
29,0.42142851428571376
30,0.5471428428571427
31,0.22428557142857106
32,0.044285600000000765
33,0.0471431857142855
34,0.17428557142857162
35,-0.13857157142857165
36,-0.14142828571428565
37,0.48714271428571426
38,0.49428585714285755
39,0.5514281428571421
40,0.5557145385714287
41,0.5628570185714282
42,0.8000003000000001
43,0.4642857142857145
44,0.4657142142857138
45,0.5114286428571433
46,0.27999957142857124
47,0.12571471428571446
48,-0.0028574285714285503
49,-0.022857042857142598
50,0.12142861428571365
51,0.14571428571428616
52,0.1942857142857138
53,0.2014285714285717
54,0.24142799999999914
55,0.20857171428571494
56,0.225714242857143
57,0.14428604285714236
58,0.0014285714285720325
59,0.034285814285714596
60,-0.02428592857142878
61,-0.18857131428571425
62,-0.15999985714285764
63,-0.2742858571428569
64,-0.1699999999999998
65,0.0028572428571433306
66,-0.10285735714285808
67,-0.6614284571428566
68,-0.5000003285714291
69,-0.4128571714285713
70,-0.7614283999999999
71,-0.23857109999999956
72,-0.5714288000000006
73,-0.24714281428571372
74,-0.014285728571428498
75,-0.007142657142857445
76,0.42714257142857165
77,0.08000022857142815
78,0.30999977142857166
79,-0.8257140857142857
80,-0.2714286857142856
81,-0.732857028571429
82,-0.7414286285714283
83,-1.1114284571428574
84,-0.7585715999999998
85,-0.41571425714285726
86,0.19428588571428573
87,0.19571425714285734
88,0.4971428857142856
89,0.22571400000000022
90,0.07428585714285685
91,0.0871428000000002
92,-0.09428551428571451
93,0.06285709999999978
94,-0.0014285428571427466
95,-0.581428614285714
96,-0.5542858142857142
97,-0.37428555714285733
98,0.1271425857142861
99,0.32571448571428546
100,0.48285708571428565
101,-0.039999957142857055
102,-0.050000014285714336
103,0.33428567142857146
104,-0.3757142285714286
105,0.04285714285714264
106,0.12857151428571464
107,0.16285711428571417
108,0.23428548571428573
109,0.1757144571428572
110,-0.15857151428571453
111,-0.14428554285714276
112,-0.47714294285714265
113,-0.23571431428571474
114,-0.21857137142857117
115,0.04857148571428586
116,0.10285689999999992
117,0.12285720000000014
118,0.31142869999999967
119,0.26285700000000023
120,-0.17571417142857151
121,-0.09571420000000012
122,-0.35285718571428554
123,-0.057142857142857065
124,-0.08428567142857167
125,-0.012857314285714112
126,0.24428582857142844
127,0.01571427142857137
128,-0.16857148571428557
129,-0.2528570857142859
130,0.051428571428571476
131,0.052857085714285885
132,0.09714294285714287
133,0.01571428571428576
134,-0.19571428571428573
135,-0.21571431428571428
136,0.0799999857142858
137,-0.1400001857142858
138,-0.21857132857142852
139,-0.4242855428571429
140,-0.5971430000000001
141,-0.044285699999999935
142,-0.005714471428571352
143,0.2942858428571428
144,0.12285727142857127
145,-0.1885714142857143
146,-0.1757143285714283
147,-0.23285708571428596
148,-0.48142860000000004
149,-0.18857159999999995
150,-0.47142838571428564
151,-0.2571429000000001
152,-0.34571424428571423
153,-0.1842856700000001
154,0.05000000000000009
155,-0.10571431571428569
156,-0.061428547142857184
157,-0.12571427999999998
158,-0.07571444285714288
159,-0.09571428571428564
160,-0.18714270285714305
161,-0.2785714699999999
162,-0.2357142428571429
163,-0.04285714142857143
164,0.08142856571428572
165,0.03285714142857143
166,-0.09571427857142864
167,-0.1842857157142857
168,-0.09142861285714275
169,-0.1371428485714286
170,-0.1771428514285714
171,-0.06857139999999998
172,0.03285711428571424
173,-0.005714257142857108
174,-0.03285714285714288
175,-0.028571428571428557
176,-0.16857142857142857
177,-0.13571428571428573
178,-0.008571428571428572
