,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.71
27,2.83
28,1.9400000000000004
29,1.6499995999999992
30,1.6300004000000001
31,0.7799999999999994
32,0.30999900000000125
33,0.9800009999999997
34,0.5999990000000004
35,0.20000100000000032
36,0.5
37,0.6199999999999992
38,0.23000000000000043
39,0.9099989999999991
40,0.14000099999999982
41,0.2299989999999994
42,0.03000100000000039
43,0.15000000000000036
44,0.34999999999999964
45,-0.009999999999999787
46,-0.3699999999999992
47,-0.620000000000001
48,0.009999000000000535
49,0.2800010000000004
50,0.40000000000000036
51,0.08999999999999986
52,0.129999999999999
53,0.5400000000000009
54,0.1099989999999984
55,0.040000000000000924
56,0.16999999999999993
57,0.13000100000000003
58,-0.27999999999999936
59,0.0
60,0.25
61,-0.370000000000001
62,-0.3899999999999988
63,0.17999999999999972
64,0.0
65,0.25
66,-0.5700010000000013
67,-0.7199989999999996
68,0.8499990000000004
69,-0.3000000000000007
70,-0.18999899999999847
71,0.0
72,-1.3200000000000003
73,-0.11000099999999868
74,0.0
75,0.020000999999998825
76,0.0
77,-1.17
78,0.0
79,-3.9800003000000004
80,0.0
81,-2.2799997000000003
82,-1.7799999999999998
83,-0.9099999999999997
84,-0.9700000000000002
85,0.2599998000000001
86,1.1500002
87,0.0
88,1.1099999999999999
89,1.5300000000000002
90,1.2299999999999995
91,1.2499990000000007
92,0.08000099999999932
93,0.019999999999999574
94,-0.8099999999999996
95,-2.0900004
96,-1.7299997
97,-1.3599998999999996
98,-0.12000020000000022
99,0.8000002000000004
100,2.6699999999999995
101,0.5900000000000007
102,0.9199995999999997
103,0.47999999999999954
104,0.19000040000000062
105,0.6899999999999995
106,1.0600000000000005
107,0.41999999999999993
108,-0.1000009999999989
109,0.09000099999999911
110,-0.19000000000000128
111,-1.129999999999999
112,-1.3600003000000003
113,-0.8499996999999997
114,-0.9800000000000004
115,-0.040000000000000036
116,0.19999959999999994
117,0.5400004000000003
118,1.4599995999999997
119,0.1500003999999997
120,-0.5999999999999996
121,-0.3899999999999997
122,-0.5800000000000001
123,-1.5
124,-0.7400000000000002
125,-0.2800001999999999
126,-0.2799999999999998
127,0.2799999999999998
128,-0.2599999999999998
129,0.8899999000000003
130,1.0100002999999997
131,0.6299999999999999
132,0.7300000000000004
133,-0.020000000000000462
134,-0.11000000000000032
135,-0.20999999999999996
136,0.34000000000000075
137,0.07999999999999918
138,0.6700000000000008
139,1.0200000000000005
140,0.4599999999999991
141,0.4900000000000002
142,0.18999900000000025
143,-0.22999900000000117
144,-0.6699999999999999
145,-1.1500002999999994
146,-1.5399998999999998
147,-1.0199998
148,-1.0700000000000003
149,-0.56
150,-0.31999999999999984
151,0.16999999999999993
152,0.010000000000000231
153,-0.4400000000000004
154,-0.07999999999999963
155,-0.5300002000000004
156,0.06000020000000017
157,-0.3999999999999999
158,-0.6100001000000002
159,-0.3699998999999998
160,-0.7400000200000001
161,-0.15999999
162,-0.01999999999999999
163,-0.17999999
164,0.91999996
165,0.06000000000000005
166,0.030000040000000006
167,-0.48
168,-0.08000000000000002
169,0.27999996
170,-0.72999996
171,0.0
172,0.01
173,0.3
174,0.030000000000000027
175,-0.34
176,0.0
177,0.0
178,0.0
