,0
0,-0.0027222160018220767
1,-0.002749446747559787
2,-0.0027927956164437665
3,-0.0028963200483233626
4,-0.0029981461664663326
5,-0.003036456404893658
6,-0.003056666601259652
7,-0.0031119290683233485
8,-0.003177136939006857
9,-0.0032330774399938395
10,-0.0032756195458299854
11,-0.0032618604852107814
12,-0.0032273470502994237
13,-0.003246218804364203
14,-0.0032881372431531816
15,-0.003296485891370009
16,0.3516551669162336
17,1.411606941284667
18,0.9665431900454137
19,0.8214752640422313
20,0.8114177291885645
21,0.7413642082409453
22,1.566282406627516
23,1.4561935245302475
24,1.1211226122777749
25,0.9110583568030475
26,0.6359409310690282
27,0.46083692073696053
28,0.6007156730366473
29,0.750612948136494
30,0.1655216708168863
31,0.36041230378280814
32,0.3203400525877094
33,0.18524346695684496
34,0.6251682428262908
35,0.06009267861826183
36,-0.0749564925918932
37,-0.2999927885300245
38,0.07499112009802589
39,0.30993300471180313
40,0.1898762026353631
41,-0.14515905850049582
42,-0.2502144379204807
43,0.26976689270408033
44,0.1897423153223578
45,0.21477221533905522
46,0.12478325139701728
47,0.12482215683050511
48,0.12489272572751535
49,0.049922880773179905
50,0.13995793329151884
51,-0.1050481862570386
52,-0.13505399167397059
53,-0.05506033579811427
54,-0.005058485743971215
55,0.24495592423562962
56,-0.4750102501214327
57,-0.5599909064286988
58,0.5100055488376715
59,-0.15500366166365265
60,0.02499609898253627
61,-0.2900333713692973
62,-1.0251076156917325
63,0.3647919405137277
64,-0.15528784016784447
65,-0.09039403910172575
66,-0.005488671191259217
67,-1.2505470485185337
68,-0.060656366631499405
69,-1.9957271554793592
70,0.00421441747610121
71,-1.145860352154141
72,-1.4809196522492245
73,-0.4609733169273354
74,-2.4810363522342627
75,0.12391125602813545
76,-0.571143167136765
77,-0.8961756275025694
78,0.09378319025710076
79,0.27375596534159446
80,0.7387284744136853
81,1.1937095444080865
82,0.03366800007528945
83,0.5586247612838675
84,0.35358815286238876
85,-0.4364536464836639
86,-0.24651566616300358
87,-0.6465962443926894
88,-0.056665138474649705
89,-0.01172017955830907
90,0.28321812246127515
91,-0.5767719015880035
92,-0.22678052274121258
93,0.1731923629018443
94,0.4881989817269644
95,1.673193537326129
96,0.8181815074948262
97,0.6631703322938266
98,0.18312896086341468
99,0.13311563538095944
100,0.24308426461706106
101,-0.04193553310795686
102,-0.4769990670926476
103,-0.4820523463170473
104,-0.4521202294701077
105,-0.1221885257721896
106,-0.4722527226090397
107,-0.41731281666142356
108,0.29765148351454723
109,-0.4223850071571115
110,-0.3274549824401684
111,-0.10254335967107353
112,-0.027640280950245
113,-0.027735629984514055
114,-0.3028204365121852
115,-0.4479372440386095
116,-0.3430261151885682
117,-0.1581056958265744
118,-0.888274134932857
119,0.06662180727268377
120,0.3564727551350315
121,0.16634082761885594
122,0.49622198136812695
123,-0.14888727797666562
124,0.38100334782075723
125,0.39090147080150434
126,0.47581239992770463
127,0.3957497912700392
128,0.3156462551445523
129,0.4456164359660551
130,0.1155601590088365
131,0.4055520963329655
132,0.12557236253678783
133,0.21057678127632573
134,0.16558715427527027
135,-0.35441432035955295
136,-0.5344446674664561
137,-0.4244934042978504
138,-0.6595135936090224
139,-0.6245274856839668
140,-0.7445697261972551
141,-0.6946313005661358
142,-0.5146849120662612
143,-0.7647050738782198
144,-0.32972700024871193
145,-0.4347954220558894
146,0.10512840426940497
147,-0.20496059288940693
148,-0.5350015611461935
149,-0.23503898084172042
150,-0.6450952524461563
151,-0.06020392535546753
152,-0.22031383204102595
153,-0.40539774783949767
154,0.26450312360324085
155,-0.3506153051479645
156,-0.07570613804307706
157,-0.26078632526774753
158,-0.1408293824806634
159,0.5891373476111477
160,-0.3459179969079862
161,0.004015261287286206
162,-0.24605974229363292
163,0.09883510448827167
164,0.10194092115955189
165,-0.35808468534704596
166,-0.0014357333375868689
167,0.001872858082832992
168,0.09850755537485952
169,0.00846843672063693
170,-0.11491211097401667
171,-0.0016390453927296396
172,-0.0017149027197873841
173,-0.0017756690568988477
174,-0.0027222160018220767
175,-0.002749446747559787
176,-0.0027927956164437665
177,-0.0028963200483233626
178,-0.0029981461664663326
