,speed
0,-0.08821229050279326
1,-0.08821229050279326
2,-0.08821229050279326
3,-0.08821229050279326
4,-0.08821229050279326
5,-0.08821229050279326
6,-0.08821229050279326
7,-0.08821229050279326
8,-0.08821229050279326
9,-0.08821229050279326
10,-0.08821229050279326
11,-0.08821229050279326
12,-0.08821229050279326
13,-0.08821229050279326
14,-0.08821229050279326
15,-0.08821229050279326
16,-0.08821229050279326
17,-0.08821229050279326
18,-0.08821229050279326
19,-0.08821229050279326
20,-0.08821229050279326
21,-0.08821229050279326
22,-0.08821229050279326
23,-0.08821229050279326
24,-0.08821229050279326
25,-0.08821229050279326
26,-0.08821229050279326
27,-0.08821229050279326
28,-0.08821229050279326
29,-0.08821229050279326
30,-0.08821229050279326
31,-0.08821229050279326
32,-0.08821229050279326
33,-0.08821229050279326
34,-0.08821229050279326
35,-0.08821229050279326
36,-0.08821229050279326
37,-0.08821229050279326
38,-0.08821229050279326
39,-0.08821229050279326
40,-0.08821229050279326
41,-0.08821229050279326
42,-0.08821229050279326
43,-0.08821229050279326
44,-0.08821229050279326
45,-0.08821229050279326
46,-0.08821229050279326
47,-0.08821229050279326
48,-0.08821229050279326
49,-0.08821229050279326
50,-0.08821229050279326
51,-0.08821229050279326
52,-0.08821229050279326
53,-0.08821229050279326
54,-0.08821229050279326
55,-0.08821229050279326
56,-0.08821229050279326
57,-0.08821229050279326
58,-0.08821229050279326
59,-0.08821229050279326
60,-0.08821229050279326
61,-0.08821229050279326
62,-0.08821229050279326
63,-0.08821229050279326
64,-0.08821229050279326
65,-0.08821229050279326
66,-0.08821229050279326
67,-0.08821229050279326
68,-0.08821229050279326
69,-0.08821229050279326
70,-0.08821229050279326
71,-0.08821229050279326
72,-0.08821229050279326
73,-0.08821229050279326
74,-0.08821229050279326
75,-0.08821229050279326
76,-0.08821229050279326
77,-0.08821229050279326
78,-0.08821229050279326
79,-0.08821229050279326
80,-0.08821229050279326
81,-0.08821229050279326
82,-0.08821229050279326
83,-0.08821229050279326
84,-0.08821229050279326
85,-0.08821229050279326
86,-0.08821229050279326
87,-0.08821229050279326
88,-0.08821229050279326
89,-0.08821229050279326
90,-0.08821229050279326
91,-0.08821229050279326
92,-0.08821229050279326
93,-0.08821229050279326
94,-0.08821229050279326
95,-0.08821229050279326
96,-0.08821229050279326
97,-0.08821229050279326
98,-0.08821229050279326
99,-0.08821229050279326
100,-0.08821229050279326
101,-0.08821229050279326
102,-0.08821229050279326
103,-0.08821229050279326
104,-0.08821229050279326
105,-0.08821229050279326
106,-0.08821229050279326
107,-0.08821229050279326
108,-0.08821229050279326
109,-0.08821229050279326
110,-0.08821229050279326
111,-0.08821229050279326
112,-0.08821229050279326
113,-0.08821229050279326
114,-0.08821229050279326
115,-0.08821229050279326
116,-0.08821229050279326
117,-0.08821229050279326
118,-0.08821229050279326
119,-0.08821229050279326
120,-0.08821229050279326
121,-0.08821229050279326
122,-0.08821229050279326
123,-0.08821229050279326
124,-0.08821229050279326
125,-0.08821229050279326
126,-0.08821229050279326
127,-0.08821229050279326
128,-0.08821229050279326
129,-0.08821229050279326
130,-0.08821229050279326
131,-0.08821229050279326
132,-0.08821229050279326
133,-0.08821229050279326
134,-0.08821229050279326
135,-0.08821229050279326
136,-0.08821229050279326
137,-0.08821229050279326
138,-0.08821229050279326
139,-0.08821229050279326
140,-0.08821229050279326
141,-0.08821229050279326
142,-0.08821229050279326
143,-0.08821229050279326
144,-0.08821229050279326
145,-0.08821229050279326
146,-0.08821229050279326
147,-0.08821229050279326
148,-0.08821229050279326
149,-0.08821229050279326
150,-0.08821229050279326
151,-0.08821229050279326
152,-0.08821229050279326
153,-0.08821229050279326
154,-0.08821229050279326
155,-0.08821229050279326
156,-0.08821229050279326
157,-0.08821229050279326
158,-0.08821229050279326
159,-0.08821229050279326
160,-0.08821229050279326
161,-0.08821229050279326
162,-0.08821229050279326
163,-0.08821229050279326
164,-0.08821229050279326
165,-0.08821229050279326
166,-0.08821229050279326
167,-0.08821229050279326
168,-0.08821229050279326
169,-0.08821229050279326
170,-0.08821229050279326
171,-0.08821229050279326
172,-0.08821229050279326
173,-0.08821229050279326
174,-0.08821229050279326
175,-0.08821229050279326
176,-0.08821229050279326
177,-0.08821229050279326
178,-0.08821229050279326
