,speed
0,0.0
1,0.08999999
2,-0.06
3,-0.06
4,-0.06
5,-0.06
6,-0.06
7,-0.06
8,-0.06
9,-0.06
10,-0.06
11,-0.06
12,-0.06
13,-0.06
14,-0.06
15,-0.06
16,-0.06
17,-0.06
18,-0.06
19,-0.06
20,-0.06
21,0.05
22,-0.06
23,-0.06
24,-0.06
25,-0.06
26,1.0699999999999998
27,2.93
28,3.76
29,4.2199997
30,5.9799999999999995
31,6.749999999999999
32,7.2199997
33,7.64
34,7.67
35,7.7199997
36,7.659999999999999
37,8.6
38,9.09
39,9.559999999999999
40,9.92
41,10.49
42,10.74
43,10.9
44,10.77
45,11.4
46,12.159999000000001
47,11.809999999999999
48,11.749999
49,12.309999999999999
50,11.549999999999999
51,11.059999999999999
52,10.18
53,9.67
54,9.289999
55,8.94
56,8.479999999999999
57,8.44
58,8.389999999999999
59,9.249999
60,9.2
61,9.53
62,9.6
63,9.11
64,8.26
65,8.129999999999999
