,speed
0,0.0
1,-0.0400000014285714
2,-0.0857142857142856
3,-0.0857142857142856
4,-0.0857142857142856
5,-0.0857142857142856
6,-0.0857142857142856
7,-0.0857142857142856
8,-0.0857142857142856
9,-0.0857142857142856
10,-0.0857142857142856
11,-0.0857142857142856
12,-0.0857142857142856
13,-0.0857142857142856
14,-0.0857142857142856
15,-0.0857142857142856
16,-0.0857142857142856
17,0.17000000000000012
18,0.3114285714285715
19,0.53
20,0.8199999571428572
21,1.117142857142857
22,1.5399999571428569
23,1.9057142857142855
24,2.315714214285714
25,3.079999757142857
26,3.7085712428571425
27,4.571428428571428
28,5.134285657142857
29,5.691428428571428
30,6.275714285714286
31,6.759999857142858
32,6.981428528571429
33,7.581428357142857
34,7.8714284
35,8.3185711
36,8.628571357142857
37,9.077142785714285
38,9.4928571
39,9.801428571428572
40,10.187142785714286
41,10.461428428571429
42,10.669999714285714
43,10.728571142857144
44,10.668571285714286
45,10.621428
46,10.581428285714285
47,10.385714285714284
48,10.095714
49,10.104285357142857
50,9.795714242857143
51,9.65857142857143
52,9.401428342857143
53,8.864285528571429
54,8.741428171428572
55,8.35285682857143
56,7.501428485714286
57,6.838571185714287
58,6.378571384285715
59,6.102857000000001
60,5.6071427142857155
61,4.934285471428573
62,4.514285557142858
63,3.7785714285714294
64,3.302857098571429
65,3.144285714285715
