,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,1.7099999
26,2.8899999
27,4.16
28,5.58
29,6.42
30,7.21
31,6.93
32,6.22
33,6.77
34,6.87
35,6.47
36,7.58
37,8.5
38,9.65
39,10.25
40,11.2
41,11.92
42,12.48
43,12.73
44,12.809999000000001
45,12.269999499999999
46,11.79
47,11.48
48,10.9
49,10.61
50,10.09
51,10.15
52,10.36
53,9.8
54,9.269999499999999
55,8.73
56,8.22
57,8.01
58,8.28
59,8.32
60,8.849999
61,8.809999000000001
62,8.389999000000001
63,7.02
64,5.72
65,5.02
