,speed
0,0.0
1,0.125076923076923
2,0.250153846153846
3,0.37523076923076903
4,0.500307692307692
5,0.625384615384615
6,0.750461538461538
7,0.8755384615384609
8,1.000615384615384
9,1.125692307692307
10,1.2507692307692302
11,1.3758461538461533
12,1.5009230769230764
13,1.6259999999999994
14,1.7510769230769225
15,1.8761538461538456
16,2.0012307692307685
17,2.1263076923076913
18,2.251384615384614
19,2.376461538461537
20,2.50153846153846
21,2.626615384615383
22,2.7516923076923057
23,2.8767692307692285
24,3.0018461538461514
25,3.1269230769230743
26,3.251999999999997
27,3.37707692307692
28,3.502153846153843
29,3.6272307692307657
30,3.7523076923076886
31,3.8773846153846114
32,4.002461538461534
33,4.127538461538458
34,4.252615384615381
35,4.377692307692304
36,4.5027692307692275
37,4.627846153846151
38,4.752923076923074
39,4.8779999999999974
40,5.003076923076921
41,5.128153846153844
42,5.253230769230767
43,5.378307692307691
44,5.503384615384614
45,5.628461538461537
46,5.753538461538461
47,5.878615384615384
48,6.003692307692307
49,6.1287692307692305
50,6.253846153846154
51,6.378923076923077
52,6.5040000000000004
53,6.629076923076924
54,6.754153846153847
55,6.87923076923077
56,7.004307692307694
57,7.129384615384617
58,7.25446153846154
59,7.379538461538464
60,7.504615384615387
61,7.62969230769231
62,7.7547692307692335
63,7.879846153846157
64,8.00492307692308
65,8.130000000000003
