,speed
0,0.0
1,0.7399916736994974
2,1.9549874646397791
3,3.1299905007064224
4,4.944992815212503
5,5.884992243109765
6,6.914992906312299
7,7.784993259142311
8,8.539993221361224
9,9.199993321218885
10,9.60499359531788
11,9.86999379985243
12,9.96999302015905
13,10.054992570532464
14,10.004993476630771
15,9.769994592750535
16,9.574994612042193
17,9.109995054117613
18,8.724996771944433
19,8.100000277918673
20,7.670001120528082
21,7.005003649110554
22,7.025007382320938
23,7.165012064620233
24,7.750018209040517
25,8.12502359130041
26,7.920028980925287
27,7.375029200682626
28,6.5100264327856046
29,5.375025748691533
30,4.01002679495241
31,2.7550249930949717
32,1.2650224953614133
33,0.6150236976393231
34,0.06502858136980483
35,0.16003423861493254
36,3.823423985624408e-05
37,4.228890030477661e-05
38,4.519677558889601e-05
39,4.719934675351256e-05
40,4.790604907375928e-05
41,0.48504945405535105
42,1.1100529459906463
43,1.8900564311154429
44,2.6600580076665503
45,3.0450580505912175
46,3.485057630413719
47,3.7700571441955573
48,4.600057338818701
49,5.260058385610677
50,6.405060524000707
51,7.060061730437587
52,8.300063484860596
53,9.040065912143696
54,9.735068112733602
55,10.595068509519697
56,10.905070268313086
57,11.280070894619662
58,11.660071303891979
59,11.835070962466595
60,12.025070223157977
61,12.135068949074059
62,12.175067031370203
63,12.260065138689521
64,12.120062701989372
65,12.405060462179023
66,12.320058398858336
67,12.585057277653476
68,12.665055256118428
69,12.830054587984316
70,12.9200545006627
71,13.12505454624048
72,13.360056508376148
73,13.625058541096122
74,13.770061245846362
75,13.845063429608565
76,13.850066706917463
77,13.73007168635271
78,13.725076416395721
79,13.490082962434828
80,13.010087533355124
81,12.650092909969942
82,12.160101111375084
83,12.020099838183361
84,12.096757307504836
85,12.063426842252195
86,12.180097595704273
87,12.920089269403771
88,14.135085060344053
