,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2114285714285714
6,0.5585713999999999
7,0.7671428142857142
8,1.2985714285714285
9,1.5457142857142856
10,2.198571357142857
11,3.1057142285714283
12,4.147142857142857
13,4.874285685714286
14,5.335714285714285
15,5.902857099999999
16,6.267142857142857
17,6.6657141
18,6.949999999999999
19,7.225714142857142
20,8.114285271428571
21,8.599999642857142
22,8.845714099999999
23,8.925713885714284
24,9.121428114285713
25,8.848571285714284
26,8.755714285714284
27,8.815714042857142
28,8.969999999999999
29,9.178571142857141
30,9.255713657142856
31,9.13999967142857
32,8.498571357142854
33,7.78571424285714
34,7.1285714142857115
35,6.115713995714283
36,5.0728569714285685
37,4.295714278571426
38,3.849999965714283
39,4.138571357142855
40,4.3814284999999975
41,4.281428499999998
42,4.328571285714284
43,4.315714285714284
44,4.248571385714285
45,4.7214284528571415
46,4.798571342857142
47,5.114285714285713
48,5.582857085714284
49,5.854285528571427
50,6.5671427714285695
51,6.997142614285712
52,7.757142742857141
53,8.222857028571427
54,9.108571214285712
55,9.805713885714283
56,10.479999999999997
57,11.085714028571426
58,11.56999964285714
59,12.055713999999996
60,12.53428571428571
61,12.799999857142854
62,12.958571142857139
63,13.07142821428571
64,13.188570999999996
65,13.045714142857138
66,12.91857128571428
67,12.46857118571428
68,11.98428571428571
69,11.602857142857138
70,11.321428141428566
71,11.062856742857136
72,10.824285499428564
73,10.737142414285707
74,10.604285571428564
75,10.315714142857136
76,10.248571141428565
77,10.142856571428565
78,9.875713714285707
79,9.608570999999992
80,9.29999985714285
81,8.78999985714285
82,8.22999985714285
83,7.465714099999993
84,6.642856999999994
85,5.969999857142851
86,5.504285714285708
87,5.107142857142851
88,5.032857139999995
