,speed
0,0.0
1,0.0086363636363636
2,0.0172727272727272
3,0.0259090909090908
4,0.0345454545454544
5,0.043181818181818
6,0.051818181818181604
7,0.060454545454545205
8,0.0690909090909088
9,0.0777272727272724
10,0.08636363636363599
11,0.09499999999999958
12,0.10363636363636318
13,0.11227272727272677
14,0.12090909090909037
15,0.12954545454545396
16,0.13818181818181757
17,0.14681818181818118
18,0.1554545454545448
19,0.1640909090909084
20,0.172727272727272
21,0.18136363636363562
22,0.18999999999999923
23,0.19863636363636283
24,0.20727272727272644
25,0.21590909090909005
26,0.22454545454545366
27,0.23318181818181727
28,0.24181818181818088
29,0.2504545454545445
30,0.2590909090909081
31,0.2677272727272717
32,0.2763636363636353
33,0.2849999999999989
34,0.29363636363636253
35,0.30227272727272614
36,0.31090909090908975
37,0.31954545454545336
38,0.32818181818181696
39,0.3368181818181806
40,0.3454545454545442
41,0.3540909090909078
42,0.3627272727272714
43,0.371363636363635
44,0.3799999999999986
45,0.3886363636363622
46,0.39727272727272583
47,0.40590909090908944
48,0.41454545454545305
49,0.42318181818181666
50,0.43181818181818027
51,0.4404545454545439
52,0.4490909090909075
53,0.4577272727272711
54,0.4663636363636347
55,0.4749999999999983
56,0.4836363636363619
57,0.49227272727272553
58,0.5009090909090891
59,0.5095454545454526
60,0.5181818181818162
61,0.5268181818181797
62,0.5354545454545433
63,0.5440909090909068
64,0.5527272727272704
65,0.561363636363634
66,0.5699999999999975
67,0.5786363636363611
68,0.5872727272727246
69,0.5959090909090882
70,0.6045454545454517
71,0.6131818181818153
72,0.6218181818181788
73,0.6304545454545424
74,0.6390909090909059
75,0.6477272727272695
76,0.656363636363633
77,0.6649999999999966
78,0.6736363636363601
79,0.6822727272727237
80,0.6909090909090873
81,0.6995454545454508
82,0.7081818181818144
83,0.7168181818181779
84,0.7254545454545415
85,0.734090909090905
86,0.7427272727272686
87,0.7513636363636321
88,0.7599999999999957
