,speed
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,1.48
6,3.9099998
7,4.7799997
8,5.98
9,6.99
10,7.85
11,8.58
12,9.23
13,9.82
14,9.98
15,9.92
16,9.96
17,10.19
18,10.05
19,9.349999
20,9.099999
21,8.87
22,8.349999
23,7.33
24,6.99
25,6.68
26,7.06
27,7.6499996
28,8.44
29,8.599999
30,7.3999996
31,6.15
32,5.62
33,4.6
34,2.3999998999999996
35,0.9099999699999994
36,0.12999999999999945
37,0.31999999999999945
38,-5.551115123125783e-16
39,-5.551115123125783e-16
40,-5.551115123125783e-16
41,-5.551115123125783e-16
42,-5.551115123125783e-16
43,-5.551115123125783e-16
44,-5.551115123125783e-16
45,0.9699999699999995
46,2.2199999999999998
47,2.8099999999999996
48,3.0999999999999996
49,3.2799999999999994
50,3.8699999999999997
51,4.259999799999999
52,5.329999999999999
53,6.259999799999999
54,7.4799999999999995
55,7.8599996999999995
56,9.119999999999997
57,10.219999
58,10.349998999999999
59,10.969999
60,11.459999999999999
61,11.589999999999998
62,11.859999999999998
63,12.079999999999998
64,12.189999999999998
65,12.189999999999998
66,12.159999999999998
67,12.329999999999998
68,12.079999999999998
69,12.479999999999999
70,12.559999
71,12.689999999999998
72,12.769999499999997
73,12.969999
74,13.069999999999999
75,13.279999999999998
76,13.649999999999999
77,13.969998999999998
78,13.889998999999998
79,13.719998999999998
80,13.809998999999998
81,13.739999999999998
82,13.639998999999998
83,13.239999999999998
84,12.379999999999999
85,12.059999
86,11.939999999999998
87,11.839999999999998
88,12.189999999999998
