,predict,label
0,0.9993763164036726,0.9999636876266452
1,0.9991144012468784,0.9999546095333064
2,0.9988982206733978,0.9999455314399676
3,0.9987993861383164,0.9999364533466288
4,0.9985938044079796,0.99992737525329
5,0.9984111893570844,0.9999182971599514
6,0.9982590609575772,0.9999092190666126
7,0.9981524784270782,0.999900140973274
8,0.9980509386764214,0.9998910628799352
9,0.9978925835576532,0.9998819847865964
10,0.9976127777951102,0.9998729066932576
11,0.9973991882747476,0.999863828599919
12,0.9973073024929812,0.9998547505065802
13,0.997213404153656,0.9998456724132414
14,0.9971162021949024,0.9998365943199028
15,0.9969528133548764,0.999827516226564
16,0.9968509675558436,0.9998184381332254
17,0.9967429580869548,0.9998093600398864
18,0.9966428259629608,0.9998002819465478
19,0.9965475223075732,0.9997912038532092
20,0.9964259039963826,0.9997821257598702
21,0.9963128865497852,0.9997730476665316
22,0.9962163918411482,0.9997639695731928
23,0.99608889901843,0.9997548914798542
24,0.9959716162108851,0.9997458133865156
25,0.9958560327122103,0.9997367352931766
26,0.995713114735956,0.999727657199838
27,0.9956202916847772,0.9997185791064992
28,0.9955572183585872,0.9997095010131604
29,0.9954935024789424,0.9997004229198218
30,0.9954079776380746,0.999691344826483
31,0.995329978789634,0.9996822667331444
32,0.9953209040358568,0.9996731886398056
33,0.9951746156795216,0.9996641105464668
34,0.995018999408287,0.9993597956302158
35,0.9948422705938218,0.9990653773213056
36,0.994655013118276,0.9985611446816558
37,0.9944517808294004,0.9979437037264748
38,0.9941629599149366,0.9973035873753802
39,0.9939572066561648,0.9969624683053356
40,0.9937407501308608,0.9964967311710218
41,0.9934977872548604,0.996070472756163
42,0.993327886558768,0.995735594544039
43,0.993206614491122,0.9955051622601284
44,0.9931267423280828,0.9951283462592574
45,0.9930541903854336,0.9947669743373904
46,0.9929332111535398,0.9947582348226498
47,0.9928016337315256,0.994498702915881
48,0.9926500763001636,0.9940818448914998
49,0.992493153496902,0.9938846662847356
50,0.9923193455960676,0.9936743818688968
51,0.9921529888588704,0.9935123438113564
52,0.9919770658273124,0.9935059899955726
53,0.9918289780463,0.9933359881648086
54,0.9917361051395652,0.9932502214410602
55,0.9916299513385928,0.9933172254717346
56,0.991547473382084,0.9931637767434084
57,0.9915384031367976,0.9927514719406716
58,0.9914132480789402,0.99228948496093
59,0.991412769977398,0.9919570639223204
60,0.9912919697358948,0.9917769349962549
61,0.991204894565585,0.9915015520133488
62,0.9910857692396116,0.991138646499964
63,0.991200074841424,0.9909690987398928
