,predict,label
0,0.9999636876266452,0.9999636876266452
1,0.9999546095333064,0.9999546095333064
2,0.9999455314399676,0.9999455314399676
3,0.9999364533466288,0.9999364533466288
4,0.99992737525329,0.99992737525329
5,0.9999182971599514,0.9999182971599514
6,0.9999092190666126,0.9999092190666126
7,0.999900140973274,0.9996710855329904
8,0.9998910628799352,0.9994326705872943
9,0.9998819847865964,0.9991291038138492
10,0.9998729066932576,0.9988686604599936
11,0.999863828599919,0.9985648640678338
12,0.9998547505065802,0.9984369956011632
13,0.9998456724132414,0.9981307804591264
14,0.9998365943199028,0.9978809118778748
15,0.999827516226564,0.9977235123493526
16,0.9998184381332254,0.997548013720244
17,0.9998093600398864,0.9973981333382688
18,0.9998002819465478,0.9973000748025528
19,0.9997912038532092,0.9971181364848648
20,0.9997821257598702,0.9969036429392544
21,0.9997730476665316,0.9967253445506176
22,0.9997639695731928,0.9965385709177728
23,0.9990048847831448,0.9962386213668668
24,0.9986183853018836,0.9959729198264742
25,0.9981791332629144,0.99585317744905
26,0.9976548352908046,0.9957201811061168
27,0.9973403118676278,0.9957383620821753
28,0.9971675187911144,0.9958771397403294
29,0.9967413610560264,0.995752271310825
30,0.9964308484223656,0.995798061982783
31,0.9962657810871148,0.9956332294586644
32,0.9959747611469034,0.995389270588124
33,0.9956185964661048,0.9952977809675072
34,0.9954195036472164,0.9952927358018704
35,0.9948932371617925,0.995161406073269
36,0.9947148985234188,0.9949574821862276
37,0.9944916075518242,0.9948737393611254
38,0.9943606202525735,0.9947991995479144
39,0.9941712381663166,0.994664138713839
40,0.9938823337630908,0.994151455623878
41,0.993764060721109,0.9936119134691151
42,0.9938060196511372,0.9931866172193832
43,0.993935240180983,0.9929013164902656
44,0.9938197704578668,0.9927774370121278
45,0.9935778988774197,0.9925529485928828
46,0.9932718370884898,0.9923943482369528
47,0.9931088718484368,0.9923913570637256
48,0.99292482929711,0.9920407306996722
49,0.992527996588326,0.9919040716637232
50,0.9923435324586006,0.991905024760366
51,0.9921931139290584,0.9918173141746636
52,0.9919742221858172,0.9912597264398636
53,0.9917743018689088,0.9911062148968184
54,0.9917685463140912,0.9911967799269772
55,0.991637181273216,0.9912100881641246
56,0.9913757857183276,0.9912046076906216
57,0.9914145356297532,0.991200935046982
58,0.991463260558626,0.9912431954811316
59,0.9912481201362652,0.9913208734447916
60,0.9911211164466498,0.9913717084491198
61,0.9908667636200592,0.9914035654072576
62,0.990983668402288,0.9911544063827766
63,0.9911512120981922,0.9912623577787631
64,0.990608178807562,0.9917229593253076
65,0.9906070085780152,0.9919146802518496
66,0.9904529540921414,0.9921416453436792
