,predict,label
0,0.9995247053481392,0.9991858588084042
1,0.99943253216082,0.9990136043639106
2,0.9992799829038252,0.9984493206435112
3,0.9991382548720452,0.9980722174310231
4,0.9990357015469544,0.9978511459400944
5,0.9989264217460232,0.9974707162361894
6,0.9987146794513508,0.997298958653184
7,0.9985982884390536,0.9971201089560258
8,0.998589309271424,0.9968129234145924
9,0.998487147241944,0.9965244337451806
10,0.998379361987951,0.9964159520868232
11,0.9983703400156868,0.996257202539178
12,0.9983613287119838,0.9961159527652296
13,0.9983522787752483,0.9962107614746474
14,0.9983432666750246,0.9960176589439184
15,0.998235023881628,0.9957858632925922
16,0.9981410508688484,0.995519886433082
17,0.9981319754707032,0.9952507661738728
18,0.9981229970475458,0.9950963269030614
19,0.99811413209168,0.9948177057806324
20,0.9981114447625958,0.9945839296804064
21,0.9981024428065732,0.9943211260079904
22,0.9981085744398188,0.993985282425736
23,0.9981295886480344,0.9938054844416064
24,0.9981822653471548,0.99355004905684
25,0.9981796578055924,0.993391141261486
26,0.9982480718123165,0.9932263155337966
27,0.9983924609944516,0.9930608371511604
28,0.9986309131414888,0.992912323437713
29,0.9989286614389782,0.9927616670431192
30,0.9991497759678574,0.992757716365448
31,0.9994778775864824,0.9925978019047866
32,1.00020778061392,0.992593048711312
33,1.000639854518278,0.9924314511304988
34,1.00046510182795,0.9923330497107476
35,1.000365336641152,0.9922403369109756
36,1.000019418414726,0.991848964940087
37,1.000488036195417,0.9916697827000432
38,0.999819422690832,0.9914101048868256
39,0.99971357325649,0.9912460434220236
40,0.9995963388834552,0.9909401984293488
41,0.999271962870823,0.990725546094431
42,0.9991297941678676,0.9904530401176096
43,0.9990337918490064,0.9900936628280927
44,0.9993624470609948,0.9899946384044462
45,1.000013707077686,0.9898590150804648
46,1.000737887453417,0.9896493562890168
47,1.001380408797606,0.9894067601433748
48,1.001221795305769,0.989056575498336
49,1.001053500463275,0.9889540450024504
50,1.000822189322851,0.9887567905937212
51,1.000691265008459,0.9884799531306994
52,1.000590121585123,0.9882537382447678
53,1.000495339212854,0.9879408053883812
54,1.000385054605313,0.9877633822764578
55,1.00028689034774,0.987428883661622
56,1.000156458948317,0.987197862594974
57,1.000057502235488,0.9870102625984776
58,0.9998985133180274,0.9868249000269066
59,0.99979805483696,0.9866013494614092
60,0.9996993168788718,0.9864181338908454
61,0.9993884211976304,0.986182952805468
62,0.9992905643617443,0.9860206174925804
63,0.9991588456915612,0.9856949351701048
64,0.9991613175228946,0.9859143883735556
65,0.9992630214352805,0.9857280450586368
66,0.9995643211624436,0.9855488804032816
67,0.9994563116935548,0.9858079737173604
68,0.9993440561467508,0.9859579904461316
69,0.9992439941970356,0.9861337374353196
70,0.9991378114610814,0.9863523766712776
71,0.9989900220643858,0.9864598614731293
72,0.998893924065832,0.9865480265592548
73,0.9987696011099274,0.9866889200178874
74,0.9986239920253503,0.9869768226509028
75,0.9986149141642818,0.9871929521892284
76,0.9985038429955372,0.9874508272316036
77,0.9983958335266484,0.9876370095678214
78,0.9982878240577596,0.9878779341684945
79,0.998444528618146,0.987918234515032
80,0.99845680331803,0.9878567686668476
81,0.9984693915579512,0.98785451330691
82,0.9983613820890624,0.9879558690607242
83,0.9982533726201736,0.9878505960215682
84,0.9981453631512848,0.98760038703854
85,0.9981615948544096,0.9875934978365156
86,0.9980682734821614,0.9875349956392316
87,0.9979378983875464,0.9871674743404544
88,0.9977380662910126,0.986934954481113
89,0.9975741874020732,0.9868139318683128
90,0.9974689598192952,0.9866578471485236
91,0.9973011851649058,0.9865765530481684
92,0.9971977860795228,0.9865689650848976
93,0.9970656204371036,0.986694777031902
94,0.9967210611454378,0.9869443630386476
95,0.9964136970797186,0.987057562646024
96,0.9960747070655518,0.9870505977184396
97,0.9960659192653888,0.9869503146797972
98,0.995726058343566,0.986712575494448
99,0.9955705059331608,0.986353719205637
100,0.9955763494187986,0.9860454687942376
101,0.9958572042440328,0.985928418478896
102,0.9961147933023624,0.9858637644375612
103,0.9964236050087956,0.9859150971843248
104,0.996984953913695,0.98576523383984
105,0.9970099970889292,0.9854867906500164
106,0.9977304062946318,0.9853474768529588
107,0.9974208591220574,0.9852144360551414
108,0.9972848367434384,0.9851374055908234
109,0.997169525537136,0.9850727112725686
110,0.9970630312097456,0.9849839692353596
111,0.9970701135304872,0.9849220618438254
112,0.9969621040615984,0.9849971421448688
113,0.9972239916866869,0.9850300809612754
114,0.997115982217798,0.9850408817933354
115,0.9970181549685704,0.9850813525806558
116,0.9980340487928956,0.9850928102973342
117,0.9979348568715894,0.9850161312339152
118,0.997930305421316,0.9849321457104494
119,0.9977470808884604,0.9847732468726234
120,0.9975638563556048,0.9845823575978772
121,0.9973806318227492,0.9844525810829128
122,0.9971974072898934,0.9844525539331344
123,0.9970141827570378,0.9845090776733436
124,0.996830958224182,0.9845084743197854
125,0.9966477336913264,0.9844192076273424
126,0.9964645091584708,0.9843336742030924
127,0.996281284625615,0.984239898245872
128,0.9960980600927596,0.9841062213696056
129,0.9959148355599036,0.9840262118647184
130,0.995731611027048,0.9838113583556748
131,0.9955483864941924,0.983673340238416
132,0.9953651619613368,0.9837014028111688
133,0.995181937428481,0.9837439444071122
134,0.9949987128956254,0.9836217598644216
135,0.9948154883627698,0.9835400230568784
136,0.994632263829914,0.983398484274241
137,0.9944490392970584,0.983246279844525
138,0.9942658147642028,0.9829923916495636
139,0.9940825902313472,0.9826428023836952
140,0.9938993656984914,0.9824289042145334
141,0.9937161411656358,0.9822460103028976
142,0.99353291663278,0.9823826840706126
143,0.9933496920999244,0.9825731885712758
144,0.9931664675670688,0.9827389360431756
145,0.9929832430342131,0.9829983907403878
146,0.9928000185013576,0.9831404609637862
147,0.9926167939685018,0.9830332890778034
148,0.992433569435646,0.98302479566306
149,0.9922503449027904,0.983023552078292
150,0.9920671203699348,0.9829661587507288
151,0.991883895837079,0.9828618184320502
152,0.9917006713042236,0.9828665291259676
153,0.9915174467713678,0.9827789621456592
154,0.991334222238512,0.9826906312756518
155,0.9911509977056564,0.9827299560709712
156,0.9909677731728008,0.9827495430354748
157,0.9907845486399453,0.9827410765473916
158,0.9906013241070896,0.9827385511715028
159,0.9904180995742338,0.9827295403543144
160,0.9902348750413782,0.9826215308854256
161,0.9900516505085224,0.9826124527920868
162,0.9898684259756668,0.982603375484448
163,0.9896852014428112,0.9825942973911096
164,0.9895019769099556,0.982492003263689
165,0.9893187523770998,0.9823839937948002
166,0.9891355278442442,0.9823760555459844
167,0.9889523033113884,0.982366977452646
168,0.9887690787785328,0.9823578993593072
169,0.9885858542456772,0.9823488212659685
170,0.9884026297128216,0.9823397431726296
171,0.988219405179966,0.9822317337037408
172,0.98803618064711,0.9821309586669384
173,0.9878529561142544,0.9821219973388108
