,predict,label
0,0.9996218866358034,0.9999636876266452
1,0.999527320231008,0.9999546095333064
2,0.9994327492567646,0.9999455314399676
3,0.9993381662995148,0.9999364533466288
4,0.9992435692345516,0.99992737525329
5,0.9991489600024542,0.9999182971599514
6,0.9990543414289188,0.9999092190666126
7,0.9989597254576884,0.999900140973274
8,0.9988651164933432,0.9998910628799352
9,0.9987705032165684,0.9998819847865964
10,0.9986758807326188,0.9998729066932576
11,0.9985812561633338,0.999863828599919
12,0.9984839060083456,0.9998547505065802
13,0.9982112995829522,0.9998456724132414
14,0.9980163139353142,0.9998365943199028
15,0.9978820033790188,0.999827516226564
16,0.9977239931311308,0.9998184381332254
17,0.997552135902255,0.9998093600398864
18,0.9971565021667164,0.9998002819465478
19,0.9967190621815916,0.9997912038532092
20,0.9963176260850896,0.9997821257598702
21,0.995942398841722,0.9997730476665316
22,0.9956385311559538,0.9997639695731928
23,0.9953852791640094,0.9997548914798542
24,0.9950638568409677,0.9997458133865156
25,0.9946591947065258,0.9997367352931766
26,0.9944900439317058,0.999727657199838
27,0.9942338240830276,0.9997185791064992
28,0.9939884019189088,0.9997095010131604
29,0.993797007798652,0.9997004229198218
30,0.9933939897149348,0.999691344826483
31,0.9932492709436872,0.9996822667331444
32,0.9931663516884636,0.9996731886398056
33,0.9931669764527674,0.9996641105464668
34,0.993019444260881,0.9993597956302158
35,0.9927598482973368,0.9990653773213056
36,0.9925509871694524,0.9985611446816558
37,0.9923981028878888,0.9979437037264748
38,0.9923907175896856,0.9973035873753802
39,0.9921477878208602,0.9969624683053356
40,0.9919378234070694,0.9964967311710218
41,0.991711895363728,0.996070472756163
42,0.9915275770215968,0.995735594544039
43,0.991341281950891,0.9955051622601284
44,0.9911529802627892,0.9951283462592574
45,0.9910007750307186,0.9947669743373904
46,0.9908020237399324,0.9947582348226498
47,0.9907035726596052,0.994498702915881
48,0.9905566323508044,0.9940818448914998
49,0.990457592817056,0.9938846662847356
50,0.9903338689950066,0.9936743818688968
51,0.9900833618355306,0.9935123438113564
52,0.9901639443489828,0.9935059899955726
53,0.9902743467582726,0.9933359881648086
54,0.9899082324951216,0.9932502214410602
55,0.9897526923957292,0.9933172254717346
