,predict,label
0,0.9995679621244448,0.9990487887255506
1,0.999459952655556,0.9987854152839556
2,0.9993519431866672,0.9985936743958324
3,0.9992439337177784,0.9980025073052214
4,0.9991359242488896,0.9977983048127476
5,0.9990279147800006,0.9972298031677144
6,0.998919905311112,0.996949965080888
7,0.9988118958422232,0.9964149202303284
8,0.9987038863733344,0.9962364244339248
9,0.9985958769044454,0.9960286304095686
10,0.9984878674355566,0.9960218354760872
11,0.9983798579666678,0.9958794780797244
12,0.9982718484977792,0.9958742378717458
13,0.9981638390288902,0.9960160712380124
14,0.9980558295600014,0.9958656212102596
15,0.9979478200911126,0.9953241776215112
16,0.9978398106222238,0.9951480743663292
17,0.9977318011533348,0.9948200574553168
18,0.997623791684446,0.9942760510862326
19,0.9975157822155574,0.9941908990091366
20,0.9974077727466686,0.9940427116131128
21,0.9972997632777796,0.9939528595000426
22,0.9971917538088908,0.9937803567867786
23,0.997083744340002,0.9936508803365844
24,0.9969757348711134,0.9934936947407808
25,0.9968677254022243,0.9934848179830584
26,0.9967597159333356,0.9933947822227296
27,0.9966517064644468,0.9930424941915412
28,0.996543696995558,0.99278613472931
29,0.9964356875266692,0.9925653500662356
30,0.9963276780577804,0.9923199348532104
31,0.9962196685888915,0.992102717768856
32,0.9961116591200028,0.9920134895016371
33,0.996003649651114,0.9918586547866552
34,0.9958956401822252,0.9916221446624692
35,0.9957876307133364,0.9913448253595496
36,0.9956796212444476,0.9909673599394282
37,0.9955716117755588,0.9907245524968836
38,0.99546360230667,0.99056422501665
39,0.9953555928377812,0.9902618767309892
40,0.9952475833688924,0.9900521807839384
41,0.9951395739000036,0.9898746504697976
42,0.9950315644311146,0.9897777735391556
43,0.994923554962226,0.9896662505728984
44,0.9948155454933372,0.989491414272725
45,0.9947075360244484,0.9891732211092396
46,0.9945995265555594,0.9892143884231916
47,0.9944915170866708,0.9893074225255276
48,0.9943835076177818,0.9894716806924372
49,0.994275498148893,0.9893407032305253
50,0.9941674886800042,0.988962982971384
51,0.9940594792111156,0.9886736822240844
52,0.9939514697422266,0.9884580682820328
53,0.9938434602733378,0.9881977620543658
54,0.9937354508044488,0.9880096976607962
55,0.9936274413355602,0.9877488509673292
56,0.9935194318666714,0.9875784744510948
57,0.9934114223977826,0.987450076359941
58,0.9933034129288936,0.9874546332622745
59,0.993195403460005,0.987279223828576
60,0.993087393991116,0.9871810744720576
61,0.9929793845222272,0.9871755248592716
62,0.9928713750533384,0.9870058943156224
63,0.9927633655844498,0.9866537592019692
64,0.9926553561155608,0.9864935746142076
65,0.992547346646672,0.9865115290590852
66,0.9924393371777832,0.986532273699285
67,0.9923313277088944,0.986528339908373
68,0.9922233182400056,0.9865193423080548
69,0.9921153087711168,0.9866450674928444
70,0.992007299302228,0.9866839156922036
71,0.9918992898333392,0.9870438674946428
72,0.9917912803644504,0.9870783755354978
73,0.9916832708955616,0.9871890922806548
74,0.9915752614266728,0.987086893339852
75,0.991467251957784,0.9874605779898444
76,0.9913592424888952,0.9875453841105978
77,0.9912512330200064,0.987720828836517
78,0.9911432235511176,0.987916898650748
79,0.9910352140822288,0.988139925140726
80,0.99092720461334,0.9881465921701582
81,0.9908191951444512,0.9882813311517856
82,0.9907111856755624,0.9881782489015
83,0.9906031762066736,0.9882150012549163
84,0.9904951667377848,0.988098570689666
85,0.990387157268896,0.987900313310306
86,0.9902791478000073,0.9878140041768702
87,0.9901711383311184,0.987510950659306
88,0.9900631288622296,0.9872271059706303
89,0.9899551193933408,0.987138737353073
90,0.989847109924452,0.9870654395598012
91,0.989739100455563,0.9869492948836894
92,0.9896310909866745,0.986998597415294
93,0.9895230815177856,0.9871561611592312
94,0.9894150720488968,0.9872682775107272
95,0.9893070625800078,0.9873504679817025
96,0.9891990531111192,0.9873679003101472
97,0.9890910436422302,0.9871538700653056
98,0.9889830341733414,0.9868737656245667
99,0.9888750247044524,0.9865487371784584
100,0.988767015235564,0.9863306874972222
101,0.988659005766675,0.9860907392700778
102,0.9885509962977862,0.985821964131774
