time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.920000000001,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.92,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.919999999998,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,11722.63568258057,388.8340879997193,226.353006551888,0.9994599526555559
7,9001.574425325523,615.1870945516072,172.3745977799226,0.9991455734797894
8,6561.076593096949,787.56169233153,124.7301778203296,0.9989061643162062
9,5590.905115834486,912.2918701518591,105.9844543343061,0.9987329279581224
10,7050.779255595703,1018.276324486165,134.2337471373112,0.9985857273271026
11,5393.047469702081,1152.510071623477,102.174717401313,0.9983992915671897
12,4761.131427162991,1254.684789024789,90.03702910529591,0.9982573822374656
13,3244.27976562512,1344.721818130086,61.08452080372535,0.9981323308081527
14,3451.449741111991,1405.80633893381,65.02377750447022,0.9980474911959253
15,4721.345323856363,1470.830116438281,89.27433927385528,0.9979571803938356
16,3394.066357688911,1560.104455712135,63.93218187924685,0.9978331882559554
17,2158.080007193859,1624.036637591383,40.50759192580017,0.9977443935589008
18,2227.646068738109,1664.544229517183,41.82161281956587,0.9976881330145594
19,3278.809700904067,1706.365842336748,61.74076639523582,0.9976300474411989
20,3766.838277877983,1768.106608731983,71.02985447179572,0.9975442963767611
21,4211.865350705924,1839.136463203779,79.52345503567949,0.9974456438011058
22,3058.506005923839,1918.65991823946,57.55611296722009,0.9973351945580008
23,5692.273229339135,1976.21603120668,107.9380255256365,0.9972552555122129
24,4971.158621254659,2084.154056732316,94.06615971037127,0.9971053415878718
25,3406.886025947726,2178.22021644269,64.17601707630502,0.9969746941438296
26,3074.859858018843,2242.396233518996,57.86657048234974,0.9968855607867793
27,-1077.330757299291,2300.262804001348,-20.03951678053954,0.9968051905499982
28,-3736.072333919989,2280.223287220809,-68.99240153294249,0.9968330232121934
29,-1229.489319218538,2211.230885687867,-22.86023500860711,0.9969288459921002
30,-1097.982227038609,2188.370650679261,-20.42249256377727,0.9969605963185011
31,2917.118078727642,2167.948158115485,54.87325886256031,0.9969889608915062
32,2419.427776538132,2222.821416978048,45.44684897749994,0.9969127480319749
33,2219.300966578064,2268.268265955547,41.66395612873976,0.9968496274083951
34,2449.816712931803,2309.932222084288,46.02165399294336,0.9967917608026607
35,2927.001275425527,2355.953876077231,55.06072277927888,0.9967278418387817
36,2869.740903484543,2411.014598856512,53.97475934051226,0.9966513686126992
37,2854.211030995416,2464.989358197025,53.68029142718433,0.9965764036691709
38,2945.219586612892,2518.66964962421,55.40631463098498,0.9965018477088552
39,2248.640981323645,2574.075964255197,42.21828450930798,0.9964248944940901
40,6417.447113071658,2616.294248764505,121.948093529777,0.9963662579878271
41,8015.299934984679,2738.242342294282,153.0346407683874,0.9961968856357023
42,6082.956245293084,2891.276983062669,115.478324490874,0.9959843375235241
43,2630.475381425099,3006.755307553542,49.4408689857014,0.9958239509617312
44,2408.708982538929,3056.196176539245,45.24412744562414,0.9957552830881399
45,3139.838776992105,3101.440303984871,59.10040370782735,0.9956924440222432
46,197.0192724002139,3160.540707692697,3.677751478502159,0.9956103601282046
47,-192.38122850892,3164.2184591712,-3.587281339731817,0.9956052521400399
