time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4119.919999999999,0,77.76681759994381,1
2,4119.92,77.76681759994381,77.76681759994381,0.9998919905311111
3,4119.92,155.5336351998876,77.76681759994381,0.9997839810622223
4,4119.92,233.3004527998313,77.76681759994381,0.9996759715933335
5,4119.92,311.0672703997753,77.76681759994381,0.9995679621244448
6,4119.92,388.8340879997193,77.76681759994381,0.9994599526555559
7,4119.919999999999,466.6009055996633,77.76681759994381,0.9993519431866671
8,4119.92,544.3677231996073,77.76681759994381,0.9992439337177783
9,4119.92,622.1345407995514,77.76681759994381,0.9991359242488895
10,4119.92,699.9013583994954,77.76681759994381,0.9990279147800006
11,4119.92,777.6681759994394,77.76681759994381,0.9989199053111119
12,4119.92,855.4349935993835,77.76681759994381,0.9988118958422231
13,4119.92,933.2018111993275,77.76681759994381,0.9987038863733343
14,4119.92,1010.968628799272,77.76681759994381,0.9985958769044454
15,4119.919999999999,1088.735446399215,77.76681759994381,0.9984878674355566
16,4119.92,1166.502263999158,77.76681759994381,0.9983798579666678
17,4119.92,1244.2690815991,77.76681759994381,0.9982718484977791
18,4119.92,1322.035899199043,77.76681759994381,0.9981638390288902
19,4119.92,1399.802716798986,77.76681759994381,0.9980558295600014
20,4119.92,1477.569534398929,77.76681759994381,0.9979478200911126
21,4119.92,1555.336351998872,77.76681759994381,0.9978398106222238
22,4119.919999999999,1633.103169598815,77.76681759994381,0.9977318011533349
23,4119.92,1710.869987198758,77.76681759994381,0.9976237916844461
24,4119.92,1788.636804798701,77.76681759994381,0.9975157822155574
25,4119.92,1866.403622398644,77.76681759994381,0.9974077727466686
26,4119.92,1944.170439998587,77.76681759994381,0.9972997632777797
27,4119.92,2021.937257598529,77.76681759994381,0.9971917538088909
28,4119.92,2099.704075198474,77.76681759994381,0.9970837443400021
29,4119.92,2177.470892798419,77.76681759994381,0.9969757348711134
30,4119.92,2255.237710398364,77.76681759994381,0.9968677254022245
31,4119.92,2333.004527998309,77.76681759994381,0.9967597159333357
32,4119.92,2410.771345598254,77.76681759994381,0.9966517064644469
33,10671.36723577788,2488.5381631982,205.3888800794834,0.9965436969955581
34,4173.169584809244,2693.927043277681,78.78404841581187,0.9962584346621144
35,8804.545060503255,2772.711091693491,168.501631709189,0.996149012372648
36,11139.9707273447,2941.212723402678,214.7163351489367,0.9959149823286074
37,7230.841512532954,3155.929058551615,137.7352520482714,0.995616765196456
38,8413.930410014002,3293.664310599884,160.8373044405134,0.9954254662352779
39,7178.588325236671,3454.501615040399,136.7187394587731,0.9952020810902217
40,8348.676135109112,3591.220354499173,159.5587322266279,0.9950121939520845
41,7093.06413058598,3750.779086725802,135.0556795370853,0.9947905846017697
42,8106.329481378652,3885.834766262888,154.8147448343984,0.9946030072690792
43,5184.438553915181,4040.649511097286,98.1627991609721,0.9943879867901427
44,4573.284615624283,4138.812310258259,86.43761771787695,0.9942516495690857
45,3750.571292215631,4225.249927976133,70.71980634880083,0.9941315973222553
46,2677.007576741803,4295.969734324931,50.32212891814606,0.9940333753689932
47,3314.218800765355,4346.291863243073,62.4138566564784,0.9939634835232735
48,3167.43513478979,4408.705719899549,59.62454905959476,0.9938767976112507
49,4177.29302043114,4468.33026895914,78.86283191210305,0.9937939857375567
50,2531.001188984784,4547.193100871242,47.55774442960137,0.9936844540265677
51,3631.534505089911,4594.750845300847,68.45186126063936,0.9936184016037488
52,-1008.435602969651,4663.202706561484,-18.761560332106,0.9935233295742201
53,3443.318073203946,4644.441146229379,64.86906792902619,0.9935493872969037
54,326.836333640567,4709.31021415841,6.103252447090199,0.9934592913692245
55,-660.2588334211587,4715.413466605502,-12.29569701679338,0.9934508146297146
56,243.7911128802124,4703.117769588704,4.55143353092717,0.9934678919866823
57,3550.302835954857,4707.669203119627,66.90509648203397,0.9934615705512228
58,5829.727169880678,4774.57429960166,110.5889263995969,0.9933686468061089
59,5119.866598550107,4885.163226001256,96.92196909123686,0.9932150510749983
60,3410.23499930921,4982.085195092492,64.23971886469644,0.9930804372290383
61,3472.127690879423,5046.324913957193,65.41722000494065,0.9929912153972817
62,2810.231198008997,5111.742133962131,52.84651551540992,0.9929003581472748
63,3004.337271167461,5164.588649477542,56.52799600420667,0.9928269602090589
64,3036.491435243694,5221.116645481748,57.13823998113503,0.9927484491034975
65,3419.198684277193,5278.25488546288,64.41022577903823,0.992669090436857
66,336.356954442901,5342.665111241919,6.28120490154879,0.9925796317899419
67,2510.296544071276,5348.946316143471,47.16592424156261,0.9925709078942452
68,3303.98295719956,5396.112240385033,62.21926972767005,0.9925053996661319
69,3248.804259572367,5458.331510112699,61.17050190292593,0.9924189840137323
70,3031.420154423296,5519.502012015624,57.04198619279578,0.9923340249833116
71,3168.87772861842,5576.543998208423,59.65195094459659,0.9922548000024882
72,3143.793090057017,5636.195949153022,59.17550395909529,0.9921719500706208
73,-594.4898696452133,5695.371453112117,-11.07292894778629,0.9920897618706777
74,-1937.286117662376,5684.298524164329,-35.95049649397515,0.9921051409386606
75,-1369.490319369667,5648.34802767035,-25.45349396510119,0.9921550721837911
76,-596.6587947361653,5622.894533705245,-11.11326041566463,0.9921904242587428
77,-527.4068038928644,5611.781273289576,-9.825270826834185,0.9922058593426534
78,-680.7384514854311,5601.956002462744,-12.67636064425278,0.992219505552135
79,-353.000130813071,5589.27964181849,-6.579362439034412,0.9922371116085854
80,-831.7810159732328,5582.700279379456,-15.48252513612897,0.9922462496119729
81,-390.7587625449656,5567.217754243326,-7.282360082052946,0.9922677531191065
82,-468.6773592706654,5559.935394161272,-8.732598750432317,0.9922778675081093
83,-1805.778590039916,5551.202795410842,-33.52217722227851,0.9922899961174849
84,24.82806874979826,5517.680618188566,0.4632422667345963,0.9923365546969604
85,309.2346311804529,5518.143860455299,5.774279283402848,0.9923359113049233
86,4119.92,5523.918139738704,77.76681759994381,0.992327891472585
87,288.4892707716535,5601.684957338644,5.386593169018852,0.9922198820036964
88,93.26873425876727,5607.071550507668,1.740540487094677,0.9922124006242949
89,12778.60178766772,5608.812090994767,247.5534208400081,0.9922099832069516
90,11609.05340889111,5856.365511834771,224.0812032478179,0.9918661590113407
91,7024.700564716011,6080.446715082586,133.7269348809173,0.9915549351179408
92,10782.27256991377,6214.173649963501,207.5939268196453,0.9913692032639396
93,6317.750226322571,6421.767576783146,120.0183867845813,0.9910808783655789
94,4022.899917680746,6541.785963567723,75.91424817707184,0.9909141861617116
95,3769.316719142652,6617.700211744792,71.07709604096226,0.99080874970591
96,202.9796647293178,6688.777307785755,3.789076894758182,0.9907100315169644
97,-1058.390646455822,6692.566384680509,-19.688239408355,0.990704768910166
98,179.7648818961968,6672.878145272158,3.355502930887269,0.990732113687122
99,337.3262704299536,6676.233648203048,6.299323175554491,0.9907274532663846
100,4119.919999999999,6682.532971378601,77.76681759994381,0.9907187042064185
101,5763.092702297065,6760.299788978542,109.3035606195899,0.9906106947375298
102,11271.61832598003,6869.603349598134,217.3417503256924,0.9904588842366693
103,8428.125920801489,7086.945099923829,161.1155148077542,0.9901570206945501
104,4835.580135978169,7248.060614731581,91.46467212602874,0.9899332491462061
105,3258.877524832257,7339.525286857612,61.36193700249714,0.9898062148793644
106,3733.278166764428,7400.887223860105,70.39023218394959,0.989720989966861
107,4358.59381145648,7471.27745604405,82.32869254449952,0.9896232257554943
108,5183.258236434737,7553.606148588548,98.14011365101123,0.9895088803491825
109,3164.866571468207,7651.746262239554,59.57576009316472,0.9893725746357784
110,3261.906181768963,7711.322022332721,61.41949660968794,0.9892898305245379
111,-3915.515032359893,7772.741518942408,-72.27108497339623,0.9892045256681355
112,-636.6409267068863,7700.470433969009,-11.85664712794687,0.989304902175043
113,-1248.62272589468,7688.613786841066,-23.21476350629564,0.9893213697404986
