time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,4557.295157845363,0,86.13142034343991,1
2,6381.278456718346,86.13142034343993,121.2478892132012,0.9998803730273008
3,9421.454608568509,207.3793095566411,180.6438865395803,0.9997119731811713
4,15206.14793519302,388.0231960962213,296.8489215073432,0.9994610788943109
5,9876.434967222278,684.8721176035643,189.6288779484748,0.9990487887255506
6,7247.194337296738,874.5009955520389,138.0534394486094,0.9987854152839555
7,21364.96300530331,1012.554435000649,425.640305239951,0.9985936743958325
8,7707.649915374242,1438.1947402406,147.0257945811959,0.9980025073052214
9,20599.26482897583,1585.220534821795,409.3211844239054,0.9977983048127476
10,10474.74689041692,1994.5417192457,201.4834225149957,0.9972298031677143
11,19461.21951991657,2196.025141760694,385.2322924029227,0.996949965080888
12,6756.376875165971,2581.257434163619,128.5169734104988,0.9964149202303283
13,7840.117707641995,2709.774407574116,149.6116975365708,0.9962364244339249
14,262.0385920331003,2859.386105110686,4.892352106458475,0.9960286304095686
15,5409.811026754386,2864.278457217144,102.4973253812859,0.9960218354760872
16,202.1162251137147,2966.775782598431,3.772949744625294,0.9958794780797244
17,-5557.061264903692,2970.548732343056,-102.1200237119451,0.9958742378717458
18,5712.294724598395,2868.428708631111,108.3240199820711,0.9960160712380124
19,19679.5930150623,2976.75272861318,389.8393838987026,0.9958656212102595
20,6667.56237916589,3366.592112511882,126.7943437310328,0.9953241776215113
21,12212.61025633445,3493.386456242917,236.1721759290876,0.9951480743663293
22,19766.95927803668,3729.558632172004,391.6845857404901,0.9948200574553168
23,3256.118125371387,4121.243217912494,61.30949550910509,0.9942760510862326
24,5627.777530954953,4182.552713421598,106.6949251372248,0.9941908990091366
25,3434.090733901156,4289.247638558824,64.69352141046738,0.9940427116131128
26,6533.815708163859,4353.941159969288,124.2019535501736,0.9939528595000426
27,4927.230878224116,4478.143113519461,93.22304413980692,0.9937803567867786
28,5963.640350877191,4571.366157659265,113.173628978479,0.9936508803365844
29,342.2450478197064,4684.53978663774,6.391265560137981,0.9934936947407809
30,3441.041042369017,4690.931052197881,64.825747436847,0.9934848179830584
31,13080.80374260487,4755.756799634725,253.647382455546,0.9933947822227295
32,9620.869661336681,5009.404182090272,184.5788128065933,0.9930424941915412
33,8318.362855876916,5193.982994896866,158.9649574134437,0.99278613472931
34,9221.283740074859,5352.947952310312,176.698953378258,0.9925653500662357
35,8187.163296329237,5529.646905688566,156.3963007350385,0.9923199348532104
36,3410.478593994093,5686.043206423607,64.24435239764989,0.9921027177688561
37,5875.957222996079,5750.287558821261,111.4809947870476,0.9920134895016371
38,8895.41662509241,5861.768553608305,170.2872894137986,0.9918586547866551
39,10383.36199261332,6032.055843022104,199.6698981022105,0.9916221446624693
40,13976.25184266638,6231.725741124315,271.7751024873601,0.9913448253595495
41,9125.924763214105,6503.500843611679,174.8213586322049,0.9909673599394282
42,6080.75475208267,6678.322202243886,115.4357857680943,0.9907245524968835
43,11289.1108845349,6793.757988011981,217.690765675723,0.9905642250166501
44,7910.223691915466,7011.448753687706,150.9810818767314,0.9902618767309893
45,6720.542529338162,7162.429835564441,127.8218261814372,0.9900521807839383
46,3699.752456000448,7290.251661745875,69.75139006203608,0.9898746504697975
47,4252.314044630753,7360.003051807913,80.29653570523988,0.9897777735391557
48,6620.511998726372,7440.299587513151,125.8821361247965,0.9896662505728984
49,11859.81946596849,7566.181723637952,229.0990777094607,0.989491414272725
50,-1595.757437846069,7795.280801347413,-29.64046604527994,0.9891732211092397
51,-3626.267520810477,7765.640335302138,-66.98455368198984,0.9892143884231915
52,-6450.945724679948,7698.655781620151,-118.2658801748453,0.9893074225255275
53,4983.536597926136,7580.389901445302,94.303772576558,0.9894716806924372
54,13985.28845825521,7674.693674021861,271.9585865817044,0.9893407032305251
55,10817.59485765716,7946.652260603565,208.2965380556911,0.9889629829713839
56,8128.17252806632,8154.948798659258,155.2420382771234,0.9886736822240844
57,9764.726435779781,8310.190836936377,187.4204839202025,0.9884580682820329
58,7111.102010714678,8497.611320856573,135.4063633702212,0.9881977620543658
59,9784.4159694685,8633.017684226794,187.8096192960747,0.9880096976607962
60,6454.784940635948,8820.82730352287,122.6710916889015,0.9877488509673293
61,4886.768105081543,8943.498395211769,92.44662563070096,0.9875784744510948
62,-175.9460929482668,9035.945020842479,-3.280969680073667,0.987450076359941
63,6641.797868859649,9032.664051162406,126.2947922627068,0.9874546332622745
64,3747.828760832488,9158.958843425113,70.66753669349055,0.9872792238285761
65,214.0429303319158,9229.626380118603,3.995721205887094,0.9871810744720574
66,6427.048245614035,9233.622101324487,122.1339914274254,0.9871755248592715
67,13075.34907988248,9355.756092751904,253.5372818303317,0.9870058943156224
68,6075.430182434923,9609.293374582245,115.3329031883923,0.9866537592019692
69,-694.2348367918064,9724.626277770636,-12.92720031209956,0.9864935746142075
70,-802.361861033306,9711.699077458539,-14.93614094371242,0.9865115290590853
71,151.7486821591059,9696.76293651482,2.832329456722618,0.986532273699285
72,346.8996473906667,9699.595265971544,6.478272229090635,0.986528339908373
73,-4917.540383979383,9706.073538200631,-90.52213304861971,0.9865193423080547
74,-1505.488591718654,9615.551405152015,-27.97070353856589,0.9866450674928443
75,-14428.5931722179,9587.580701613457,-259.1652977561498,0.9866839156922036
76,-1336.672818695495,9328.415403857303,-24.84578941570862,0.9870438674946426
77,-4323.61782642973,9303.5696144416,-79.7160565130921,0.9870783755354978
78,3900.745580883392,9223.853557928502,73.58323737812998,0.9871890922806549
79,-15000.35392311169,9297.436795306636,-269.0529479946767,0.9870868933398519
80,-3302.664798477577,9028.383847311958,-61.06040694234798,0.9874605779898445
81,-6898.417211480689,8967.323440369615,-126.3202026618733,0.9875453841105978
82,-7726.158623373545,8841.003237707733,-141.1702662462185,0.987720828836517
83,-8813.323410171542,8699.832971461507,-160.5790727843523,0.9879168986507479
84,-257.478339900836,8539.253898677158,-4.800261191060144,0.9881399251407261
85,-5275.137507753225,8534.453637486091,-97.01206677161963,0.9881465921701582
86,3934.082261834384,8437.441570714469,74.21922020555485,0.9882813311517855
87,-1423.948593242689,8511.660790920028,-26.46169445994701,0.9881782489015
88,4437.068613585785,8485.199096460088,83.83000698038131,0.9882150012549165
89,7488.138988872257,8569.029103440476,142.7453131391376,0.988098570689666
90,3299.94847946997,8711.774416579607,62.14257607385707,0.987900313310306
91,11314.55655264518,8773.916992653463,218.19853264621,0.9878140041768702
92,10620.00341497827,8992.115525299665,204.3681758464299,0.9875109506593059
93,3377.936151852399,9196.483701146095,63.62540464139283,0.9872271059706305
