time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,6056.913459584465,0,114.9751442141992,1
2,4744.333557088597,114.9751442141992,89.71499629803429,0.9998403122997025
3,4054.749412266133,204.6901405122334,76.52228914465741,0.9997157081381776
4,15602.30079481884,281.2124296568909,304.9692282921601,0.9996094271810321
5,6524.589488712899,586.1816579490512,124.0232000352376,0.9991858588084042
6,20456.3020167925,710.2048579842888,406.2842786877436,0.9990136043639106
7,13963.40699905827,1116.489136672032,271.5143129912531,0.9984493206435111
8,8328.906514191345,1388.003449663285,159.1714734686725,0.9980722174310233
9,14081.33231563754,1547.174923131958,273.9093868116779,0.9978511459400945
10,6506.123475832503,1821.084309943637,123.6654597638303,0.9974707162361894
11,6769.510138113836,1944.749769707468,128.7717819540062,0.9972989586531841
12,11463.56236028893,2073.521551661474,221.1735898321422,0.9971201089560258
13,10788.2372547091,2294.695141493617,207.7125619763297,0.9968129234145923
14,4137.7187891537,2502.407703469949,78.10679401729431,0.9965244337451806
15,6021.947218354655,2580.514497487243,114.299674304546,0.9964159520868233
16,5368.368421052632,2694.814171791791,101.6998372428047,0.996257202539178
17,-3696.135614747058,2796.514009034595,-68.26227078078136,0.9961159527652297
18,7297.569636341656,2728.251738253812,139.0338221249835,0.9962107614746474
19,8722.631938314033,2867.285560378796,166.8928689548093,0.9960176589439184
20,9971.190731902368,3034.178429333606,191.5033388473871,0.9957858632925922
21,10085.52512263816,3225.681768180993,193.7665866304769,0.9955198864330819
22,5861.203446594596,3419.44835481147,111.1962749842842,0.9952507661738729
23,10430.60034109561,3530.644629795756,200.6072081489979,0.9950963269030614
24,8795.237533557158,3731.251837944756,168.3187921626472,0.9948177057806323
25,9855.689763560285,3899.570630107401,189.2186441395593,0.9945839296804063
26,12493.10905717775,4088.78927424696,241.8073792229702,0.9943211260079903
27,6804.695962370286,4330.596653469934,129.4545485735321,0.9939852824257361
28,9587.169032636199,4460.051202043464,183.9134770318619,0.9938054844416063
29,6027.845840213409,4643.96467907533,114.4136126548369,0.9935500490568399
30,6248.285341931855,4758.378291730164,118.6745239362658,0.9933911412614859
31,6272.578570614035,4877.052815666434,119.1444354980454,0.9932263155337966
32,5639.969246281707,4996.197251164481,106.9298736822257,0.9930608371511604
33,5720.00113342316,5103.12712484671,108.4726041074241,0.992912323437713
34,152.3998238042215,5211.599728954138,2.844487923443921,0.9927616670431193
35,6065.364035087718,5214.444216877586,115.1384116760059,0.9927577163654479
36,183.3415455142978,5329.582628553593,3.422299301761086,0.9925978019047866
37,6128.074778102621,5333.004927855358,116.3502581854705,0.992593048711312
38,3757.350919439652,5449.355186040824,70.84902222083656,0.9924314511304988
39,3542.324434210735,5520.204208261661,66.75321583593723,0.9923330497107476
40,14468.59210085795,5586.957424097594,281.787819039766,0.9922403369109756
41,6781.849863482967,5868.745243137359,129.0112128315895,0.991848964940087
42,9741.829827167092,5997.756455968951,186.9680255166386,0.9916697827000431
43,6219.833333333333,6184.724481485586,118.1242546574699,0.9914101048868256
44,11415.236060441,6302.848736143054,220.2083947257966,0.9912460434220235
