time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,7247.194337296738,0,138.0534394486094,1
2,21364.96300530331,138.0534394486094,425.640305239951,0.999808259111877
3,7707.649915374242,563.6937446885604,147.0257945811959,0.999217092021266
4,20599.26482897583,710.7195392697558,409.3211844239054,0.999012889528792
5,10474.74689041692,1120.040723693661,201.4834225149957,0.9984443878837588
6,19461.21951991657,1321.524146208657,385.2322924029227,0.9981645497969325
7,6756.376875165971,1706.75643861158,128.5169734104988,0.9976295049463728
8,7840.117707641995,1835.273412022078,149.6116975365708,0.9974510091499694
9,262.0385920331003,1984.885109558649,4.892352106458475,0.9972432151256129
10,5409.811026754386,1989.777461665107,102.4973253812859,0.9972364201921318
11,202.1162251137147,2092.274787046394,3.772949744625294,0.997094062795769
12,-5557.061264903692,2096.047736791019,-102.1200237119451,0.9970888225877903
13,5712.294724598395,1993.927713079073,108.3240199820711,0.9972306559540569
14,19679.5930150623,2102.251733061144,389.8393838987026,0.997080205926304
15,6667.56237916589,2492.091116959846,126.7943437310328,0.9965387623375558
16,12212.61025633445,2618.885460690881,236.1721759290876,0.9963626590823739
17,19766.95927803668,2855.057636619968,391.6845857404901,0.9960346421713611
18,3256.118125371387,3246.742222360458,61.30949550910509,0.9954906358022771
19,5627.777530954953,3308.051717869562,106.6949251372248,0.9954054837251811
20,3434.090733901156,3414.746643006788,64.69352141046738,0.9952572963291573
21,6533.815708163859,3479.440164417256,124.2019535501736,0.9951674442160872
22,4927.230878224116,3603.642117967429,93.22304413980692,0.994994941502823
23,5963.640350877191,3696.865162107238,113.173628978479,0.9948654650526287
24,342.2450478197064,3810.038791085717,6.391265560137981,0.9947082794568254
25,3441.041042369017,3816.430056645854,64.825747436847,0.994699402699103
26,13080.80374260487,3881.255804082703,253.647382455546,0.994609366938774
27,9620.869661336681,4134.903186538249,184.5788128065933,0.9942570789075857
28,8318.362855876916,4319.481999344844,158.9649574134437,0.9940007194453543
29,9221.283740074859,4478.446956758289,176.698953378258,0.9937799347822802
30,8187.163296329237,4655.145910136544,156.3963007350385,0.9935345195692549
31,3410.478593994093,4811.542210871585,64.24435239764989,0.9933173024849006
32,5875.957222996079,4875.786563269239,111.4809947870476,0.9932280742176817
33,8895.41662509241,4987.267558056283,170.2872894137986,0.9930732395026997
34,10383.36199261332,5157.554847470083,199.6698981022105,0.9928367293785137
