time,Pbatt,q,der(q),Soc
0,0,0,0,1
1,350,0,6.536227203889666,1
2,350,6.536227203889666,6.536227203889666,0.9999909219066613
3,350,13.07245440777933,6.536227203889666,0.9999818438133224
4,350,19.608681611669,6.536227203889666,0.9999727657199837
5,350,26.14490881555867,6.536227203889666,0.9999636876266451
6,350,32.68113601944833,6.536227203889666,0.9999546095333064
7,350,39.217363223338,6.536227203889666,0.9999455314399676
8,350,45.75359042722766,6.536227203889666,0.9999364533466288
9,350,52.28981763111733,6.536227203889666,0.9999273752532901
10,350,58.826044835007,6.536227203889666,0.9999182971599514
11,8954.871654456159,65.36227203889666,171.4561442080148,0.9999092190666126
12,8965.175742752517,236.8184162469115,171.6587609012254,0.9996710855329904
13,11333.07288694422,408.4771771481368,218.5680768804868,0.9994326705872943
14,9769.722264712371,627.0452540286235,187.5192147760085,0.9991291038138491
15,11341.35595578048,814.5644688046318,218.7334023549765,0.9988686604599936
16,4866.891715928458,1033.297871159608,92.0652960028583,0.9985648640678338
17,11428.58130125198,1125.363167162467,220.4749022665592,0.9984369956011632
18,9384.000725956288,1345.838069429027,179.9053785012247,0.9981307804591263
19,5971.617335585197,1525.743447930252,113.3276605359247,0.9978809118778748
20,6645.110293307106,1639.071108466177,126.3590129580789,0.9977235123493526
21,5691.020465812761,1765.430121424255,107.9138750222251,0.997548013720244
22,3744.397706520158,1873.34399644648,70.6021457156221,0.9973981333382688
23,6884.084802069785,1943.946142162102,130.9955887353499,0.9973000748025527
24,8086.932686537691,2074.941730897452,154.4353528393781,0.9971181364848647
25,6749.050618285688,2229.37708373683,128.3748398185289,0.9969036429392544
26,7063.295496843418,2357.75192355536,134.4770156482205,0.9967253445506176
27,11202.53059149279,2492.228939203581,215.963676652199,0.9965385709177729
28,9961.172688745401,2708.192615855781,191.3051090827362,0.9962386213668669
29,4561.63429327902,2899.497724938518,86.21451174558297,0.9959729198264742
30,5059.239079924449,2985.712236684102,95.75736691170414,0.9958531774490499
31,-703.0110762550034,3081.469603595805,-13.09030276201111,0.9957201811061169
