,predict,label
0,1.7199999,1.7199999
1,2.8153036,1.52
2,2.752375415,1.56
3,2.544259685,1.88
4,2.6537584350000003,2.23
5,2.9275568150000004,1.75
6,2.6679140150000005,1.18
7,2.1469872150000002,0.85999995
8,1.6943641450000002,0.39999998
9,1.2309319250000001,0.0
10,0.9489417550000001,0.0
11,0.9840779700000001,0.0
12,1.11480949,0.0
13,1.26124074,0.0
14,1.3756789500000002,0.0
15,1.4546079500000002,0.0
16,1.5335369500000002,0.0
17,1.6124659500000003,0.0
18,1.6913949500000003,0.0
19,1.7703239500000003,0.0
20,1.8492529500000003,0.0
21,1.9281819500000004,0.0
22,2.0071109500000004,0.0
23,2.0860399500000004,0.0
24,2.1649689500000004,0.0
25,2.2438979500000005,0.0
26,2.3228269500000005,0.0
27,2.4017559500000005,0.0
28,2.4806849500000006,0.0
29,2.5596139500000006,0.0
30,2.6385429500000006,1.89
31,3.7876458500000005,3.53
32,5.017848450000001,4.33
33,5.693490700000001,6.27
34,6.877819500000001,6.8999996
35,7.195506980000001,8.01
36,7.720537680000001,9.0
37,8.432330880000002,9.599999
38,8.732894680000003,9.65
39,8.703792435000002,9.469999
40,8.390785615000002,9.59
41,8.319634665000002,8.9
42,7.8098389950000024,7.96
43,7.105069095000003,6.92
44,6.285268395000003,5.65
45,5.277347995000003,3.8799999
46,4.154582795000003,2.33
47,3.017213195000003,1.22
48,1.9903914950000032,0.55
49,1.1974202950000032,0.17
50,0.8309679950000033,0.099999994
51,0.8113672960000033,0.0
52,0.8913685560000033,0.0
53,1.0304668560000034,0.0
54,1.1538745360000033,0.0
55,1.2493901060000034,0.0
56,1.3382311260000035,0.0
57,1.4171601260000035,0.0
58,1.4960891260000035,0.0
59,1.5750181260000036,0.0
60,1.6539471260000036,0.0
61,1.7328761260000036,0.0
62,1.8118051260000037,0.0
63,1.8907341260000037,0.0
