,predict,label
0,0.0,0.0
1,0.078929,0.0
2,0.157858,0.0
3,0.236787,0.0
4,0.315716,0.0
5,0.394645,0.0
6,0.47357400000000005,0.0
7,0.5525030000000001,0.0
8,0.6314320000000001,0.0
9,0.7103610000000001,0.0
10,0.7892900000000002,0.0
11,0.8682190000000002,0.0
12,0.9471480000000002,0.0
13,1.0260770000000001,0.0
14,1.1050060000000002,0.0
15,1.1839350000000002,0.0
16,1.2628640000000002,0.0
17,1.3417930000000002,0.0
18,1.4207220000000003,0.0
19,1.4996510000000003,0.0
20,1.5785800000000003,0.0
21,1.6575090000000003,0.0
22,1.7364380000000004,0.0
23,1.8153670000000004,0.44
24,2.2190658600000006,0.48
25,2.384682260000001,0.42999998
26,2.389513886000001,1.0
27,2.815420816000001,2.4099998
28,3.8801081160000006,3.4099998
29,4.752148866000001,3.24
30,4.586816016,3.04
31,4.146424596,2.23
32,3.3435870960000003,1.53
33,2.566880696,1.06
34,2.056953896,0.37
35,1.4648249660000001,0.11
36,1.230981726,0.0
37,1.2160155175,0.0
38,1.3404561675,0.0
39,1.4950442874999998,0.0
40,1.6084262074999998,0.0
41,1.6982215374999998,0.48
42,2.1307025375,0.64
43,2.3935600375,1.6999999
44,3.2033898375,1.88
45,3.4331172875,2.1399999
46,3.5565474775,4.13
47,4.6600045775000005,5.0299997
48,5.3696604775,6.3599997
49,6.3122893775,7.89
50,7.3760538775,8.49
51,7.6496484775,9.03
52,7.947898477500001,8.809999000000001
53,7.678876377500001,8.269999499999999
54,7.080515247500001,7.759999799999999
55,6.475028797500001,6.39
56,5.514863057500001,4.96
57,4.480187057500001,3.79
58,3.4844894575000014,2.95
59,2.6089285175000017,2.03
60,1.7993131175000017,1.1899999
61,1.0638688675000016,0.44
62,0.3968570675000016,0.59999996
63,0.3789810605000016,0.24
