,predict,label
0,0.0,0.0
1,-0.014569443,0.0
2,-0.029138886,0.0
3,-0.043708329,0.0
4,-0.058277772,0.0
5,-0.07284721499999999,0.0
6,-0.087416658,0.0
7,-0.101986101,0.0
8,-0.116555544,0.0
9,-0.131124987,0.0
10,-0.14569442999999999,0.0
11,-0.16026387299999997,0.0
12,-0.17483331599999996,0.0
13,-0.18940275899999995,1.81
14,0.8556807410000001,2.55
15,1.6267801410000002,2.79
16,1.8612601610000001,3.1499999
17,2.0873223110000003,2.84
18,1.7790974810000004,1.86
19,0.9536755810000004,1.4
20,0.35776432100000033,1.3
21,0.16724971100000033,1.09
22,0.04239915100000033,0.78
23,-0.14382765899999966,0.25
24,-0.5618875189999997,0.45999998
25,-0.5492347069999997,0.62
26,-0.3458047369999997,0.0
27,-0.6946114369999997,1.43
28,0.05668386300000028,3.7099998
29,1.4236967630000001,6.22
30,2.7700527630000003,6.94
31,3.4274614130000005,7.5
32,3.8060328130000007,8.46
33,4.358821313000001,8.8
34,4.598535723000001,8.4
35,4.294960423000001,8.059999000000001
36,3.833163453000001,7.79
37,3.4433117330000007,7.73
38,3.3128168330000007,6.96
39,2.811138073000001,5.6
40,1.797176673000001,4.79
41,1.0291187730000009,4.02
42,0.37714637300000087,2.78
43,-0.5236010269999991,2.35
44,-0.9804189469999991,1.18
45,-1.7668167469999991,0.59999996
46,-2.3544111969999992,0.39
47,-2.5428716969999994,0.28
48,-2.6222038069999996,0.06
49,-2.6996535369999997,0.19999999
50,-2.6141950169999997,0.0
51,-2.6965212729999997,0.0
52,-2.749387389,0.0
53,-2.7472984693,0.0
54,-2.7616004152999998,0.0
55,-2.7579270762999997,0.0
56,-2.7724965192999997,0.0
57,-2.7870659623,0.0
58,-2.8016354053,0.0
59,-2.8162048483,0.0
60,-2.8307742913,0.0
61,-2.8453437343,0.0
62,-2.8599131773,0.0
63,-2.8744826203000002,0.0
